split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-04 18:00:00,2023-08-04 18:10:00,2023-08-05 06:00:00,0,0,,0,0,0,0,72,72,0.4444558322429657,1,0.384
test,0,0,2023-08-04 07:10:00,2023-08-04 19:00:00,2023-08-04 19:10:00,2023-08-05 07:00:00,0,0,,0,0,0,0,72,72,0.43034127354621887,1,0.384
test,0,0,2023-08-04 08:10:00,2023-08-04 20:00:00,2023-08-04 20:10:00,2023-08-05 08:00:00,0,0,,0,0,0,0,72,72,0.4197218418121338,1,0.384
test,0,0,2023-08-04 09:10:00,2023-08-04 21:00:00,2023-08-04 21:10:00,2023-08-05 09:00:00,0,0,,0,0,0,0,72,72,0.40438875555992126,1,0.384
test,0,0,2023-08-04 10:10:00,2023-08-04 22:00:00,2023-08-04 22:10:00,2023-08-05 10:00:00,0,0,,0,0,0,0,72,72,0.39875495433807373,1,0.384
test,0,0,2023-08-04 11:10:00,2023-08-04 23:00:00,2023-08-04 23:10:00,2023-08-05 11:00:00,0,0,,0,0,0,0,72,72,0.408383309841156,1,0.384
test,0,0,2023-08-04 12:10:00,2023-08-05 00:00:00,2023-08-05 00:10:00,2023-08-05 12:00:00,0,0,,0,0,0,0,72,72,0.42271843552589417,1,0.384
test,0,0,2023-08-04 13:10:00,2023-08-05 01:00:00,2023-08-05 01:10:00,2023-08-05 13:00:00,0,0,,0,0,0,0,72,72,0.4248221218585968,1,0.384
test,0,0,2023-08-04 14:10:00,2023-08-05 02:00:00,2023-08-05 02:10:00,2023-08-05 14:00:00,0,0,,0,0,0,0,72,72,0.41883066296577454,1,0.384
test,0,0,2023-08-04 15:10:00,2023-08-05 03:00:00,2023-08-05 03:10:00,2023-08-05 15:00:00,0,0,,0,0,0,0,72,72,0.41829636693000793,1,0.384
test,0,0,2023-08-04 16:10:00,2023-08-05 04:00:00,2023-08-05 04:10:00,2023-08-05 16:00:00,0,0,,0,0,0,0,72,72,0.4313144087791443,1,0.384
test,0,0,2023-08-04 17:10:00,2023-08-05 05:00:00,2023-08-05 05:10:00,2023-08-05 17:00:00,0,0,,0,0,0,0,72,72,0.4519667625427246,1,0.384
test,0,0,2023-08-04 18:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-05 18:00:00,0,0,,0,0,0,0,72,72,0.48006898164749146,1,0.384
test,0,0,2023-08-04 19:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-05 19:00:00,0,0,,0,0,0,0,72,72,0.4922679364681244,1,0.384
