threshold,precision,recall,f1,accuracy
0.0,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.001,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.002,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.003,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.004,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.005,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.006,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.007,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.008,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.009000000000000001,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.01,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.011,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.012,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.013000000000000001,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.014,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.015,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.016,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.017,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.018000000000000002,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.019,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.02,0.10158888138485053,1.0,0.1844406440579523,0.1017485251261639
0.021,0.10163584637268848,1.0,0.18451804506423913,0.10221053379771128
0.022,0.10185317177476835,1.0,0.18487612394074648,0.10434288151254531
0.023,0.10208965886765493,1.0,0.18526561436489158,0.10665292487028218
0.024,0.10255122178764936,1.0,0.18602531975135875,0.11113085507143365
0.025,0.10314338301634848,1.0,0.1869990512644355,0.1168171156443244
0.026000000000000002,0.10390838029449191,1.0,0.1882554424793334,0.12406709787476011
0.027,0.10466180832753506,1.0,0.18949113210674623,0.13110384533371242
0.028,0.10548850256523826,1.0,0.19084504690995294,0.1387092188499538
0.029,0.10630067693223239,1.0,0.19217321140398064,0.1460658184661312
0.03,0.10710136780963088,1.0,0.193480689164946,0.15320918331082523
0.031,0.10773116212446757,1.0,0.19450777554701057,0.1587532873693937
0.032,0.10842185128983307,1.0,0.19563282907796564,0.16475940009950957
0.033,0.10905483267829207,1.0,0.1966626526750387,0.17019688677233635
0.034,0.1095816878187186,1.0,0.1975189191057051,0.1746748169734878
0.035,0.1100119327148851,1.0,0.19821756770815271,0.17829980808870566
0.036000000000000004,0.11051390124125131,1.0,0.19903199972143876,0.1824934252612126
0.037,0.11090415211486224,1.0,0.1996646639653486,0.18572748596204422
0.038,0.1113405274845144,1.0,0.2003715778034844,0.18931693794868149
0.039,0.11165807157368339,1.0,0.2008856399803191,0.1919112943350629
0.04,0.11200376219775052,1.0,0.20144493392070484,0.1947188854929277
0.041,0.11232510611539066,1.0,0.20196452547523144,0.19731324187930913
0.042,0.112603916315354,1.0,0.20241509968483304,0.19955220697988485
0.043000000000000003,0.11294656971229845,1.0,0.2029685391662524,0.20228871988058852
0.044,0.11321950639781325,1.0,0.20340913134763888,0.20445660672400312
0.045,0.11346673018897888,1.0,0.20380802966554945,0.20641125879593433
0.046,0.11373766316459726,1.0,0.2042449796326735,0.20854360651076836
0.047,0.11389176695624452,1.0,0.20449341728677733,0.20975193688250765
0.048,0.11410092622165442,1.0,0.20483050240091735,0.21138673679721373
0.049,0.11429256978325202,1.0,0.2051392477749067,0.21287938019759756
0.05,0.1145399166399487,1.0,0.20553757641136283,0.21479849314094818
0.051000000000000004,0.11470080667817154,1.0,0.2057965796579658,0.21604236264126803
0.052000000000000005,0.11488523535796116,1.0,0.20609338381106904,0.21746392778449072
0.053,0.1150702580826992,1.0,0.20639104531503882,0.21888549292771342
0.054,0.1152279966133129,1.0,0.20664473446368534,0.2200938232994527
0.055,0.11536753723812215,1.0,0.20686909630487496,0.2211599971568697
0.056,0.11557280925229488,1.0,0.20719904302751296,0.22272371881441466
0.057,0.1157225573956351,1.0,0.20743966612230086,0.22386097092899282
0.058,0.11588678939258779,1.0,0.20770348837209301,0.22510484042931267
0.059000000000000004,0.11597143320889466,1.0,0.20783942985964657,0.22574454474376288
0.06,0.11606091370558376,1.0,0.20798311683586218,0.22641978818679365
0.061,0.1162119302240475,1.0,0.20822556555316746,0.2275570403013718
0.062,0.11633492082875402,1.0,0.20842297174111213,0.22848105764446655
0.063,0.11647715694665199,1.0,0.20865121372513232,0.22954723150188358
0.064,0.11661974129840454,1.0,0.2088799561483647,0.23061340535930058
0.065,0.11677221654749745,1.0,0.2091245015183112,0.23175065747387874
