split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 06:20:00,2023-06-10 06:30:00,2023-06-10 18:20:00,1,1,2023-06-10 06:30:00,1,4,1,4,72,72,0.37902572751045227,0,0.384
val,0,0,2023-06-09 19:30:00,2023-06-10 07:20:00,2023-06-10 07:30:00,2023-06-10 19:20:00,1,1,2023-06-10 07:30:00,1,4,1,4,72,72,0.38058164715766907,0,0.384
val,0,0,2023-06-09 20:30:00,2023-06-10 08:20:00,2023-06-10 08:30:00,2023-06-10 20:20:00,1,1,2023-06-10 08:30:00,1,4,1,4,72,72,0.3850802183151245,1,0.384
val,0,0,2023-06-09 21:30:00,2023-06-10 09:20:00,2023-06-10 09:30:00,2023-06-10 21:20:00,1,1,2023-06-10 09:30:00,1,4,1,4,72,72,0.3838134706020355,0,0.384
val,0,0,2023-06-09 22:30:00,2023-06-10 10:20:00,2023-06-10 10:30:00,2023-06-10 22:20:00,1,1,2023-06-10 10:30:00,1,4,1,4,72,72,0.3824959099292755,0,0.384
val,0,0,2023-06-09 23:30:00,2023-06-10 11:20:00,2023-06-10 11:30:00,2023-06-10 23:20:00,1,1,2023-06-10 11:30:00,1,4,1,4,72,72,0.3781508505344391,0,0.384
val,0,0,2023-06-10 00:30:00,2023-06-10 12:20:00,2023-06-10 12:30:00,2023-06-11 00:20:00,1,1,2023-06-10 12:30:00,1,4,1,4,72,72,0.3713110089302063,0,0.384
val,0,0,2023-06-10 01:30:00,2023-06-10 13:20:00,2023-06-10 13:30:00,2023-06-11 01:20:00,1,1,2023-06-10 13:30:00,1,4,1,4,72,72,0.36326879262924194,0,0.384
val,0,0,2023-06-10 02:30:00,2023-06-10 14:20:00,2023-06-10 14:30:00,2023-06-11 02:20:00,1,1,2023-06-10 14:30:00,1,4,1,4,72,72,0.3667379915714264,0,0.384
val,0,0,2023-06-10 03:30:00,2023-06-10 15:20:00,2023-06-10 15:30:00,2023-06-11 03:20:00,1,1,2023-06-10 15:30:00,1,4,1,4,72,72,0.37421461939811707,0,0.384
val,0,0,2023-06-10 04:30:00,2023-06-10 16:20:00,2023-06-10 16:30:00,2023-06-11 04:20:00,1,1,2023-06-10 16:30:00,1,4,1,4,72,72,0.3789225220680237,0,0.384
val,0,0,2023-06-10 05:30:00,2023-06-10 17:20:00,2023-06-10 17:30:00,2023-06-11 05:20:00,1,1,2023-06-10 17:30:00,1,4,1,4,72,72,0.38697102665901184,1,0.384
val,0,0,2023-06-10 06:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-11 06:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,72,72,0.394896924495697,1,0.384
val,0,0,2023-06-10 07:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-11 07:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,72,72,0.4091454744338989,1,0.384
val,0,0,2023-06-10 08:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-11 08:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,72,72,0.4202960431575775,1,0.384
val,0,0,2023-06-10 09:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-11 09:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,72,72,0.4288964569568634,1,0.384
val,0,0,2023-06-10 10:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-11 10:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,72,72,0.42501312494277954,1,0.384
val,0,0,2023-06-10 11:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-11 11:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,72,72,0.4134727418422699,1,0.384
val,0,0,2023-06-10 12:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-11 12:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,72,72,0.4035895764827728,1,0.384
val,0,0,2023-06-10 13:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-11 13:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,72,72,0.41282734274864197,1,0.384
val,0,0,2023-06-10 14:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-11 14:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,72,72,0.42902976274490356,1,0.384
val,0,0,2023-06-10 15:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-11 15:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,72,72,0.44595015048980713,1,0.384
val,0,0,2023-06-10 16:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-11 16:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,72,72,0.4587363600730896,1,0.384
val,0,0,2023-06-10 17:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-11 17:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,72,72,0.46525442600250244,1,0.384
val,0,0,2023-06-10 18:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-11 18:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,72,72,0.4602608382701874,1,0.384
val,0,0,2023-06-10 19:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-11 19:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,72,72,0.45747461915016174,1,0.384
val,0,0,2023-06-10 20:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-11 20:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,72,72,0.45940518379211426,1,0.384
val,0,0,2023-06-10 21:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-11 21:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,72,72,0.4625827968120575,1,0.384
val,0,0,2023-06-10 22:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-11 22:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,72,72,0.46890997886657715,1,0.384
val,0,0,2023-06-10 23:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-11 23:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,72,72,0.4713934063911438,1,0.384
val,0,0,2023-06-11 00:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-12 00:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,72,72,0.46842387318611145,1,0.384
val,0,0,2023-06-11 01:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-12 01:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,72,72,0.4621765613555908,1,0.384
val,0,0,2023-06-11 02:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-12 02:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,72,72,0.45949575304985046,1,0.384
val,0,0,2023-06-11 03:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-12 03:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,72,72,0.4504684507846832,1,0.384
val,0,0,2023-06-11 04:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-12 04:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,72,72,0.44892340898513794,1,0.384
val,0,0,2023-06-11 05:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-12 05:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,72,72,0.44825518131256104,1,0.384
val,0,0,2023-06-11 06:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-12 06:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,72,72,0.44921305775642395,1,0.384
val,0,0,2023-06-11 07:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-12 07:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,72,72,0.45106202363967896,1,0.384
val,0,0,2023-06-11 08:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-12 08:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,72,72,0.4538934528827667,1,0.384
val,0,0,2023-06-11 09:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-12 09:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,72,72,0.45453375577926636,1,0.384
val,0,0,2023-06-11 10:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-12 10:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,72,72,0.4609670341014862,1,0.384
val,0,0,2023-06-11 11:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-12 11:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,72,72,0.464152991771698,1,0.384
val,0,0,2023-06-11 12:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-12 12:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,72,72,0.4490450620651245,1,0.384
val,0,0,2023-06-11 13:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-12 13:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,72,72,0.4301650822162628,1,0.384
val,0,0,2023-06-11 14:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-12 14:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,72,72,0.4120330214500427,1,0.384
val,0,0,2023-06-11 15:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-12 15:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,72,72,0.39677587151527405,1,0.384
val,0,0,2023-06-11 16:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-12 16:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,72,72,0.38622117042541504,1,0.384
val,0,0,2023-06-11 17:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-12 17:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,72,72,0.3867296278476715,1,0.384
val,0,0,2023-06-11 18:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-12 18:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,72,72,0.4004995822906494,1,0.384
val,0,0,2023-06-11 19:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-12 19:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,72,72,0.421893835067749,1,0.384
val,0,0,2023-06-11 20:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-12 20:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,72,72,0.43316563963890076,1,0.384
val,0,0,2023-06-11 21:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-12 21:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,72,72,0.44377145171165466,1,0.384
val,0,0,2023-06-11 22:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-12 22:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,72,72,0.4453817307949066,1,0.384
val,0,0,2023-06-11 23:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-12 23:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,72,72,0.4483678936958313,1,0.384
val,0,0,2023-06-12 00:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-13 00:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,72,72,0.4501211941242218,1,0.384
val,0,0,2023-06-12 01:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-13 01:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,72,72,0.44633105397224426,1,0.384
val,0,0,2023-06-12 02:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-13 02:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,72,72,0.42236414551734924,1,0.384
val,0,0,2023-06-12 03:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-13 03:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,72,72,0.41744714975357056,1,0.384
val,0,0,2023-06-12 04:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-13 04:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,72,72,0.4220748245716095,1,0.384
val,0,0,2023-06-12 05:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-13 05:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,72,72,0.42678630352020264,1,0.384
val,0,0,2023-06-12 06:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-13 06:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,72,72,0.4321388602256775,1,0.384
val,0,0,2023-06-12 07:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-13 07:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,72,72,0.4377213716506958,1,0.384
val,0,0,2023-06-12 08:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-13 08:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,72,72,0.4341786801815033,1,0.384
val,0,0,2023-06-12 09:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-13 09:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,72,72,0.4276343584060669,1,0.384
val,0,0,2023-06-12 10:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-13 10:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,72,72,0.4339224696159363,1,0.384
val,0,0,2023-06-12 11:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-13 11:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,72,72,0.4515715539455414,1,0.384
val,0,0,2023-06-12 12:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-13 12:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,72,72,0.4707508087158203,1,0.384
val,0,0,2023-06-12 13:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-13 13:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,72,72,0.47541674971580505,1,0.384
val,0,0,2023-06-12 14:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-13 14:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,72,72,0.48312807083129883,1,0.384
val,0,0,2023-06-12 15:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-13 15:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,72,72,0.48877638578414917,1,0.384
val,0,0,2023-06-12 16:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-13 16:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,72,72,0.4937233030796051,1,0.384
val,0,0,2023-06-12 17:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-13 17:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,72,72,0.49810686707496643,1,0.384
val,0,0,2023-06-12 18:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-13 18:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,72,72,0.49856051802635193,1,0.384
val,0,0,2023-06-12 19:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-13 19:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,72,72,0.4921365976333618,1,0.384
val,0,0,2023-06-12 20:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-13 20:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,72,72,0.4916881024837494,1,0.384
val,0,0,2023-06-12 21:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-13 21:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,72,72,0.47897374629974365,1,0.384
val,0,0,2023-06-12 22:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-13 22:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,72,72,0.491373747587204,1,0.384
val,0,0,2023-06-12 23:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-13 23:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,72,72,0.5030249953269958,1,0.384
val,0,0,2023-06-13 00:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-14 00:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,72,72,0.5134459137916565,1,0.384
val,0,0,2023-06-13 01:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-14 01:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,72,72,0.5199475884437561,1,0.384
val,0,0,2023-06-13 02:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-14 02:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,72,72,0.5200905799865723,1,0.384
val,0,0,2023-06-13 03:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-14 03:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,72,72,0.5197520852088928,1,0.384
val,0,0,2023-06-13 04:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-14 04:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,72,72,0.516880214214325,1,0.384
val,0,0,2023-06-13 05:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-14 05:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,72,72,0.5136941075325012,1,0.384
val,0,0,2023-06-13 06:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-14 06:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,72,72,0.5044997334480286,1,0.384
val,0,0,2023-06-13 07:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-14 07:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,72,72,0.4949609935283661,1,0.384
val,0,0,2023-06-13 08:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-14 08:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,72,72,0.476643443107605,1,0.384
val,0,0,2023-06-13 09:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-14 09:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,72,72,0.46993738412857056,1,0.384
val,0,0,2023-06-13 10:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-14 10:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,72,72,0.46143674850463867,1,0.384
val,0,0,2023-06-13 11:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-14 11:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,72,72,0.4552404284477234,1,0.384
val,0,0,2023-06-13 12:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-14 12:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,72,72,0.45831555128097534,1,0.384
