split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 18:00:00,1,0,216,0.7366222143173218,0,0.7500000000000002
test,0,0,2023-08-04 07:10:00,2023-08-05 19:00:00,1,0,216,0.7351592183113098,0,0.7500000000000002
test,0,0,2023-08-04 08:10:00,2023-08-05 20:00:00,1,0,216,0.7361506819725037,0,0.7500000000000002
test,0,0,2023-08-04 09:10:00,2023-08-05 21:00:00,1,0,216,0.7435938119888306,0,0.7500000000000002
test,0,0,2023-08-04 10:10:00,2023-08-05 22:00:00,1,0,216,0.7450909614562988,0,0.7500000000000002
test,0,0,2023-08-04 11:10:00,2023-08-05 23:00:00,1,0,216,0.7400528192520142,0,0.7500000000000002
test,0,0,2023-08-04 12:10:00,2023-08-06 00:00:00,1,0,216,0.7278780341148376,0,0.7500000000000002
test,0,0,2023-08-04 13:10:00,2023-08-06 01:00:00,1,0,216,0.7362170219421387,0,0.7500000000000002
test,0,0,2023-08-04 14:10:00,2023-08-06 02:00:00,1,0,216,0.7375558614730835,0,0.7500000000000002
test,0,0,2023-08-04 15:10:00,2023-08-06 03:00:00,1,0,216,0.74205482006073,0,0.7500000000000002
test,0,0,2023-08-04 16:10:00,2023-08-06 04:00:00,1,0,216,0.7457851767539978,0,0.7500000000000002
test,0,0,2023-08-04 17:10:00,2023-08-06 05:00:00,1,0,216,0.7456322908401489,0,0.7500000000000002
test,0,0,2023-08-04 18:10:00,2023-08-06 06:00:00,1,0,216,0.7456558346748352,0,0.7500000000000002
test,0,0,2023-08-04 19:10:00,2023-08-06 07:00:00,1,4,216,0.7531850934028625,1,0.7500000000000002
test,0,0,2023-08-04 20:10:00,2023-08-06 08:00:00,1,4,216,0.746365487575531,0,0.7500000000000002
test,0,0,2023-08-04 21:10:00,2023-08-06 09:00:00,1,4,216,0.7457141280174255,0,0.7500000000000002
test,0,0,2023-08-04 22:10:00,2023-08-06 10:00:00,1,4,216,0.7456956505775452,0,0.7500000000000002
test,0,0,2023-08-04 23:10:00,2023-08-06 11:00:00,1,4,216,0.7457269430160522,0,0.7500000000000002
test,0,0,2023-08-05 00:10:00,2023-08-06 12:00:00,1,4,216,0.7458439469337463,0,0.7500000000000002
test,0,0,2023-08-05 01:10:00,2023-08-06 13:00:00,1,4,216,0.7460826635360718,0,0.7500000000000002
test,0,0,2023-08-05 02:10:00,2023-08-06 14:00:00,1,4,216,0.7461141347885132,0,0.7500000000000002
test,0,0,2023-08-05 03:10:00,2023-08-06 15:00:00,1,4,216,0.7378599047660828,0,0.7500000000000002
test,0,0,2023-08-05 04:10:00,2023-08-06 16:00:00,1,4,216,0.7359598278999329,0,0.7500000000000002
test,0,0,2023-08-05 05:10:00,2023-08-06 17:00:00,1,4,216,0.7353643178939819,0,0.7500000000000002
test,0,0,2023-08-05 06:10:00,2023-08-06 18:00:00,1,4,216,0.7346821427345276,0,0.7500000000000002
test,0,0,2023-08-05 07:10:00,2023-08-06 19:00:00,1,4,216,0.7339183688163757,0,0.7500000000000002
test,0,0,2023-08-05 08:10:00,2023-08-06 20:00:00,1,4,216,0.7398809790611267,0,0.7500000000000002
test,0,0,2023-08-05 09:10:00,2023-08-06 21:00:00,1,4,216,0.7411948442459106,0,0.7500000000000002
test,0,0,2023-08-05 10:10:00,2023-08-06 22:00:00,1,4,216,0.7451528906822205,0,0.7500000000000002
test,0,0,2023-08-05 11:10:00,2023-08-06 23:00:00,1,4,216,0.7436878085136414,0,0.7500000000000002
test,0,0,2023-08-05 12:10:00,2023-08-07 00:00:00,1,4,216,0.7456658482551575,0,0.7500000000000002
test,0,0,2023-08-05 13:10:00,2023-08-07 01:00:00,1,4,216,0.7417641878128052,0,0.7500000000000002
test,0,0,2023-08-05 14:10:00,2023-08-07 02:00:00,1,4,216,0.7451121807098389,0,0.7500000000000002
test,0,0,2023-08-05 15:10:00,2023-08-07 03:00:00,1,4,216,0.7346974015235901,0,0.7500000000000002
test,0,0,2023-08-05 16:10:00,2023-08-07 04:00:00,1,4,216,0.7538278102874756,1,0.7500000000000002
test,0,0,2023-08-05 17:10:00,2023-08-07 05:00:00,1,4,216,0.7552438378334045,1,0.7500000000000002
test,0,0,2023-08-05 18:10:00,2023-08-07 06:00:00,1,4,216,0.7555041313171387,1,0.7500000000000002
test,0,0,2023-08-05 19:10:00,2023-08-07 07:00:00,1,4,216,0.7546056509017944,1,0.7500000000000002
test,0,0,2023-08-05 20:10:00,2023-08-07 08:00:00,1,4,216,0.7402371168136597,0,0.7500000000000002
test,0,0,2023-08-05 21:10:00,2023-08-07 09:10:00,1,4,216,0.7484123110771179,0,0.7500000000000002
test,0,0,2023-08-05 22:10:00,2023-08-07 10:10:00,1,4,216,0.7385553121566772,0,0.7500000000000002
test,0,0,2023-08-05 23:10:00,2023-08-07 11:10:00,1,4,216,0.7371280789375305,0,0.7500000000000002
test,0,0,2023-08-06 00:10:00,2023-08-07 12:10:00,1,4,216,0.735753059387207,0,0.7500000000000002
test,0,0,2023-08-06 01:10:00,2023-08-07 13:10:00,1,4,216,0.7343252301216125,0,0.7500000000000002
test,0,0,2023-08-06 02:10:00,2023-08-07 14:10:00,1,4,216,0.7345289587974548,0,0.7500000000000002
test,0,0,2023-08-06 03:10:00,2023-08-07 15:10:00,1,4,216,0.7367260456085205,0,0.7500000000000002
test,0,0,2023-08-06 04:10:00,2023-08-07 16:10:00,1,4,216,0.7349758148193359,0,0.7500000000000002
test,0,0,2023-08-06 05:10:00,2023-08-07 17:10:00,1,4,216,0.7331361770629883,0,0.7500000000000002
test,0,0,2023-08-06 06:10:00,2023-08-07 18:10:00,1,4,216,0.7330648303031921,0,0.7500000000000002
test,0,0,2023-08-06 07:10:00,2023-08-07 19:10:00,1,4,216,0.7330895662307739,0,0.7500000000000002
test,0,0,2023-08-06 08:10:00,2023-08-07 20:10:00,1,4,216,0.733782172203064,0,0.7500000000000002
test,0,0,2023-08-06 09:10:00,2023-08-07 21:10:00,1,4,216,0.735501766204834,0,0.7500000000000002
test,0,0,2023-08-06 10:10:00,2023-08-07 22:10:00,1,4,216,0.7342875599861145,0,0.7500000000000002
test,0,0,2023-08-06 11:10:00,2023-08-07 23:10:00,1,4,216,0.737644612789154,0,0.7500000000000002
test,0,0,2023-08-06 12:10:00,2023-08-08 00:10:00,1,4,216,0.7435009479522705,0,0.7500000000000002
test,0,0,2023-08-06 13:10:00,2023-08-08 01:10:00,1,4,216,0.7435197234153748,0,0.7500000000000002
test,0,0,2023-08-06 14:10:00,2023-08-08 02:10:00,1,4,216,0.7431201934814453,0,0.7500000000000002
test,0,0,2023-08-06 15:10:00,2023-08-08 03:10:00,1,4,216,0.7402054667472839,0,0.7500000000000002
test,0,0,2023-08-06 16:10:00,2023-08-08 04:10:00,1,4,216,0.7359409928321838,0,0.7500000000000002
test,0,0,2023-08-06 17:10:00,2023-08-08 05:10:00,1,4,216,0.735543429851532,0,0.7500000000000002
test,0,0,2023-08-06 18:10:00,2023-08-08 06:10:00,1,4,216,0.7330325841903687,0,0.7500000000000002
test,0,0,2023-08-06 19:10:00,2023-08-08 07:10:00,1,4,216,0.7350422739982605,0,0.7500000000000002
test,0,0,2023-08-06 20:10:00,2023-08-08 08:10:00,1,4,216,0.7382780909538269,0,0.7500000000000002
test,0,0,2023-08-06 21:10:00,2023-08-08 09:10:00,1,4,216,0.7315386533737183,0,0.7500000000000002
test,0,0,2023-08-06 22:10:00,2023-08-08 10:10:00,1,4,216,0.730652391910553,0,0.7500000000000002
test,0,0,2023-08-06 23:10:00,2023-08-08 11:10:00,1,4,216,0.7248817682266235,0,0.7500000000000002
test,0,0,2023-08-07 00:10:00,2023-08-08 12:10:00,1,4,216,0.7228254079818726,0,0.7500000000000002
test,0,0,2023-08-07 01:10:00,2023-08-08 13:10:00,1,4,216,0.7167672514915466,0,0.7500000000000002
test,0,0,2023-08-07 02:10:00,2023-08-08 14:10:00,1,4,216,0.7092804908752441,0,0.7500000000000002
test,0,0,2023-08-07 03:10:00,2023-08-08 15:10:00,1,4,216,0.7061684131622314,0,0.7500000000000002
