threshold,precision,recall,f1,accuracy
0.1,0.5454545454545454,1.0,0.7058823529411765,0.5454545454545454
0.15000000000000002,0.5454545454545454,1.0,0.7058823529411765,0.5454545454545454
0.20000000000000004,0.5454545454545454,1.0,0.7058823529411765,0.5454545454545454
0.25000000000000006,0.5454545454545454,1.0,0.7058823529411765,0.5454545454545454
0.30000000000000004,0.5454545454545454,1.0,0.7058823529411765,0.5454545454545454
0.3500000000000001,0.5454545454545454,1.0,0.7058823529411765,0.5454545454545454
0.40000000000000013,0.5454545454545454,1.0,0.7058823529411765,0.5454545454545454
0.45000000000000007,0.5714285714285714,1.0,0.7272727272727273,0.5909090909090909
0.5000000000000001,0.5714285714285714,1.0,0.7272727272727273,0.5909090909090909
0.5500000000000002,0.5714285714285714,1.0,0.7272727272727273,0.5909090909090909
0.6000000000000002,0.5714285714285714,1.0,0.7272727272727273,0.5909090909090909
0.6500000000000001,0.5714285714285714,1.0,0.7272727272727273,0.5909090909090909
0.7000000000000002,0.6,1.0,0.75,0.6363636363636364
0.7500000000000002,0.7692307692307693,0.8333333333333334,0.8,0.7727272727272727
0.8000000000000002,0.0,0.0,0.0,0.45454545454545453
0.8500000000000002,0.0,0.0,0.0,0.45454545454545453
0.9000000000000002,0.0,0.0,0.0,0.45454545454545453
