asset_id,sequence_id,true_label,score,predicted_label,threshold
0,0,1,0.7560120820999146,1,0.7500000000000002
0,24,0,0.6617202758789062,0,0.7500000000000002
0,26,1,0.7252434492111206,0,0.7500000000000002
0,71,0,0.476665198802948,0,0.7500000000000002
0,73,1,0.7561784386634827,1,0.7500000000000002
10,3,0,0.7466450333595276,0,0.7500000000000002
10,10,1,0.7551500201225281,1,0.7500000000000002
10,17,0,0.7451385855674744,0,0.7500000000000002
10,40,1,0.7564170956611633,1,0.7500000000000002
10,42,1,0.7550055980682373,1,0.7500000000000002
11,25,0,0.7363405823707581,0,0.7500000000000002
11,68,1,0.7467677593231201,0,0.7500000000000002
11,69,0,0.7498303055763245,0,0.7500000000000002
11,92,0,0.4685797393321991,0,0.7500000000000002
13,14,0,0.7232553958892822,0,0.7500000000000002
13,38,0,0.7437503337860107,0,0.7500000000000002
13,45,1,0.696664571762085,0,0.7500000000000002
13,84,1,0.7552768588066101,1,0.7500000000000002
21,13,0,0.7014303803443909,0,0.7500000000000002
21,22,1,0.7557714581489563,1,0.7500000000000002
21,51,1,0.7291712760925293,0,0.7500000000000002
21,72,1,0.7141499519348145,0,0.7500000000000002
