split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-11 06:20:00,1,4,216,0.6447001099586487,0,0.7500000000000002
val,0,0,2023-06-09 19:30:00,2023-06-11 07:20:00,1,4,216,0.659644365310669,0,0.7500000000000002
val,0,0,2023-06-09 20:30:00,2023-06-11 08:20:00,1,4,216,0.6684607267379761,0,0.7500000000000002
val,0,0,2023-06-09 21:30:00,2023-06-11 09:20:00,1,4,216,0.6712963581085205,0,0.7500000000000002
val,0,0,2023-06-09 22:30:00,2023-06-11 10:20:00,1,4,216,0.6619939804077148,0,0.7500000000000002
val,0,0,2023-06-09 23:30:00,2023-06-11 11:20:00,1,4,216,0.6585060954093933,0,0.7500000000000002
val,0,0,2023-06-10 00:30:00,2023-06-11 12:20:00,1,4,216,0.6617616415023804,0,0.7500000000000002
val,0,0,2023-06-10 01:30:00,2023-06-11 13:20:00,1,4,216,0.6564947962760925,0,0.7500000000000002
val,0,0,2023-06-10 02:30:00,2023-06-11 14:20:00,1,4,216,0.6563610434532166,0,0.7500000000000002
val,0,0,2023-06-10 03:30:00,2023-06-11 15:20:00,1,4,216,0.6685460209846497,0,0.7500000000000002
val,0,0,2023-06-10 04:30:00,2023-06-11 16:20:00,1,4,216,0.673276424407959,0,0.7500000000000002
val,0,0,2023-06-10 05:30:00,2023-06-11 17:20:00,1,4,216,0.6830227971076965,0,0.7500000000000002
val,0,0,2023-06-10 06:30:00,2023-06-11 18:20:00,1,4,216,0.50352543592453,0,0.7500000000000002
val,0,0,2023-06-10 07:30:00,2023-06-11 19:20:00,1,4,216,0.6204870939254761,0,0.7500000000000002
val,0,0,2023-06-10 08:30:00,2023-06-11 20:20:00,1,4,216,0.684856653213501,0,0.7500000000000002
val,0,0,2023-06-10 09:30:00,2023-06-11 21:20:00,1,4,216,0.6698561310768127,0,0.7500000000000002
val,0,0,2023-06-10 10:30:00,2023-06-11 22:20:00,1,4,216,0.6628140807151794,0,0.7500000000000002
val,0,0,2023-06-10 11:30:00,2023-06-11 23:20:00,1,4,216,0.6650768518447876,0,0.7500000000000002
val,0,0,2023-06-10 12:30:00,2023-06-12 00:20:00,1,4,216,0.6574106812477112,0,0.7500000000000002
val,0,0,2023-06-10 13:30:00,2023-06-12 01:20:00,1,4,216,0.649296760559082,0,0.7500000000000002
val,0,0,2023-06-10 14:30:00,2023-06-12 02:20:00,1,4,216,0.6442214250564575,0,0.7500000000000002
val,0,0,2023-06-10 15:30:00,2023-06-12 03:20:00,1,4,216,0.6422644257545471,0,0.7500000000000002
val,0,0,2023-06-10 16:30:00,2023-06-12 04:20:00,1,4,216,0.6390169262886047,0,0.7500000000000002
val,0,0,2023-06-10 17:30:00,2023-06-12 05:20:00,1,4,216,0.6427378058433533,0,0.7500000000000002
val,0,0,2023-06-10 18:30:00,2023-06-12 06:20:00,1,4,216,0.644335150718689,0,0.7500000000000002
val,0,0,2023-06-10 19:30:00,2023-06-12 07:20:00,1,4,216,0.6420825123786926,0,0.7500000000000002
val,0,0,2023-06-10 20:30:00,2023-06-12 08:20:00,1,4,216,0.6442108154296875,0,0.7500000000000002
val,0,0,2023-06-10 21:30:00,2023-06-12 09:20:00,1,4,216,0.6459310054779053,0,0.7500000000000002
val,0,0,2023-06-10 22:30:00,2023-06-12 10:20:00,1,4,216,0.6444059610366821,0,0.7500000000000002
val,0,0,2023-06-10 23:30:00,2023-06-12 11:20:00,1,4,216,0.6504693627357483,0,0.7500000000000002
val,0,0,2023-06-11 00:30:00,2023-06-12 12:20:00,1,4,216,0.6527000665664673,0,0.7500000000000002
val,0,0,2023-06-11 01:30:00,2023-06-12 13:20:00,1,4,216,0.6647107005119324,0,0.7500000000000002
val,0,0,2023-06-11 02:30:00,2023-06-12 14:20:00,1,4,216,0.6716933250427246,0,0.7500000000000002
val,0,0,2023-06-11 03:30:00,2023-06-12 15:20:00,1,4,216,0.6763363480567932,0,0.7500000000000002
val,0,0,2023-06-11 04:30:00,2023-06-12 16:20:00,1,4,216,0.6863754987716675,0,0.7500000000000002
val,0,0,2023-06-11 05:30:00,2023-06-12 17:20:00,1,4,216,0.6929172277450562,0,0.7500000000000002
val,0,0,2023-06-11 06:30:00,2023-06-12 18:20:00,1,4,216,0.6893587112426758,0,0.7500000000000002
