threshold,precision,recall,f1,accuracy
0.034304484724998474,0.609271523178808,0.26666666666666666,0.3709677419354839,0.5867549668874172
0.03448980305343866,0.6081081081081081,0.2608695652173913,0.36511156186612576,0.5854304635761589
0.034725736752152445,0.6180555555555556,0.2579710144927536,0.36400817995910023,0.5880794701986755
0.03504675943404436,0.6142857142857143,0.2492753623188406,0.354639175257732,0.5854304635761589
0.03667685955762865,0.6176470588235294,0.24347826086956523,0.3492723492723493,0.5854304635761589
0.03719086386263371,0.6363636363636364,0.24347826086956523,0.3522012578616352,0.590728476821192
0.037636009976267815,0.6356589147286822,0.23768115942028986,0.3459915611814346,0.5894039735099338
0.037886761575937275,0.656,0.23768115942028986,0.34893617021276596,0.5947019867549669
0.03794392004609108,0.6528925619834711,0.2289855072463768,0.33905579399141633,0.5920529801324503
0.038013049736618995,0.6581196581196581,0.22318840579710145,0.3333333333333333,0.5920529801324503
0.038204314559698103,0.6754385964912281,0.22318840579710145,0.3355119825708061,0.5960264900662252
0.038330867923796176,0.6727272727272727,0.2144927536231884,0.3252747252747253,0.5933774834437087
0.038696770071983334,0.6792452830188679,0.20869565217391303,0.31929046563192903,0.5933774834437087
0.03969449795782567,0.7058823529411765,0.20869565217391303,0.3221476510067114,0.5986754966887418
0.04031190887093544,0.7070707070707071,0.2028985507246377,0.3153153153153153,0.5973509933774834
0.04139205068349838,0.7263157894736842,0.2,0.31363636363636366,0.6
0.0420721723139286,0.7142857142857143,0.18840579710144928,0.2981651376146789,0.5947019867549669
0.0424596281722188,0.7011494252873564,0.17681159420289855,0.2824074074074074,0.5894039735099338
0.04254964448511601,0.6867469879518072,0.16521739130434782,0.26635514018691586,0.5841059602649007
0.04266075734049082,0.675,0.1565217391304348,0.2541176470588235,0.5801324503311258
0.04345271065831185,0.6578947368421053,0.14492753623188406,0.2375296912114014,0.5748344370860927
0.0482429400458932,0.6527777777777778,0.13623188405797101,0.22541966426858512,0.5721854304635762
0.051685010865330686,0.6470588235294118,0.12753623188405797,0.21307506053268765,0.5695364238410596
0.05541322059929378,0.6307692307692307,0.11884057971014493,0.2,0.5655629139072847
0.05786267638206483,0.6065573770491803,0.1072463768115942,0.18226600985221675,0.5602649006622517
0.059946206584572795,0.6140350877192983,0.10144927536231885,0.17412935323383086,0.5602649006622517
0.06207502678036689,0.5849056603773585,0.08985507246376812,0.15577889447236182,0.5549668874172186
0.06268069468438625,0.56,0.08115942028985507,0.14177215189873418,0.5509933774834437
0.0633784732222557,0.5217391304347826,0.06956521739130435,0.12276214833759591,0.5456953642384106
0.06478093788027767,0.47619047619047616,0.057971014492753624,0.10335917312661498,0.5403973509933775
0.06865589916706082,0.4473684210526316,0.04927536231884058,0.08877284595300261,0.5377483443708609
0.07124670900404449,0.4411764705882353,0.043478260869565216,0.079155672823219,0.5377483443708609
0.07233140081167219,0.45161290322580644,0.04057971014492753,0.07446808510638298,0.5390728476821192
0.07321684651076794,0.4074074074074074,0.03188405797101449,0.05913978494623656,0.5364238410596026
0.07458385050296783,0.391304347826087,0.02608695652173913,0.04891304347826087,0.5364238410596026
0.07604013010859488,0.42105263157894735,0.02318840579710145,0.04395604395604396,0.5390728476821192
0.07693493127822876,0.4375,0.020289855072463767,0.038781163434903045,0.5403973509933775
0.07821972742676735,0.4166666666666667,0.014492753623188406,0.028011204481792718,0.5403973509933775
0.0790229195356369,0.25,0.005797101449275362,0.0113314447592068,0.5377483443708609
0.08075530283153061,0.0,0.0,0.0,0.5377483443708609
