true_label,score,predicted_label
1,0.008783433,0
1,0.008770262,0
1,0.00885225,0
1,0.009028521,0
1,0.00935408,0
1,0.009734188,0
1,0.010137592,0
1,0.011002056,0
1,0.0118909525,0
1,0.01269235,0
1,0.013402064,0
1,0.01487793,0
1,0.01755232,0
1,0.017375702,0
1,0.01697361,0
1,0.016591152,0
1,0.015959298,0
1,0.015117689,0
1,0.014526722,0
1,0.014653856,0
1,0.016989874,0
1,0.020176617,0
1,0.02296578,0
1,0.025614923,0
1,0.027756218,0
1,0.029359002,0
1,0.030819379,0
1,0.031905487,0
1,0.03265134,0
1,0.033130385,0
1,0.033264853,0
1,0.03305005,0
1,0.032492578,0
1,0.031621862,0
1,0.030895483,0
1,0.030964958,0
1,0.030762982,0
1,0.030863151,0
1,0.031283546,0
1,0.031813703,0
1,0.032449506,0
1,0.032925583,0
1,0.033858847,0
1,0.033941723,0
1,0.03445531,1
1,0.03459737,1
1,0.03483885,1
1,0.034885112,1
1,0.034890804,1
1,0.034797624,1
1,0.034641616,1
1,0.034132265,0
1,0.03354143,0
1,0.032566506,0
1,0.03224181,0
1,0.031419497,0
1,0.030410131,0
1,0.02999672,0
1,0.028959919,0
1,0.028465554,0
1,0.028818516,0
1,0.029172221,0
1,0.029230524,0
1,0.029373016,0
1,0.029374216,0
1,0.029261714,0
1,0.028880792,0
1,0.028438026,0
1,0.027529374,0
1,0.025433049,0
1,0.022589248,0
1,0.01954638,0
1,0.01810716,0
1,0.017068671,0
1,0.016511792,0
1,0.01594405,0
1,0.013764141,0
1,0.012655565,0
1,0.009759738,0
1,0.009525288,0
1,0.009171174,0
1,0.008311769,0
1,0.008195046,0
1,0.008131409,0
1,0.00825228,0
1,0.008344717,0
1,0.00851073,0
1,0.008698328,0
1,0.009230641,0
1,0.0095728515,0
1,0.0131435925,0
1,0.017502805,0
1,0.020098941,0
1,0.020649288,0
1,0.021461528,0
1,0.022097068,0
1,0.02481253,0
1,0.026687905,0
1,0.029423194,0
1,0.031599425,0
1,0.033433396,0
1,0.034677457,1
1,0.035502665,1
1,0.035827946,1
1,0.03568939,1
1,0.035169058,1
1,0.03493627,1
1,0.034698445,1
1,0.03512418,1
1,0.035340518,1
1,0.03549163,1
1,0.035723656,1
1,0.035741556,1
1,0.03694787,1
1,0.037666775,1
1,0.038068008,1
1,0.038190838,1
1,0.039571,1
1,0.039578788,1
1,0.039839428,1
1,0.038392637,1
1,0.037294395,1
1,0.035470225,1
0,0.036852747,1
0,0.04722493,1
0,0.057674807,1
0,0.06838888,1
0,0.07606105,1
0,0.057892855,1
0,0.049387272,1
0,0.05626335,1
0,0.06272241,1
0,0.06638367,1
0,0.067823455,1
0,0.06769974,1
0,0.069594756,1
0,0.07010089,1
0,0.07270394,1
0,0.079886414,1
0,0.085573755,1
0,0.087162405,1
0,0.079318754,1
0,0.06301228,1
0,0.045914683,1
0,0.030797658,0
0,0.019329034,0
0,0.013306615,0
0,0.014751406,0
0,0.01452449,0
0,0.014725139,0
0,0.014718355,0
0,0.014648007,0
0,0.015039298,0
0,0.01472235,0
0,0.014111577,0
0,0.013823234,0
0,0.013614742,0
0,0.013618201,0
0,0.01372476,0
0,0.013991502,0
0,0.014345663,0
0,0.014706721,0
0,0.015060171,0
0,0.015362212,0
0,0.015592285,0
0,0.015793161,0
0,0.016057476,0
0,0.016245384,0
0,0.016381698,0
0,0.016603474,0
0,0.0167296,0
0,0.016755158,0
0,0.016686775,0
0,0.016337536,0
0,0.015580598,0
