threshold,precision,recall,f1,accuracy
0.010303336009383204,0.5806451612903226,0.20168067226890757,0.2993762993762994,0.45645161290322583
0.01036049926187843,0.5867768595041323,0.19887955182072828,0.29707112970711297,0.45806451612903226
0.010390956429764628,0.576271186440678,0.19047619047619047,0.2863157894736842,0.4532258064516129
0.010579750952310861,0.5652173913043478,0.18207282913165265,0.2754237288135593,0.4483870967741935
0.01064166657626629,0.5535714285714286,0.17366946778711484,0.26439232409381663,0.4435483870967742
0.01065340091008693,0.5504587155963303,0.16806722689075632,0.2575107296137339,0.44193548387096776
0.010796911250799898,0.5566037735849056,0.16526610644257703,0.2548596112311015,0.4435483870967742
0.011094222520478071,0.5533980582524272,0.15966386554621848,0.24782608695652175,0.44193548387096776
0.01126394081860781,0.57,0.15966386554621848,0.24945295404814005,0.4467741935483871
0.011325211031362414,0.5833333333333334,0.1568627450980392,0.24724061810154527,0.45
0.011400330858305096,0.5913978494623656,0.15406162464985995,0.24444444444444444,0.45161290322580644
0.011658556247130036,0.5888888888888889,0.1484593837535014,0.2371364653243848,0.45
0.011834703590720893,0.5977011494252874,0.14565826330532214,0.23423423423423423,0.45161290322580644
0.012015387853607534,0.5833333333333334,0.13725490196078433,0.2222222222222222,0.4467741935483871
0.01212977292947471,0.5925925925925926,0.13445378151260504,0.2191780821917808,0.4483870967741935
0.012297297129407525,0.5897435897435898,0.12885154061624648,0.21149425287356322,0.4467741935483871
0.012592321597039704,0.5866666666666667,0.12324929971988796,0.2037037037037037,0.44516129032258067
0.012680469136685135,0.6111111111111112,0.12324929971988796,0.20512820512820512,0.45
0.012793907755985856,0.6376811594202898,0.12324929971988796,0.20657276995305165,0.45483870967741935
0.012926762020215391,0.6615384615384615,0.12044817927170869,0.2037914691943128,0.45806451612903226
0.013086383789777755,0.6774193548387096,0.11764705882352941,0.20047732696897375,0.4596774193548387
0.013128497037105263,0.6779661016949152,0.11204481792717087,0.19230769230769232,0.45806451612903226
0.013321273131296035,0.6607142857142857,0.10364145658263306,0.1791767554479419,0.4532258064516129
0.013569730697199701,0.6792452830188679,0.10084033613445378,0.17560975609756097,0.45483870967741935
0.013987778015434741,0.7,0.09803921568627451,0.171990171990172,0.45645161290322583
0.014344262913800783,0.7446808510638298,0.09803921568627451,0.17326732673267325,0.4612903225806452
0.014587684599682686,0.7727272727272727,0.09523809523809523,0.16957605985037408,0.4629032258064516
0.015129627529531717,0.7804878048780488,0.0896358543417367,0.16080402010050251,0.4612903225806452
0.01558420449495316,0.7894736842105263,0.08403361344537816,0.1518987341772152,0.4596774193548387
0.016343276752159002,0.8571428571428571,0.08403361344537816,0.15306122448979592,0.4645161290322581
0.016830684430897237,0.8387096774193549,0.07282913165266107,0.13402061855670103,0.45806451612903226
0.016900364551693203,0.8571428571428571,0.06722689075630252,0.12467532467532468,0.45645161290322583
0.017005849182605743,0.84,0.058823529411764705,0.1099476439790576,0.45161290322580644
0.017179772816598424,0.8181818181818182,0.05042016806722689,0.09498680738786279,0.4467741935483871
0.017626352254301307,0.8421052631578947,0.04481792717086835,0.0851063829787234,0.44516129032258067
0.018986889440566295,0.875,0.0392156862745098,0.07506702412868632,0.4435483870967742
0.019293824173510075,0.9230769230769231,0.03361344537815126,0.06486486486486487,0.44193548387096776
0.019633309775963427,1.0,0.028011204481792718,0.05449591280653951,0.4403225806451613
0.0199488884024322,1.0,0.0196078431372549,0.038461538461538464,0.43548387096774194
0.021022752374410605,1.0,0.011204481792717087,0.0221606648199446,0.4306451612903226
