true_label,score,predicted_label
0,0.003534994,0
0,0.0035375326,0
0,0.0029707851,0
0,0.0028550904,0
0,0.002839502,0
0,0.0027793355,0
0,0.0027239837,0
0,0.0027357356,0
0,0.0027833688,0
0,0.0029765791,0
0,0.00375974,0
0,0.0025263117,0
0,0.0025716445,0
0,0.0027319477,0
0,0.0029922663,0
0,0.0037222214,0
0,0.00478028,0
0,0.0047214227,0
0,0.0046306937,0
0,0.004671367,0
0,0.004533542,0
0,0.00414811,0
0,0.003944993,0
0,0.003932184,0
0,0.003383141,0
0,0.004718731,0
0,0.005216039,0
0,0.0057338174,0
0,0.0056891465,0
0,0.0055444124,0
0,0.0055608833,0
0,0.005611968,0
0,0.0057498515,0
0,0.006175158,0
0,0.0064751464,0
0,0.0064390055,0
0,0.0063496935,0
0,0.0062093823,0
0,0.006563972,0
0,0.0060124444,0
0,0.005787996,0
0,0.005799556,0
0,0.0058014477,0
0,0.005919843,0
0,0.0063530924,0
0,0.0068181776,0
0,0.0068408945,0
0,0.0060981014,0
0,0.005328709,0
0,0.0041860784,0
0,0.003536603,0
0,0.0037146634,0
0,0.0039012167,0
0,0.003866812,0
0,0.0038963503,0
0,0.0038284566,0
0,0.0039322795,0
0,0.003922312,0
0,0.00409969,0
0,0.00424225,0
0,0.004241691,0
0,0.0046790354,0
0,0.0047932034,0
0,0.004927341,0
0,0.0047776545,0
0,0.0044035804,0
0,0.004314537,0
0,0.004057088,0
0,0.003958658,0
0,0.0037036464,0
0,0.003595928,0
0,0.0036717497,0
0,0.0036505577,0
0,0.0036995544,0
0,0.0039320183,0
0,0.003947505,0
0,0.0039670933,0
0,0.004008547,0
0,0.0043935846,0
0,0.00452726,0
0,0.0043546148,0
0,0.004595036,0
0,0.00458974,0
0,0.004417717,0
0,0.0043701143,0
0,0.00440236,0
0,0.004064225,0
0,0.0040409737,0
0,0.0041928273,0
0,0.004414605,0
0,0.0047755516,0
0,0.0047579617,0
0,0.004720059,0
0,0.0044567236,0
0,0.0046852194,0
0,0.004877184,0
0,0.0042738784,0
0,0.0036987597,0
0,0.003541505,0
0,0.0044943765,0
0,0.006412382,0
0,0.0056688515,0
0,0.0049836016,0
0,0.004509934,0
0,0.00486654,0
0,0.005059885,0
0,0.004998037,0
0,0.005139032,0
0,0.0055601043,0
0,0.005571519,0
0,0.0051524295,0
0,0.004718379,0
0,0.004680068,0
0,0.00440138,0
0,0.0043002637,0
0,0.004253053,0
0,0.0039186524,0
0,0.0035370775,0
0,0.0038188205,0
0,0.0041330704,0
0,0.005650694,0
0,0.0065704016,0
0,0.007536945,0
0,0.006393007,0
0,0.006119331,0
0,0.009340755,0
0,0.009961952,0
0,0.009557662,0
0,0.00904517,0
0,0.009255788,0
0,0.009386245,0
0,0.008900993,0
0,0.009150447,0
0,0.009792535,0
0,0.010665038,1
0,0.011659287,1
0,0.012587761,1
0,0.012220362,1
0,0.013103987,1
0,0.0143349795,1
0,0.014873928,1
0,0.014039635,1
0,0.0138149215,1
0,0.012422305,1
0,0.010635744,1
0,0.010155413,0
0,0.009894669,0
0,0.010513871,1
0,0.010033483,0
0,0.0073081045,0
0,0.006169215,0
0,0.005988081,0
0,0.0060939705,0
0,0.006225847,0
0,0.006883325,0
0,0.006845596,0
0,0.006349973,0
0,0.0061452175,0
0,0.005405401,0
0,0.0042977855,0
0,0.0037362233,0
0,0.0032714352,0
0,0.002912395,0
0,0.002829786,0
0,0.0028687792,0
0,0.0030538654,0
0,0.0034122502,0
0,0.003386864,0
0,0.003847896,0
0,0.0037955171,0
0,0.0035793572,0
0,0.003321821,0
0,0.003325668,0
0,0.003253531,0
0,0.0031657994,0
0,0.0031263584,0
0,0.0030832775,0
0,0.003025585,0
0,0.002898794,0
0,0.0028236967,0
0,0.0028531076,0
0,0.002821152,0
0,0.002797343,0
0,0.00299756,0
0,0.0030849956,0
0,0.003220224,0
0,0.0034912576,0
0,0.003781212,0
0,0.0039209914,0
0,0.0034540966,0
0,0.0031259686,0
0,0.0029691781,0
0,0.0030065456,0
0,0.0029635727,0
0,0.002988566,0
0,0.00328412,0
0,0.006081699,0
0,0.006070388,0
0,0.0065095862,0
0,0.006984134,0
0,0.008791745,0
0,0.009083329,0
0,0.009085512,0
0,0.0103605725,1
0,0.011678741,1
0,0.012379716,1
0,0.013879762,1
0,0.014612143,1
0,0.015231472,1
0,0.015324123,1
0,0.0151577825,1
0,0.015191488,1
0,0.017461833,1
0,0.016879966,1
0,0.020281088,1
0,0.021455126,1
0,0.020801635,1
0,0.020096894,1
0,0.019375207,1
0,0.019246014,1
0,0.018147921,1
0,0.017208515,1
0,0.015353583,1
0,0.014878211,1
0,0.015202041,1
0,0.014309596,1
0,0.0108491685,1
0,0.0082237255,0
0,0.0071851476,0
0,0.007570678,0
0,0.006360509,0
0,0.0057834494,0
0,0.005331809,0
0,0.0059760413,0
0,0.0062509305,0
0,0.0037749917,0
0,0.003677087,0
0,0.0028449912,0
0,0.002555888,0
0,0.0029841738,0
0,0.0032072605,0
0,0.00318263,0
0,0.0034726593,0
0,0.0036644107,0
0,0.003669858,0
0,0.00426043,0
0,0.004313953,0
0,0.004760659,0
0,0.0055175773,0
0,0.0057279575,0
0,0.00564768,0
0,0.0053934637,0
0,0.0055506025,0
0,0.006128648,0
0,0.0065175686,0
0,0.006664499,0
0,0.0067871106,0
0,0.0071910038,0
0,0.00724691,0
0,0.0071208016,0
0,0.0071705566,0
0,0.0069176233,0
0,0.006400003,0
1,0.014979346,1
1,0.01345533,1
1,0.013306189,1
1,0.014650686,1
1,0.0137416925,1
1,0.013636534,1
1,0.0144018335,1
1,0.014480794,1
1,0.014312506,1
1,0.014584262,1
1,0.015100516,1
1,0.015050598,1
1,0.014745748,1
1,0.012921905,1
1,0.01237118,1
1,0.012275252,1
1,0.013086905,1
1,0.008707074,0
1,0.0058561983,0
1,0.005132514,0
1,0.0050240294,0
1,0.0045736115,0
1,0.003931607,0
1,0.0032440403,0
1,0.0027475657,0
1,0.0028152568,0
1,0.0028391697,0
1,0.0021288928,0
1,0.002067329,0
1,0.002177217,0
1,0.002259605,0
1,0.0023805005,0
1,0.0024521286,0
1,0.002527302,0
1,0.0025527722,0
1,0.003704431,0
1,0.0029143628,0
1,0.0029060573,0
1,0.003966718,0
1,0.008325234,0
1,0.008769797,0
1,0.010170273,0
1,0.013303141,1
1,0.021048851,1
1,0.030134076,1
1,0.035717495,1
1,0.026877496,1
1,0.026190605,1
1,0.025605503,1
1,0.029719932,1
1,0.041063756,1
1,0.06363089,1
1,0.06835081,1
1,0.05449712,1
1,0.03921272,1
1,0.031726856,1
1,0.030757667,1
1,0.037591334,1
1,0.04463702,1
1,0.042972323,1
1,0.0055109663,0
1,0.004707177,0
1,0.003260929,0
1,0.003134593,0
1,0.0029357783,0
1,0.0026556714,0
1,0.0027161008,0
1,0.00259725,0
1,0.0025521244,0
1,0.0026276035,0
1,0.0028370265,0
1,0.0028320823,0
1,0.0032221475,0
1,0.0031436444,0
1,0.0033900368,0
1,0.0033091307,0
