true_label,score,predicted_label
1,0.0035223898,0
1,0.0035163418,0
1,0.003460983,0
1,0.0035375513,0
1,0.0036684559,0
1,0.0037539294,0
1,0.003562631,0
1,0.003411992,0
1,0.0032384142,0
1,0.0030758257,0
1,0.0031932252,0
1,0.0043942104,0
1,0.005855267,0
1,0.0068544517,0
1,0.0073418557,0
1,0.0076198545,0
1,0.007897442,0
1,0.008160617,0
1,0.008447872,0
1,0.008955648,0
1,0.00901427,0
1,0.00866715,0
1,0.0086501725,0
1,0.008433015,0
1,0.0080444515,0
1,0.0077787433,0
1,0.0075019044,0
1,0.0072135325,0
1,0.0071802847,0
1,0.0073461696,0
1,0.007421447,0
1,0.0069431528,0
1,0.0065021506,0
1,0.00660938,0
1,0.006938902,0
1,0.007043632,0
1,0.005103983,0
1,0.0047181197,0
1,0.0044545047,0
1,0.0044260416,0
1,0.004432343,0
1,0.0044847857,0
1,0.00448113,0
1,0.004750807,0
1,0.0048672063,0
1,0.0048795925,0
1,0.0047709313,0
1,0.0047097346,0
1,0.0060437843,0
1,0.006438959,0
1,0.0067405403,0
1,0.0070208427,0
1,0.009055092,0
1,0.009704037,0
1,0.010334539,0
1,0.011460233,0
1,0.012317357,0
1,0.012180261,0
1,0.011836665,0
1,0.010269697,0
1,0.009924081,0
1,0.010067217,0
1,0.010073004,0
1,0.009656541,0
1,0.009194377,0
1,0.0091157975,0
1,0.009191153,0
1,0.009170615,0
1,0.008597506,0
1,0.008775159,0
1,0.008420386,0
1,0.008227796,0
1,0.007649351,0
1,0.0066118124,0
1,0.0062142424,0
1,0.0058396305,0
1,0.005646343,0
1,0.0051169675,0
1,0.0036396973,0
1,0.003519818,0
1,0.0034049912,0
1,0.0025342077,0
1,0.002381391,0
1,0.0022472055,0
1,0.0023939216,0
1,0.0025265007,0
1,0.0026396182,0
1,0.0026181072,0
1,0.003233659,0
1,0.0034481124,0
1,0.00396772,0
1,0.004428974,0
1,0.0052631265,0
1,0.004901469,0
1,0.0057644136,0
1,0.0064965445,0
1,0.008199243,0
1,0.009256476,0
1,0.009302009,0
1,0.008969864,0
1,0.008806105,0
1,0.008975646,0
1,0.009341263,0
1,0.0096019935,0
1,0.010869255,0
1,0.011987651,0
1,0.013128369,0
1,0.013430212,0
1,0.013934693,1
1,0.014377363,1
1,0.014184296,1
1,0.013944475,1
1,0.013956301,1
1,0.013831245,1
1,0.013572098,1
1,0.013697231,1
1,0.012668061,0
1,0.012382548,0
1,0.01168268,0
1,0.011069756,0
1,0.009882624,0
1,0.009078693,0
1,0.009541852,0
1,0.014629573,1
1,0.027028805,1
1,0.017050222,1
1,0.014999006,1
1,0.015010178,1
1,0.012604054,0
1,0.010236089,0
1,0.010315317,0
1,0.0124756275,0
1,0.014243989,1
1,0.013699117,1
1,0.011941062,0
1,0.010408328,0
1,0.009396637,0
1,0.00895539,0
1,0.00879408,0
1,0.010274391,0
1,0.011534547,0
1,0.010060775,0
1,0.007737616,0
1,0.007192734,0
1,0.008408531,0
1,0.0101757785,0
1,0.008726299,0
1,0.0058205035,0
1,0.005395958,0
1,0.0052234353,0
1,0.005060148,0
1,0.004965154,0
1,0.0052737435,0
1,0.0050449707,0
1,0.0048926007,0
1,0.003843228,0
1,0.003689204,0
1,0.0036048656,0
1,0.003602003,0
1,0.0035745876,0
1,0.003737342,0
1,0.0038841183,0
1,0.004081078,0
1,0.0043264744,0
1,0.00453493,0
1,0.004724742,0
1,0.0049100346,0
1,0.005055564,0
1,0.0051330775,0
1,0.005165042,0
1,0.0051744473,0
1,0.0051038265,0
1,0.0049366485,0
1,0.004857946,0
1,0.004708961,0
1,0.0038645354,0
1,0.0036105202,0
1,0.0034902953,0
1,0.0034976683,0
1,0.0035906064,0
1,0.003690117,0
1,0.0038465986,0
1,0.003962035,0
1,0.004071739,0
1,0.0041890168,0
1,0.0042835665,0
1,0.0042783404,0
1,0.004274181,0
1,0.0041660275,0
1,0.004113723,0
1,0.0041321632,0
1,0.004168504,0
1,0.004161931,0
1,0.0042291135,0
1,0.00425353,0
1,0.00421501,0
1,0.0042171245,0
1,0.004185293,0
1,0.004164324,0
1,0.004138017,0
1,0.004084816,0
0,0.0049453713,0
0,0.004704267,0
0,0.0044579045,0
0,0.0043359357,0
0,0.0048630494,0
0,0.005166016,0
0,0.0053511625,0
0,0.005464257,0
0,0.00563527,0
0,0.00565393,0
0,0.0054216157,0
0,0.0053857975,0
0,0.005467957,0
0,0.0055284025,0
0,0.005573524,0
0,0.005650294,0
0,0.0059703845,0
0,0.0065460983,0
0,0.0056587653,0
0,0.0039118766,0
0,0.0032559088,0
0,0.005479544,0
0,0.005226024,0
0,0.006463986,0
0,0.007368458,0
0,0.008303894,0
0,0.009242653,0
0,0.008688139,0
0,0.007047372,0
0,0.0069923224,0
0,0.0071020867,0
0,0.0070095235,0
0,0.0070097195,0
0,0.006954888,0
0,0.006921371,0
0,0.0069546215,0
0,0.0069928435,0
0,0.008352227,0
0,0.008134477,0
0,0.0080576595,0
0,0.0096963905,0
0,0.010532558,0
0,0.011025368,0
0,0.011307625,0
0,0.00997917,0
0,0.008953123,0
0,0.00882958,0
0,0.008278753,0
0,0.008309237,0
0,0.007943672,0
0,0.00887247,0
0,0.0087013785,0
0,0.008823121,0
0,0.008276641,0
0,0.008091579,0
0,0.0081498455,0
0,0.0082763685,0
0,0.00834843,0
0,0.008418072,0
0,0.008639804,0
0,0.008854734,0
0,0.0076964656,0
0,0.0073893117,0
0,0.006951471,0
0,0.0059737745,0
0,0.005432029,0
0,0.00549201,0
0,0.0056750914,0
0,0.005767166,0
0,0.005699814,0
0,0.0052672373,0
0,0.004706081,0
0,0.0037463962,0
0,0.003170607,0
0,0.002834484,0
0,0.0027080206,0
0,0.0024549318,0
0,0.0024117823,0
0,0.0024516028,0
0,0.0025021064,0
0,0.0024855821,0
0,0.0026007097,0
0,0.0026670631,0
0,0.0025182827,0
0,0.0023965244,0
0,0.0020585766,0
0,0.0019316998,0
0,0.0019510603,0
0,0.0020260154,0
0,0.002065033,0
0,0.002110488,0
0,0.0020761283,0
0,0.0020171157,0
0,0.0023065864,0
0,0.0022428231,0
0,0.00211999,0
0,0.0019953703,0
0,0.0019454192,0
0,0.0019774486,0
0,0.0022830684,0
0,0.0024483579,0
0,0.0035495514,0
0,0.0046311743,0
0,0.0052797333,0
0,0.0063679065,0
0,0.007166166,0
0,0.007241639,0
0,0.010195129,0
0,0.012035821,0
0,0.01218903,0
0,0.012444415,0
0,0.01270644,0
0,0.013019126,0
0,0.013252487,0
0,0.013308717,0
0,0.012891825,0
0,0.012389734,0
0,0.014424107,1
0,0.015750399,1
0,0.016053248,1
0,0.015973039,1
0,0.016195778,1
0,0.016577763,1
0,0.01813873,1
0,0.018048162,1
0,0.014963711,1
0,0.012690014,0
0,0.012151996,0
0,0.011004018,0
0,0.012083563,0
0,0.0100050615,0
0,0.008740085,0
0,0.007016712,0
0,0.0068567414,0
0,0.010550971,0
0,0.012680639,0
0,0.013137104,0
0,0.013386018,0
0,0.01329276,0
0,0.013072736,0
0,0.0115764355,0
0,0.0111584505,0
0,0.009771624,0
0,0.009100114,0
0,0.00877635,0
0,0.008609083,0
0,0.007933461,0
0,0.008016612,0
0,0.008015938,0
0,0.007990944,0
0,0.0080126,0
0,0.008036266,0
0,0.008039083,0
0,0.007967546,0
0,0.0078036725,0
0,0.0076522827,0
0,0.0075660725,0
0,0.0076134703,0
0,0.0035765662,0
0,0.0017303561,0
0,0.0015556526,0
