threshold,precision,recall,f1,accuracy
0.013467066921293737,0.5827814569536424,0.22278481012658227,0.32234432234432236,0.5099337748344371
0.013618039311841131,0.581081081081081,0.21772151898734177,0.31675874769797424,0.5086092715231788
0.013820439651608467,0.5902777777777778,0.21518987341772153,0.31539888682745826,0.5112582781456954
0.014153178445994855,0.6,0.21265822784810126,0.31401869158878504,0.5139072847682119
0.01449086017906666,0.6102941176470589,0.21012658227848102,0.3126177024482109,0.5165562913907285
0.014584739226847903,0.6136363636363636,0.20506329113924052,0.30740037950664134,0.5165562913907285
0.014920810554176574,0.6201550387596899,0.20253164556962025,0.3053435114503817,0.5178807947019868
0.01510014786385,0.64,0.20253164556962025,0.3076923076923077,0.5231788079470199
0.015533280037343503,0.6528925619834711,0.2,0.3062015503875969,0.5258278145695364
0.015679749734699724,0.6581196581196581,0.1949367088607595,0.30078125,0.5258278145695364
0.01577087342739105,0.6666666666666666,0.19240506329113924,0.29862475442043224,0.5271523178807948
0.01594349510967731,0.6909090909090909,0.19240506329113924,0.300990099009901,0.5324503311258278
0.016441566422581672,0.6792452830188679,0.18227848101265823,0.2874251497005988,0.5271523178807948
0.01670836973935366,0.696078431372549,0.17974683544303796,0.2857142857142857,0.5298013245033113
0.016933110021054746,0.7070707070707071,0.17721518987341772,0.2834008097165992,0.5311258278145695
0.017487934790551662,0.7052631578947368,0.16962025316455695,0.27346938775510204,0.528476821192053
0.01798399284482002,0.7032967032967034,0.1620253164556962,0.26337448559670784,0.5258278145695364
0.018427850194275376,0.6896551724137931,0.1518987341772152,0.24896265560165975,0.5205298013245033
0.018832657225430014,0.6746987951807228,0.14177215189873418,0.23430962343096234,0.5152317880794702
0.018958399817347527,0.675,0.13670886075949368,0.22736842105263158,0.5139072847682119
0.020523661375045788,0.6578947368421053,0.12658227848101267,0.21231422505307856,0.5086092715231788
0.02117003820836544,0.6944444444444444,0.12658227848101267,0.21413276231263384,0.5139072847682119
0.021857798174023627,0.6764705882352942,0.11645569620253164,0.19870410367170627,0.5086092715231788
0.022320857234299198,0.6615384615384615,0.10886075949367088,0.18695652173913044,0.5046357615894039
0.02401373527944089,0.639344262295082,0.09873417721518987,0.17105263157894737,0.49933774834437084
0.027491174638271363,0.6491228070175439,0.09367088607594937,0.16371681415929204,0.49933774834437084
0.03252376444637773,0.6792452830188679,0.09113924050632911,0.16071428571428573,0.5019867549668874
0.034687526114285,0.7,0.08860759493670886,0.15730337078651685,0.5033112582781457
0.04198081344366072,0.7608695652173914,0.08860759493670886,0.15873015873015872,0.5086092715231788
0.045300510004162804,0.7380952380952381,0.07848101265822785,0.14187643020594964,0.5033112582781457
0.04675580710172652,0.7368421052631579,0.07088607594936709,0.12933025404157045,0.5006622516556292
0.04869473364204162,0.7352941176470589,0.06329113924050633,0.11655011655011654,0.49801324503311256
0.051441080868244116,0.7419354838709677,0.05822784810126582,0.107981220657277,0.4966887417218543
0.05356672331690789,0.7037037037037037,0.04810126582278481,0.09004739336492891,0.4913907284768212
0.05455637328326702,0.6956521739130435,0.04050632911392405,0.07655502392344497,0.48874172185430464
0.05526603944599627,0.6842105263157895,0.03291139240506329,0.06280193236714976,0.4860927152317881
0.05586479067802429,0.625,0.02531645569620253,0.04866180048661801,0.4821192052980132
0.05651938956230876,0.6666666666666666,0.020253164556962026,0.03931203931203931,0.4821192052980132
0.05901423946022992,0.875,0.017721518987341773,0.034739454094292806,0.4847682119205298
0.06457692198455338,1.0,0.010126582278481013,0.020050125313283207,0.4821192052980132
