threshold,precision,recall,f1,accuracy
0.0,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.001,0.12916526825526203,0.9839298758217677,0.22835346471710108,0.34056501267656647
0.002,0.14027543410810517,0.9411979547114683,0.24416125823108625,0.42212966316551975
0.003,0.14719200235224933,0.9141709276844412,0.253558223167705,0.4662441144512858
0.004,0.15159823041934076,0.8886048210372535,0.2590088891254591,0.4957986236870699
0.005,0.15555700922352325,0.8685171658144631,0.26385575589459087,0.5194132560666426
0.006,0.15863247863247865,0.8473338203067933,0.2672349248401774,0.5391886997464687
0.007,0.16253030951362146,0.8323593864134404,0.27195704057279235,0.5580586743933358
0.008,0.16630972601728086,0.8224981738495252,0.2766754714663063,0.5735240854762768
0.009000000000000001,0.1697223278813237,0.8148283418553689,0.2809292954731474,0.5863455269829771
0.01,0.1724921630094044,0.8038714390065741,0.2840366498903084,0.5981166244114451
0.011,0.17499596969208447,0.7929145361577794,0.28671421024828314,0.6087649402390438
0.012,0.17743927542198434,0.7870708546384222,0.28959215211986833,0.617059036580949
0.013000000000000001,0.18031681833501853,0.7815924032140248,0.2930302615363549,0.6260050706265846
0.014,0.18279848171152518,0.7739225712198685,0.29574319609211447,0.6344802607750815
0.015,0.18574704533427414,0.7691745799853908,0.29923273657289,0.6427381383556683
0.016,0.18766297994784642,0.7622352081811541,0.30117613103398516,0.6492212966316552
0.017,0.19030602895363752,0.7585829072315559,0.3042777615001465,0.6559942049981891
0.018000000000000002,0.19283515253288552,0.7549306062819576,0.30720071338336924,0.6623324882289026
0.019,0.19507557752638083,0.7494521548575602,0.3095723014256619,0.6684896776530243
0.02,0.19784486943015242,0.7443389335281227,0.31260065955978217,0.6753712423035132
0.021,0.20019753086419753,0.7403214024835646,0.31516753478970694,0.6809489315465411
0.022,0.20192404048501855,0.7359386413440467,0.3168986396162617,0.6853676204273814
0.023,0.20383912248628885,0.7330168005843681,0.31897647806738716,0.6896052155016299
0.024,0.205315751519522,0.7279035792549307,0.32028927280032143,0.6936254980079681
0.025,0.2072430395645803,0.7231555880204529,0.3221607549625773,0.6982252806954002
0.026000000000000002,0.20892989712588822,0.7195032870708546,0.32382674447275417,0.7020282506338283
0.027,0.20962014419455505,0.7114682249817385,0.323830105560635,0.7053603766751178
0.028,0.2106123338417956,0.7059897735573412,0.32443773078214166,0.7084389713871786
0.029,0.21218464250302962,0.7034331628926224,0.3260262378332628,0.7115900036218761
0.03,0.21344181899242087,0.6994156318480643,0.32707087959009395,0.7145961608113003
0.031,0.21473707966598962,0.6950328707085464,0.3281034482758621,0.7177109742846794
0.032,0.21525481701060312,0.6895544192841491,0.3280910591710835,0.7199203187250997
0.033,0.21640327604106588,0.6851716581446311,0.32892083808187955,0.7227453821079319
0.034,0.21849818988672196,0.683345507669832,0.33112113972214846,0.7262223831944947
0.035,0.21946316660754406,0.6778670562454346,0.3315765966949531,0.7289750090546904
0.036000000000000004,0.22097467749641664,0.6756756756756757,0.33303330333033304,0.7316189786309308
0.037,0.22179363548698167,0.6720233747260774,0.3335145912633678,0.7336472292647591
0.038,0.22316969180168109,0.6691015339663988,0.3347035717548187,0.736218761318363
0.039,0.22375724682373258,0.662527392257122,0.3345320424158598,0.7386091995653749
0.04,0.22456837659918022,0.660336011687363,0.33515617758828437,0.7402028250633829
0.041,0.22587939698492462,0.6566837107377648,0.33613759581230135,0.7427743571169866
0.042,0.22689821270122956,0.6537618699780862,0.3368777641855651,0.7447663889894965
0.043000000000000003,0.22780120097099782,0.6512052593133674,0.3375295787979177,0.7465048895327779
0.044,0.2290646740530791,0.6493791088385683,0.33866666666666667,0.7484969214052879
0.045,0.22992085117425717,0.6471877282688093,0.33930110100526567,0.7500543281419776
0.046,0.23060824068018312,0.6439006574141709,0.3395935664066262,0.7516479536399855
0.047,0.23169125395152793,0.6424397370343317,0.3405614714424008,0.7532777978993118
0.048,0.23229912490055687,0.6398831263696129,0.3408560311284047,0.754581673306773
0.049,0.23265142398716407,0.635500365230095,0.34060878927278065,0.755994204998189
0.05,0.23365242011594983,0.6329437545653762,0.3413096996553422,0.7577327055414704
0.051000000000000004,0.23427950563628955,0.6300219138056976,0.34155034155034153,0.7591090184715683
0.052000000000000005,0.23499588928473555,0.6263696128560994,0.3417696293343962,0.7607388627308946
0.053,0.2363987848660591,0.6252739225712198,0.34308617234468936,0.7625498007968128
0.054,0.23757136889012673,0.623082542001461,0.3439862889404174,0.7643245201014125
0.055,0.23808188446438586,0.6201607012417824,0.34407294832826746,0.7655197392249186
0.056,0.23900438410408711,0.6172388604821037,0.34458150677948823,0.7671495834842449
0.057,0.23937838608497292,0.6132213294375457,0.3443396226415094,0.7684172401303876
0.058,0.24022988505747125,0.6106647187728269,0.3448133635801196,0.7698659905831221
0.059000000000000004,0.24113988138290177,0.6088385682980277,0.3454564293855559,0.7712060847519014
0.06,0.24217726677339543,0.6077428780131483,0.34634197106878967,0.7725099601593626
0.061,0.24322344322344322,0.6062819576333089,0.3471713897312559,0.7738862730894603
0.062,0.24402831023296961,0.6044558071585099,0.3476890756302521,0.7750814922129663
0.063,0.24416703819289642,0.6000730460189919,0.3471004542093588,0.7761318362911989
0.064,0.2437930002991325,0.5953250547845143,0.34592529711375214,0.776747555233611
0.065,0.2447626224566692,0.5931336742147553,0.34652725914861837,0.7781600869250271
0.066,0.2460136674259681,0.591672753834916,0.34752761986485037,0.7796812749003984
0.067,0.24660045836516425,0.589481373265157,0.34773241409027256,0.7806954002173125
0.068,0.2468870099923136,0.5865595325054784,0.34750622092394245,0.7815646504889533
0.069,0.24756154203437064,0.5840029218407596,0.3477220832880287,0.7827236508511409
0.07,0.24883213952039862,0.5836376917457998,0.34890829694323144,0.7839913074972836
0.07100000000000001,0.24964694806213714,0.581081081081081,0.3492481615629459,0.7852589641434263
0.07200000000000001,0.25055222467655414,0.5799853907962016,0.3499338915821948,0.7863093082216588
0.073,0.2511502459146438,0.5781592403214025,0.3501825019356266,0.7872147772546179
0.074,0.25147504385265507,0.5759678597516436,0.3500943500943501,0.7879391524809851
0.075,0.2515239011870388,0.5726807888970051,0.3495318769505127,0.7886273089460341
0.076,0.25201547887778136,0.570854638422206,0.3496644295302013,0.7894241216950381
0.077,0.2532056484336958,0.5697589481373265,0.3506011911450725,0.7906917783411808
0.078,0.25444752733801207,0.5693937180423667,0.3517202481669487,0.7918507787033684
0.079,0.2547123422389772,0.5675675675675675,0.351623486819776,0.7924302788844622
0.08,0.2552315043664525,0.5657414170927685,0.3517656409674123,0.7932270916334662
0.081,0.25604504802914874,0.5646457268078889,0.35232452142206017,0.7941325606664252
0.082,0.25661507738392414,0.5631848064280497,0.35257802675202926,0.7948931546541108
0.083,0.2571428571428571,0.5620891161431701,0.35286025449959874,0.7955450923578413
0.084,0.25776136935727473,0.5609934258582907,0.3532252500862366,0.7962694675842086
0.085,0.2585711872994427,0.5591672753834916,0.3536205104515533,0.7972835929011228
0.08600000000000001,0.25907087148185826,0.5580715850986121,0.3538675312644743,0.7978993118435349
0.08700000000000001,0.2599591419816139,0.5577063550036523,0.3546214584300975,0.7986961245925389
0.088,0.2606983909619993,0.556245434623813,0.355011655011655,0.7995653748641797
0.089,0.26156491831470335,0.5555149744338933,0.35566467905997895,0.800398406374502
0.09,0.262196173073608,0.5555149744338933,0.3562478041925284,0.8009054690329591
