epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.03311755880713463,0.2405734360218048,0.7627236843109131,0.03587140515446663,0.16426116228103638,0.7058825492858887,0.0010000000474974513
2,0.027447588741779327,0.37627679109573364,0.8573569655418396,0.036006782203912735,0.19067668914794922,0.7318786978721619,0.0010000000474974513
3,0.020790202543139458,0.5714114308357239,0.9267684817314148,0.04195506125688553,0.1652676910161972,0.730182409286499,0.0010000000474974513
4,0.016447898000478745,0.708732545375824,0.9563081860542297,0.05296584963798523,0.2553461790084839,0.7796614766120911,0.0010000000474974513
5,0.013226587325334549,0.7959762215614319,0.9727410674095154,0.08027864247560501,0.19503110647201538,0.7605850696563721,0.0010000000474974513
6,0.011190072633326054,0.8510196805000305,0.981370210647583,0.04632088169455528,0.2237190455198288,0.7959787845611572,0.0010000000474974513
7,0.007069746498018503,0.936844527721405,0.992719829082489,0.11849746108055115,0.2491885870695114,0.7696903347969055,0.0005000000237487257
8,0.005569674540311098,0.9613526463508606,0.9955862164497375,0.11180780827999115,0.26778480410575867,0.7821304798126221,0.0005000000237487257
9,0.004707687068730593,0.9712638854980469,0.9968369007110596,0.13977675139904022,0.2520194351673126,0.7492524981498718,0.0005000000237487257
10,0.00416173692792654,0.9778625965118408,0.9975589513778687,0.1707313507795334,0.2721615731716156,0.7567291259765625,0.0005000000237487257
11,0.003468488110229373,0.9843896627426147,0.9983009099960327,0.15004071593284607,0.2891758382320404,0.7659218907356262,0.0005000000237487257
12,0.002944805659353733,0.9887608289718628,0.9987624287605286,0.15029990673065186,0.3071485459804535,0.7562238574028015,0.0005000000237487257
13,0.002499229274690151,0.9918239712715149,0.9991174340248108,0.17949919402599335,0.27351489663124084,0.7373186349868774,0.0005000000237487257
14,0.002628381596878171,0.9905316829681396,0.9990050792694092,0.1555449366569519,0.275132417678833,0.7689092755317688,0.0005000000237487257
15,0.0013175713829696178,0.9974607229232788,0.9997438788414001,0.17891429364681244,0.3177843391895294,0.7696770429611206,0.0002500000118743628
16,0.0013525314861908555,0.997310221195221,0.9997289776802063,0.2054184526205063,0.3055504560470581,0.7404984831809998,0.0002500000118743628
17,0.0011134915985167027,0.9980176687240601,0.9998083710670471,0.22523640096187592,0.3150651454925537,0.741754949092865,0.0002500000118743628
18,0.0007860009209252894,0.9991093873977661,0.9999101758003235,0.22349677979946136,0.3126959800720215,0.7477974891662598,0.0001250000059371814
19,0.0007327543571591377,0.9991907477378845,0.9999200701713562,0.24420671164989471,0.30116522312164307,0.7385769486427307,0.0001250000059371814
