asset_id,sequence_id,score,true_label,predicted_label
0,0,0.978243350982666,1,1
0,24,0.11752041429281235,0,0
0,26,0.9808900356292725,1,1
0,71,0.16366903483867645,0,0
0,73,0.9897134304046631,1,1
10,3,0.48072147369384766,0,0
10,10,0.854110598564148,1,1
10,17,0.951129138469696,0,1
10,40,0.9994140863418579,1,1
10,42,0.5221217274665833,1,0
11,25,0.593679666519165,0,1
11,68,0.9001520872116089,1,1
11,69,0.8019787669181824,0,1
11,92,0.007521964143961668,0,0
13,14,0.23000696301460266,0,0
13,38,0.526839554309845,0,0
13,45,0.9985711574554443,1,1
13,84,0.2063811719417572,1,0
21,13,0.9242962002754211,0,1
21,22,0.9627614617347717,1,1
21,51,0.9967116117477417,1,1
21,72,0.9963122010231018,1,1
