threshold,precision,recall,f1,accuracy
0.0,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.001,0.0958950328022493,1.0,0.17500769678103514,0.10071593705720039
0.002,0.10115069793190715,1.0,0.18371817430962042,0.1523976433738534
0.003,0.1081012551240333,1.0,0.19511078906220206,0.21302856290551123
0.004,0.11392686946065114,1.0,0.2045499980008796,0.258147512864494
0.005,0.11885512498838398,1.0,0.21245847176079735,0.29286300246103364
0.006,0.12343772619794431,1.0,0.21975001073837033,0.3226564247893206
0.007,0.12748286386150998,0.9960906958561376,0.22603681525837213,0.3493549108807517
0.008,0.1321009450617925,0.9945269741985927,0.23322332233223322,0.37623983891416213
0.009000000000000001,0.13704184236133637,0.9910086004691165,0.24078647416413373,0.40390782310388545
0.01,0.14194998595110986,0.9874902267396404,0.24821893578342258,0.42945036915504514
0.011,0.14714661984196664,0.9827990617670055,0.2559690474978364,0.45503020359460067
0.012,0.15280487804878048,0.9796716184519155,0.264373879101171,0.47997613543142664
0.013000000000000001,0.15926826148138673,0.9734167318217357,0.2737467018469657,0.5073458125139831
0.014,0.16568206229860366,0.9648162627052385,0.28280050418242236,0.5332239540607056
0.015,0.17182782107998035,0.9566067240031274,0.29132686469432706,0.5560817361473637
0.016,0.17740751614797418,0.9448788115715403,0.29872698059572367,0.5768513684838541
0.017,0.1824370840663964,0.9323690383111806,0.30516281747808843,0.5950108136326347
0.018000000000000002,0.1876898481215028,0.9179046129788898,0.3116538359437218,0.6132448355582072
0.019,0.19328791319707292,0.8983580922595777,0.3181283311414134,0.6326720859124468
0.02,0.19922562478000705,0.8850664581704457,0.32524062634678924,0.649712879409352
0.021,0.20407786696189686,0.8647380766223612,0.3302231842949914,0.6654112909240063
0.022,0.20938767626038246,0.8475371383893667,0.3358116480793061,0.6802147811171602
0.023,0.21393185724395916,0.8272087568412823,0.3399469836934694,0.6936013125512716
0.024,0.2201524132091448,0.8131352619233776,0.3464934199566883,0.7074353046461332
0.025,0.22585258525852586,0.8025801407349492,0.35250686813186816,0.7187709747184726
0.026000000000000002,0.23255546614553396,0.790852228303362,0.3594208048325486,0.7311134312775002
0.027,0.23733874820831344,0.7767787333854574,0.3635864592863678,0.7406219703184428
0.028,0.2436120069461672,0.7677873338545739,0.36986817325800375,0.7504661048549481
0.029,0.24970948999354423,0.7560594214229867,0.3754246336018635,0.7600492206726825
0.03,0.25405767940979207,0.7404222048475372,0.3783081993408569,0.7678797822358118
