asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9800370931625366,1,1
0,24,0.07538051903247833,0,0
0,26,0.034847185015678406,1,0
0,71,0.016532130539417267,0,0
0,73,0.9735240936279297,1,1
10,3,0.1993972659111023,0,0
10,10,0.9170829057693481,1,1
10,17,0.9685524106025696,0,1
10,40,0.9899495840072632,1,1
10,42,0.9273648858070374,1,1
11,25,0.0817318856716156,0,0
11,68,0.9576917886734009,1,1
11,69,0.8114711046218872,0,1
11,92,0.046200916171073914,0,0
13,14,0.22777260839939117,0,0
13,38,0.07239006459712982,0,0
13,45,0.9849067330360413,1,1
13,84,0.3780060112476349,1,0
21,13,0.14804349839687347,0,0
21,22,0.6967659592628479,1,1
21,51,0.9719529151916504,1,1
21,72,0.9777638912200928,1,1
