epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.0336887463927269,0.23115892708301544,0.7601233124732971,0.03919465094804764,0.13995195925235748,0.6552008986473083,0.0010000000474974513
2,0.028268899768590927,0.35795626044273376,0.8517536520957947,0.04531433805823326,0.16720396280288696,0.7154071927070618,0.0010000000474974513
3,0.01996997930109501,0.6050103306770325,0.934929609298706,0.05666463077068329,0.14071813225746155,0.6683632135391235,0.0010000000474974513
4,0.01388205774128437,0.7912536263465881,0.9709979891777039,0.06700180470943451,0.21503278613090515,0.7810500860214233,0.0010000000474974513
5,0.009319617412984371,0.8972397446632385,0.9876042008399963,0.07331342995166779,0.30054208636283875,0.819334864616394,0.0010000000474974513
6,0.006098629906773567,0.9534533023834229,0.9946981072425842,0.08918531984090805,0.3286350965499878,0.8404074907302856,0.0010000000474974513
7,0.003019651398062706,0.9861398935317993,0.9986140727996826,0.11826317012310028,0.34119942784309387,0.7999038696289062,0.0010000000474974513
8,0.0030718932393938303,0.9848300218582153,0.9985341429710388,0.08709856867790222,0.27450287342071533,0.8027030825614929,0.0010000000474974513
9,0.002159253926947713,0.9917821288108826,0.9991660118103027,0.09452500939369202,0.31168684363365173,0.7938601970672607,0.0010000000474974513
10,0.0009219793719239533,0.9985342025756836,0.9998659491539001,0.1434808075428009,0.35482242703437805,0.8479797840118408,0.0005000000237487257
11,0.0007059672498144209,0.9986879825592041,0.9998910427093506,0.15147796273231506,0.38223087787628174,0.8415665030479431,0.0005000000237487257
12,0.000753861793782562,0.9986293315887451,0.9998761415481567,0.13925306499004364,0.3753706216812134,0.8306925892829895,0.0005000000237487257
13,0.0006600688793696463,0.9986723065376282,0.9998910427093506,0.14717143774032593,0.3864035904407501,0.8470672369003296,0.0005000000237487257
14,0.000642240745946765,0.9992039203643799,0.9999240040779114,0.16613943874835968,0.4114912748336792,0.835362434387207,0.0005000000237487257
15,0.0008392432937398553,0.9986369013786316,0.9998726844787598,0.14052598178386688,0.3962661623954773,0.8454670310020447,0.0005000000237487257
16,0.0004667813191190362,0.9994815587997437,0.9999374747276306,0.12720105051994324,0.44016242027282715,0.8587530851364136,0.0005000000237487257
17,0.0006958119920454919,0.9986703395843506,0.9998664855957031,0.13707678020000458,0.38923171162605286,0.8377912640571594,0.0005000000237487257
18,0.00032833448494784534,0.9996320009231567,0.9999712705612183,0.1643075942993164,0.3875114917755127,0.8369672298431396,0.0005000000237487257
19,0.000237736661802046,0.9998488426208496,0.9999863505363464,0.17289219796657562,0.38019946217536926,0.8393315076828003,0.0002500000118743628
20,0.00025509498664177954,0.9997788667678833,0.999981164932251,0.18360722064971924,0.3444109559059143,0.8340343236923218,0.0002500000118743628
