split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-07 18:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,432,72,0.9505594372749329,1,0.391
test,0,0,2023-08-04 07:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-07 19:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,432,72,0.9567548036575317,1,0.391
test,0,0,2023-08-04 08:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-07 20:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,432,72,0.9558783769607544,1,0.391
test,0,0,2023-08-04 09:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-07 21:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,432,72,0.9507710337638855,1,0.391
test,0,0,2023-08-04 10:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-07 22:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,432,72,0.9556677937507629,1,0.391
test,0,0,2023-08-04 11:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-07 23:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,432,72,0.956865131855011,1,0.391
test,0,0,2023-08-04 12:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-08 00:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,432,72,0.9567206501960754,1,0.391
test,0,0,2023-08-04 13:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-08 01:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,432,72,0.9547733664512634,1,0.391
test,0,0,2023-08-04 14:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-08 02:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,432,72,0.9579866528511047,1,0.391
test,0,0,2023-08-04 15:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-08 03:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,432,72,0.9548222422599792,1,0.391
test,0,0,2023-08-04 16:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-08 04:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,432,72,0.9515708684921265,1,0.391
test,0,0,2023-08-04 17:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-08 05:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,432,72,0.9381764531135559,1,0.391
test,0,0,2023-08-04 18:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-08 06:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,432,72,0.929149329662323,1,0.391
test,0,0,2023-08-04 19:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-08 07:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,432,72,0.9241372346878052,1,0.391
test,0,0,2023-08-04 20:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-08 08:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,432,72,0.9231479167938232,1,0.391
test,0,0,2023-08-04 21:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-08 09:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,432,72,0.9144636392593384,1,0.391
test,0,0,2023-08-04 22:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-08 10:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,432,72,0.915645956993103,1,0.391
test,0,0,2023-08-04 23:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-08 11:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,432,72,0.914183497428894,1,0.391
test,0,0,2023-08-05 00:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-08 12:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,432,72,0.9090593457221985,1,0.391
test,0,0,2023-08-05 01:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-08 13:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,432,72,0.8950868248939514,1,0.391
test,0,0,2023-08-05 02:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-08 14:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,432,72,0.8591500520706177,1,0.391
test,0,0,2023-08-05 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-08 15:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,432,72,0.8463808298110962,1,0.391
test,0,0,2023-08-05 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-08 16:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,432,72,0.8773612380027771,1,0.391
test,0,0,2023-08-05 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-08 17:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,432,72,0.899502158164978,1,0.391
test,0,0,2023-08-05 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-08 18:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,432,72,0.9112202525138855,1,0.391
test,0,0,2023-08-05 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-08 19:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,432,72,0.9304143190383911,1,0.391
test,0,0,2023-08-05 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-08 20:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,432,72,0.9326719045639038,1,0.391
test,0,0,2023-08-05 09:10:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-08 21:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,432,72,0.9362332820892334,1,0.391
test,0,0,2023-08-05 10:10:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-08 22:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,432,72,0.9414083957672119,1,0.391
test,0,0,2023-08-05 11:10:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-08 23:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,432,72,0.9419535398483276,1,0.391
test,0,0,2023-08-05 12:10:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-09 00:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,432,72,0.9356898069381714,1,0.391
test,0,0,2023-08-05 13:10:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-09 01:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,432,72,0.9384514093399048,1,0.391
test,0,0,2023-08-05 14:10:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-09 02:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,432,72,0.9353306889533997,1,0.391
test,0,0,2023-08-05 15:10:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-09 03:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,432,72,0.9419731497764587,1,0.391
test,0,0,2023-08-05 16:10:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-09 04:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,432,72,0.9503568410873413,1,0.391
test,0,0,2023-08-05 17:10:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-09 05:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,432,72,0.9542983770370483,1,0.391
test,0,0,2023-08-05 18:10:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-09 06:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,432,72,0.9560340642929077,1,0.391
test,0,0,2023-08-05 19:10:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-09 07:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,432,72,0.9592415690422058,1,0.391
test,0,0,2023-08-05 20:10:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-09 08:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,432,72,0.9605998396873474,1,0.391
test,0,0,2023-08-05 21:10:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-09 09:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,432,72,0.9623541235923767,1,0.391
test,0,0,2023-08-05 22:10:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-09 10:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,432,72,0.9630306959152222,1,0.391
test,0,0,2023-08-05 23:10:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-09 11:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,432,72,0.9646624326705933,1,0.391
test,0,0,2023-08-06 00:10:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-09 12:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,432,72,0.9612683057785034,1,0.391
test,0,0,2023-08-06 01:10:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-09 13:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,432,72,0.9583879709243774,1,0.391
test,0,0,2023-08-06 02:10:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-09 14:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,432,72,0.9466501474380493,1,0.391
test,0,0,2023-08-06 03:10:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-09 15:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,432,72,0.9231982827186584,1,0.391
test,0,0,2023-08-06 04:10:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-09 16:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,432,72,0.898561418056488,1,0.391
test,0,0,2023-08-06 05:10:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-09 17:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,432,72,0.8695140480995178,1,0.391
test,0,0,2023-08-06 06:10:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-09 18:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,432,72,0.8398081064224243,1,0.391
test,0,0,2023-08-06 07:10:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-09 19:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,432,72,0.8415011167526245,1,0.391
test,0,0,2023-08-06 08:10:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-09 20:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,432,72,0.8568927645683289,1,0.391
test,0,0,2023-08-06 09:10:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-09 21:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,432,72,0.861475944519043,1,0.391
test,0,0,2023-08-06 10:10:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-09 22:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,432,72,0.8766505122184753,1,0.391
test,0,0,2023-08-06 11:10:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-09 23:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,432,72,0.9006087183952332,1,0.391
test,0,0,2023-08-06 12:10:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-10 00:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,432,72,0.9199318289756775,1,0.391
test,0,0,2023-08-06 13:10:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-10 01:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,432,72,0.9346528053283691,1,0.391
test,0,0,2023-08-06 14:10:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-10 02:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,432,72,0.9399585127830505,1,0.391
test,0,0,2023-08-06 15:10:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-10 03:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,432,72,0.9449260830879211,1,0.391
test,0,0,2023-08-06 16:10:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-10 04:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,432,72,0.9599934220314026,1,0.391
test,0,0,2023-08-06 17:10:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-10 05:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,432,72,0.9614956378936768,1,0.391
test,0,0,2023-08-06 18:10:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-10 06:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,432,72,0.9617136716842651,1,0.391
test,0,0,2023-08-06 19:10:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-10 07:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,432,72,0.9643841981887817,1,0.391
test,0,0,2023-08-06 20:10:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-10 08:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,432,72,0.9654110074043274,1,0.391
test,0,0,2023-08-06 21:10:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-10 09:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,432,72,0.9671680331230164,1,0.391
test,0,0,2023-08-06 22:10:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-10 10:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,432,72,0.9676132798194885,1,0.391
test,0,0,2023-08-06 23:10:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-10 11:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,432,72,0.9628980755805969,1,0.391
test,0,0,2023-08-07 00:10:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-10 12:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,432,72,0.9395803213119507,1,0.391
test,0,0,2023-08-07 01:10:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-10 13:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,432,72,0.9346174001693726,1,0.391
test,0,0,2023-08-07 02:10:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-10 14:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,432,72,0.9439861178398132,1,0.391
test,0,0,2023-08-07 03:10:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-10 15:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,432,72,0.9578897953033447,1,0.391
test,0,0,2023-08-07 04:10:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-10 16:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,432,72,0.9464344382286072,1,0.391
