threshold,precision,recall,f1,accuracy
0.01674812622368336,0.25,1.0,0.4,0.25
0.016914346870034933,0.25,1.0,0.4,0.25
0.017155604399740704,0.25,1.0,0.4,0.25
0.017434504237025982,0.25,1.0,0.4,0.25
0.017721757628023624,0.25,1.0,0.4,0.25
0.017968650488182903,0.25,1.0,0.4,0.25
0.018219040520489223,0.25,1.0,0.4,0.25
0.01854606573469937,0.25,1.0,0.4,0.25
0.018869279846549035,0.25,1.0,0.4,0.25
0.01912061301060021,0.25,1.0,0.4,0.25
0.01935152048245072,0.25,1.0,0.4,0.25
0.019826951092109087,0.25,1.0,0.4,0.25
0.020403055399656287,0.25,1.0,0.4,0.25
0.020768495053052904,0.25,1.0,0.4,0.25
0.02125866238027809,0.25,1.0,0.4,0.25
0.021736622555181384,0.25,1.0,0.4,0.25
0.022144939303398142,0.25,1.0,0.4,0.25
0.022647418323904274,0.25,1.0,0.4,0.25
0.02315523283556104,0.25,1.0,0.4,0.25
0.0239533350802958,0.25,1.0,0.4,0.25
0.02458579689264298,0.25,1.0,0.4,0.25
0.02510639577172696,0.25,1.0,0.4,0.25
0.025755709446966663,0.25,1.0,0.4,0.25
0.026559885619208204,0.25,1.0,0.4,0.25
0.027282633930444722,0.25,1.0,0.4,0.25
0.028028565971180794,0.25,1.0,0.4,0.25
0.028919740132987495,0.25,1.0,0.4,0.25
0.029574130848050134,0.25,1.0,0.4,0.25
0.030255886279046514,0.25,1.0,0.4,0.25
0.030991824148222838,0.25,1.0,0.4,0.25
0.03302930742502214,0.25,1.0,0.4,0.25
0.036083147730678305,0.25,1.0,0.4,0.25
0.03955674692988399,0.25,1.0,0.4,0.25
0.041901505514979356,0.3333333333333333,1.0,0.5,0.5
0.045669963397085664,0.3333333333333333,1.0,0.5,0.5
0.05170923741534349,0.3333333333333333,1.0,0.5,0.5
0.05503629684448243,0.3333333333333333,1.0,0.5,0.5
0.05962779251858582,0.3333333333333333,1.0,0.5,0.5
0.06947315044701108,0.3333333333333333,1.0,0.5,0.5
0.08091846432536835,0.5,1.0,0.6666666666666666,0.75
