asset_id,sequence_id,score,true_label,predicted_label
0,0,0.8457313776016235,1,1
0,24,0.7592052817344666,0,1
0,26,0.702552318572998,1,1
0,71,0.4354512095451355,0,0
0,73,0.8373264074325562,1,1
10,3,0.7981687784194946,0,1
10,10,0.8647967576980591,1,1
10,17,0.5833030939102173,0,0
10,40,0.9914564490318298,1,1
10,42,0.8644679188728333,1,1
11,25,0.7588014602661133,0,1
11,68,0.7433121800422668,1,1
11,69,0.7161403894424438,0,1
11,92,0.44794103503227234,0,0
13,14,0.835665225982666,0,1
13,38,0.829098641872406,0,1
13,45,0.9011566042900085,1,1
13,84,0.8986376523971558,1,1
21,13,0.8505147099494934,0,1
21,22,0.8238277435302734,1,1
21,51,0.792295515537262,1,1
21,72,0.7475847601890564,1,1
