threshold,precision,recall,f1,accuracy
0.0,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.001,0.11614244035010592,1.0,0.2081140115300605,0.18340595229303597
0.002,0.12054089928654389,1.0,0.21514770119197454,0.21711838121261354
0.003,0.12338131023648792,1.0,0.21966060697683207,0.23761169780666125
0.004,0.12563226838441918,1.0,0.22322080116756923,0.2531940033970903
0.005,0.12773064920223287,1.0,0.226526873757649,0.2672254634074293
0.006,0.12926471242382456,1.0,0.2289360696419427,0.27719518499372275
0.007,0.1303431262614936,1.0,0.23062576881869767,0.28406321541983603
0.008,0.1315170166545981,1.0,0.23246140308775298,0.291411269477882
0.009000000000000001,0.13244006927353932,1.0,0.23390212491951062,0.29709770327154567
0.01,0.1331500572737686,1.0,0.2350086935425175,0.3014179159589395
0.011,0.13386769854431546,1.0,0.23612578207524174,0.3057381286463334
0.012,0.13436286295542815,1.0,0.23689573652889867,0.30869212022745735
0.013000000000000001,0.13496191714657255,1.0,0.23782633603404535,0.31223691012480614
0.014,0.13540210604789862,1.0,0.23850952068286277,0.31482165275828966
0.015,0.1359659383334113,1.0,0.23938382964702007,0.3181079683922901
0.016,0.13639350417722707,1.0,0.2400462580538576,0.3205819363414814
0.017,0.13680444402598627,1.0,0.24068245817459002,0.3229451296063806
0.018000000000000002,0.13716605305390353,1.0,0.2412419060268969,0.3250129237131674
0.019,0.13756213017751479,1.0,0.24185427156589406,0.32726534229377446
0.02,0.13795395205316877,1.0,0.24245963873013224,0.32948083597961747
0.021,0.1382427096712811,1.0,0.24290550424206964,0.33110553134923565
0.022,0.13855249356345953,1.0,0.24338358458961473,0.332841001403146
0.023,0.13879734441419497,1.0,0.24376127165205722,0.33420722250941587
0.024,0.13905636903052923,1.0,0.24416064526970258,0.3356472934052138
0.025,0.13928965153621242,1.0,0.2445201733350162,0.3369396647219555
0.026000000000000002,0.1396511124993993,1.0,0.24507695551338815,0.3389336090392142
0.027,0.13997398969221136,1.0,0.2455740059999155,0.34070600398788864
0.028,0.14024419670865307,1.0,0.24598975748084817,0.3421829997784506
0.029,0.14050865486896819,1.0,0.2463964727827709,0.3436230706742486
0.03,0.14071276389695914,1.0,0.24671024704983446,0.34473081751717005
0.031,0.14092430047039425,1.0,0.24703532112041485,0.3458754892548556
0.032,0.1411638977946177,1.0,0.24740337136046314,0.3471678605715974
0.033,0.1413080476537807,1.0,0.24762472838822377,0.34794328336164243
0.034,0.14159033326836873,1.0,0.24805804524114383,0.34945720404696845
0.035,0.1416796722590714,0.9996558843771507,0.2481845365228535,0.35012185215272135
0.036000000000000004,0.14186648434829321,0.9996558843771507,0.24847111149125434,0.3511188243113507
0.037,0.142116334817279,0.9996558843771507,0.2488542425150983,0.3524481205228565
0.038,0.1422903605015674,0.9996558843771507,0.24912100162936282,0.35337124289195776
0.039,0.1424717999019127,0.9996558843771507,0.24939903846153846,0.35433129015582304
0.04,0.14259759391112203,0.9993117687543015,0.24958102359159468,0.3551805627353962
0.041,0.1427236971484759,0.9989676531314522,0.24976340015486537,0.35602983531496935
0.042,0.14294155300605643,0.9989676531314522,0.2500969200947663,0.3571745070526549
0.043000000000000003,0.143110672911018,0.9989676531314522,0.25035574145142514,0.3580607045269921
0.044,0.1432591203040924,0.9986235375086029,0.25057203298363767,0.3590207517908574
0.045,0.14341487521620955,0.9986235375086029,0.2508102502052634,0.3598330994756665
0.046,0.14355676477862972,0.9986235375086029,0.2510272047056788,0.3605715973709475
0.047,0.14372740329849934,0.9986235375086029,0.2512880460665887,0.3614577948452847
0.048,0.14388417869006892,0.9986235375086029,0.2515276273022752,0.36227014253009376
0.049,0.14399841214707487,0.9986235375086029,0.2517021553406479,0.3628609408463186
0.05,0.1441414592956837,0.9986235375086029,0.2519206562784843,0.3635994387415996
0.051000000000000004,0.14434938320732194,0.9986235375086029,0.2522381573229031,0.36467026068975705
0.052000000000000005,0.14444997511199603,0.9986235375086029,0.25239172029918244,0.36518720921645376
0.053,0.14460112611490358,0.9986235375086029,0.2526224156692057,0.36596263200649876
0.054,0.14473815461346634,0.9986235375086029,0.25283150374629726,0.36666420500701574
0.055,0.14482620854974032,0.9979353062629044,0.2529437418229394,0.36747655269182483
0.056,0.1449202938383889,0.9979353062629044,0.25308722782214077,0.3679565763237575
0.057,0.14508057251526374,0.9975911906400551,0.2533205173016428,0.3689535484823868
0.058,0.14519038076152305,0.9972470750172058,0.25347677774862243,0.36969204637766784
0.059000000000000004,0.14531414531414533,0.9972470750172058,0.2536653682874524,0.3703197695886567
0.06,0.14541712679449856,0.9969029593943565,0.2538111091641843,0.37102134258917363
0.061,0.1455340098462775,0.9969029593943565,0.2539891285288445,0.3716121409053984
0.062,0.14568770429972341,0.9969029593943565,0.2542231582642271,0.37238756369544346
0.063,0.14578301127214172,0.9969029593943565,0.254368250065853,0.3728675873273761
0.064,0.14590783178040795,0.9969029593943565,0.2545582355784016,0.373495310538365
0.065,0.14611388510616835,0.9969029593943565,0.25487177231337704,0.37452920759175834
0.066,0.14621831768151064,0.9965588437715073,0.25501937301866856,0.3752307805922753
0.067,0.14634392844509575,0.9965588437715073,0.25521039876624807,0.3758585038032642
0.068,0.14649939295831646,0.9965588437715073,0.25544676722236925,0.3766339265933092
0.069,0.14663291139240506,0.9965588437715073,0.2556497175141243,0.3772985746990621
0.07,0.1466430200152014,0.9958706125258087,0.25564241862108567,0.3777047485414667
0.07100000000000001,0.14673224154540385,0.9958706125258087,0.25577798400282825,0.37814784727863526
