true_label,score,predicted_label
0,-0.09228856,0
0,-0.08114664,0
0,-0.04159777,0
0,-0.10044759,0
0,-0.033130623,0
0,-0.022913607,0
0,-0.028242178,0
0,0.009479238,0
0,-0.017291479,0
0,-0.056811016,0
0,-0.05263823,0
0,-0.08097551,0
0,-0.05341776,0
0,-0.025678558,0
0,-0.032714453,0
0,-0.042533055,0
0,-0.043495853,0
0,-0.0449323,0
0,-0.079857975,0
0,-0.116532154,0
0,-0.06154302,0
0,-0.07365394,0
0,0.003509134,0
0,0.0150479805,0
0,-0.0108910715,0
0,0.01578388,0
0,-0.043525293,0
0,-0.047265675,0
0,-0.10529855,0
0,-0.09047838,0
0,-0.053965967,0
0,0.038032234,0
0,0.012266462,0
0,-0.018537201,0
0,0.022095175,0
0,-0.0053536943,0
0,-0.04016713,0
0,-0.052545995,0
0,-0.037961025,0
0,0.0039057815,0
0,0.040154014,0
0,0.028404124,0
0,0.071713954,0
0,0.05364644,0
0,0.038415805,0
0,0.028658126,0
0,-0.05460973,0
0,-0.017265843,0
0,0.031679895,0
0,-0.0010850528,0
0,0.036781352,0
0,0.04412891,0
0,-0.011437889,0
0,-0.032381654,0
0,-0.1034438,0
0,-0.16441733,0
0,-0.1410404,0
0,-0.13102357,0
0,-0.113941036,0
0,-0.018121846,0
0,0.025188765,0
0,0.012193621,0
0,0.04499012,0
0,0.08704629,0
0,0.022669159,0
0,-0.07242277,0
0,-0.11013077,0
0,-0.13964634,0
0,-0.109403685,0
0,-0.1254947,0
0,-0.13134483,0
0,-0.12500082,0
0,-0.07198994,0
0,-0.093120165,0
0,-0.04497234,0
0,-0.07755467,0
0,-0.042159915,0
0,0.022788417,0
0,0.025914265,0
0,0.0426201,0
0,0.097651795,0
0,0.099782854,0
0,0.18969226,0
0,0.17586698,0
0,0.18014951,0
0,0.07153757,0
0,0.07189485,0
0,0.010851221,0
0,-0.012421625,0
0,-0.04364653,0
0,-0.027346224,0
0,-0.081572495,0
0,-0.07918718,0
0,-0.07233581,0
0,-0.0408701,0
0,-0.04597869,0
0,-0.035506632,0
0,-0.010531235,0
0,-0.087959446,0
0,-0.077845484,0
0,-0.12015617,0
0,-0.11672301,0
0,-0.14186984,0
0,-0.13254835,0
0,-0.12117774,0
0,-0.11227577,0
0,-0.12588702,0
0,-0.09029894,0
0,-0.097077556,0
0,-0.025149308,0
0,-0.036343023,0
0,-0.009527684,0
0,0.036439165,0
0,0.13793103,0
0,0.15610307,0
0,0.17806189,0
0,0.13278238,0
0,0.10556041,0
0,0.20163575,0
0,0.14330617,0
0,0.098949894,0
0,0.03023596,0
0,0.004817592,0
0,-0.06410939,0
0,-0.08454811,0
0,-0.101190545,0
0,-0.09829269,0
0,-0.13861209,0
0,-0.085864626,0
0,-0.04255342,0
0,-0.012870156,0
0,-0.00015954673,0
0,0.017176362,0
0,-0.060091894,0
0,-0.039798062,0
0,0.049648777,0
0,-0.032745883,0
0,0.06289002,0
0,0.07455517,0
0,-0.0016334454,0
0,-0.07933889,0
0,-0.047202535,0
0,-0.061461244,0
0,0.0064981463,0
0,-0.02663406,0
0,0.05276731,0
0,0.099893644,0
0,0.09419785,0
0,0.13600892,0
0,0.2124793,0
0,0.22802359,0
0,0.18784477,0
