asset_id,sequence_id,true_label,score,predicted_label
10,10,1,0.28553766,0
10,10,1,0.28900877,0
10,10,1,0.2887563,0
10,10,1,0.28506523,0
10,10,1,0.279338,0
10,10,1,0.27787325,0
10,10,1,0.27765974,0
10,10,1,0.26424465,0
10,10,1,0.25779116,0
10,10,1,0.25388223,0
10,10,1,0.25189045,0
10,10,1,0.24889731,0
10,10,1,0.24642791,0
10,10,1,0.24238417,0
10,10,1,0.23990695,0
10,10,1,0.2448617,0
10,10,1,0.24402134,0
10,10,1,0.25099203,0
10,10,1,0.2500853,0
10,10,1,0.24931179,0
10,10,1,0.25327608,0
10,10,1,0.25757682,0
10,10,1,0.26160502,0
10,10,1,0.27179018,0
10,10,1,0.27176175,0
10,17,0,0.29898074,0
10,17,0,0.29131582,0
10,17,0,0.30514058,0
10,17,0,0.32829455,0
10,17,0,0.33706105,0
10,17,0,0.33696887,0
10,17,0,0.33728686,0
10,17,0,0.34054375,0
10,17,0,0.33814722,0
10,17,0,0.33536068,0
10,17,0,0.3369353,0
10,17,0,0.3260636,0
10,17,0,0.325456,0
10,17,0,0.32984614,0
10,17,0,0.29902312,0
10,17,0,0.27315602,0
10,17,0,0.26585138,0
10,17,0,0.281219,0
10,17,0,0.28678146,0
10,17,0,0.2904867,0
10,17,0,0.29654774,0
10,17,0,0.29999864,0
10,17,0,0.3011353,0
10,17,0,0.29976135,0
10,17,0,0.3033537,0
10,17,0,0.30333626,0
10,17,0,0.3038842,0
10,17,0,0.29696572,0
10,17,0,0.3051257,0
10,17,0,0.29167092,0
10,17,0,0.28810692,0
10,17,0,0.2911084,0
10,17,0,0.28606737,0
10,17,0,0.28372362,0
10,17,0,0.28454718,0
10,17,0,0.28573406,0
10,17,0,0.28588855,0
10,17,0,0.29115525,0
10,17,0,0.2934047,0
10,17,0,0.2944924,0
10,17,0,0.28814045,0
10,17,0,0.29707724,0
10,17,0,0.30037248,0
10,17,0,0.29187495,0
10,17,0,0.3032446,0
10,17,0,0.30592787,0
10,17,0,0.3032003,0
10,17,0,0.3037609,0
10,17,0,0.3022388,0
10,17,0,0.2988318,0
10,17,0,0.29534012,0
10,17,0,0.2956071,0
10,17,0,0.29341823,0
10,17,0,0.2846147,0
10,17,0,0.2829213,0
10,17,0,0.2812003,0
10,17,0,0.27218395,0
10,17,0,0.27204356,0
10,17,0,0.27290598,0
