threshold,precision,recall,f1,accuracy
0.32106741666793825,0.6,1.0,0.75,0.6
0.32219602495431904,0.6,1.0,0.75,0.6
0.3256104844808579,0.6,1.0,0.75,0.6
0.3287355497479439,0.6,1.0,0.75,0.6
0.32910021901130676,0.6,1.0,0.75,0.6
0.33073537051677704,0.6,1.0,0.75,0.6
0.3315582352876663,0.6,1.0,0.75,0.6
0.3336943492293358,0.6,1.0,0.75,0.6
0.33471920132637023,0.6,1.0,0.75,0.6
0.3363059848546982,0.6,1.0,0.75,0.6
0.33675636053085334,0.6,1.0,0.75,0.6
0.33935864448547365,0.6,1.0,0.75,0.6
0.3413636493682861,0.6,1.0,0.75,0.6
0.342850749194622,0.6,1.0,0.75,0.6
0.346219334602356,0.6,1.0,0.75,0.6
0.3484913557767868,0.6,1.0,0.75,0.6
0.35169814705848695,0.6,1.0,0.75,0.6
0.3558468651771546,0.75,1.0,0.8571428571428571,0.8
0.36745831668376927,0.75,1.0,0.8571428571428571,0.8
0.3698039323091507,0.75,1.0,0.8571428571428571,0.8
0.3746658980846404,0.75,1.0,0.8571428571428571,0.8
0.3818059000372889,0.75,1.0,0.8571428571428571,0.8
0.38629614710807814,0.75,1.0,0.8571428571428571,0.8
0.389389351606369,0.75,1.0,0.8571428571428571,0.8
0.39079936027526857,0.75,1.0,0.8571428571428571,0.8
0.3922600418329239,0.75,1.0,0.8571428571428571,0.8
0.3964350348711014,0.75,1.0,0.8571428571428571,0.8
0.3976809987425804,0.75,1.0,0.8571428571428571,0.8
0.40076908230781555,0.75,1.0,0.8571428571428571,0.8
0.4028995090723038,0.75,1.0,0.8571428571428571,0.8
0.4036151826381683,0.75,1.0,0.8571428571428571,0.8
0.4069236272573471,1.0,1.0,1.0,1.0
0.40940429210662843,1.0,1.0,1.0,1.0
0.41100812822580335,1.0,1.0,1.0,1.0
0.41291685581207266,1.0,0.6666666666666666,0.8,0.8
0.43028315603733075,1.0,0.6666666666666666,0.8,0.8
0.44106797099113465,1.0,0.6666666666666666,0.8,0.8
0.4715191173553461,1.0,0.3333333333333333,0.5,0.6
0.5272794854640953,1.0,0.3333333333333333,0.5,0.6
0.549961867928505,1.0,0.3333333333333333,0.5,0.6
