asset_id,sequence_id,true_label,score,predicted_label
0,0,1,0.034185097,0
0,0,1,0.03580307,0
0,0,1,0.023980677,0
0,0,1,0.00874603,0
0,0,1,-0.016031485,0
0,0,1,-0.014806196,0
0,0,1,-0.0139008,0
0,0,1,-0.025537096,0
0,0,1,-0.046283867,0
0,0,1,-0.055740595,0
0,0,1,-0.062582605,0
0,0,1,-0.06436398,0
0,0,1,-0.037258904,0
0,0,1,-0.028699454,0
0,0,1,0.0024792056,0
0,0,1,0.013670378,0
0,0,1,0.023390273,0
0,0,1,0.012748116,0
0,0,1,0.014008426,0
0,0,1,0.021910409,0
0,0,1,0.0020307733,0
0,0,1,-0.049000144,0
0,0,1,-0.10251681,0
0,0,1,-0.11453406,0
0,0,1,-0.11130747,0
0,0,1,-0.10556599,0
0,0,1,-0.10384345,0
0,0,1,-0.10403151,0
0,0,1,-0.1336502,0
0,0,1,-0.15721673,0
0,0,1,-0.1260113,0
0,0,1,-0.13192344,0
0,0,1,-0.14648642,0
0,0,1,-0.14557071,0
0,0,1,-0.15768287,0
0,0,1,-0.16317268,0
0,0,1,-0.1440318,0
0,0,1,-0.110576525,0
0,0,1,-0.11433812,0
0,0,1,-0.09792868,0
0,0,1,-0.08072278,0
0,0,0,-0.08445552,0
0,0,0,-0.117647275,0
0,0,0,-0.14799899,0
0,0,0,-0.12927711,0
0,0,0,-0.119112,0
0,0,0,-0.15136926,0
0,0,0,-0.1769179,0
0,0,0,-0.2144008,0
0,0,0,-0.21962391,0
0,0,0,-0.19765487,0
0,0,0,-0.18253997,0
0,0,0,-0.20436613,0
0,0,0,-0.21947104,0
0,0,0,-0.20017959,0
0,0,0,-0.16899262,0
0,0,0,-0.11509269,0
0,0,0,-0.098257825,0
0,0,0,-0.046784446,0
0,0,0,-0.009182732,0
0,0,0,0.014700194,0
0,0,0,0.049237598,0
0,0,0,0.055318236,0
0,0,0,0.053970363,0
0,0,0,0.066488266,0
0,0,0,0.08869715,0
0,0,0,0.09743232,0
0,24,0,0.029234223,0
0,24,0,0.04195958,0
0,24,0,0.04428069,0
0,24,0,0.046359934,0
0,24,0,0.060263507,0
0,24,0,0.039050754,0
0,24,0,0.03551147,0
0,24,0,0.0384364,0
0,24,0,0.017033754,0
0,24,0,0.0031423287,0
0,24,0,-0.0024049936,0
0,24,0,0.0013403748,0
0,24,0,0.0020198543,0
0,24,0,0.003250146,0
0,24,0,-0.0044607874,0
0,24,0,-0.0031459779,0
0,24,0,-0.0026260768,0
0,24,0,0.018428182,0
0,24,0,0.022479875,0
0,24,0,0.022055259,0
0,24,0,0.021100037,0
0,24,0,0.01750897,0
0,24,0,0.018764019,0
0,24,0,0.013240675,0
0,24,0,0.013857829,0
0,24,0,-0.013393925,0
0,24,0,-0.02065836,0
0,24,0,-0.02156315,0
0,24,0,-0.012114558,0
0,24,0,-0.004766127,0
0,24,0,0.010331716,0
0,24,0,0.009082835,0
0,24,0,0.0124074435,0
0,24,0,0.028736357,0
0,24,0,0.04363375,0
0,24,0,0.04741692,0
0,24,0,0.035702046,0
0,24,0,0.027007371,0
0,24,0,0.020809604,0
0,24,0,0.013827688,0
0,24,0,0.011501502,0
0,24,0,0.004819661,0
0,24,0,-0.009645434,0
0,24,0,-0.014054982,0
0,24,0,-0.019795865,0
0,24,0,-0.022750143,0
0,24,0,-0.029980026,0
0,24,0,-0.03556566,0
0,24,0,-0.047641244,0
0,24,0,-0.06288738,0
0,24,0,-0.07247774,0
0,24,0,-0.08208892,0
0,24,0,-0.08581925,0
0,24,0,-0.07956056,0
0,24,0,-0.08124177,0
0,24,0,-0.078650944,0
0,24,0,-0.07534169,0
0,24,0,-0.076886296,0
0,24,0,-0.07365307,0
0,24,0,-0.064332396,0
0,24,0,-0.060306948,0
0,24,0,-0.053780913,0
0,24,0,-0.053607114,0
0,24,0,-0.05547034,0
0,26,1,0.0551398,0
0,26,1,0.049288772,0
0,26,1,0.049030498,0
0,26,1,0.029840002,0
0,26,1,0.020001633,0
0,26,1,0.004048107,0
0,26,1,-0.023384146,0
0,26,1,-0.012556436,0
0,26,1,0.0237013,0
0,26,0,0.022985524,0
0,26,0,0.0178161,0
0,26,0,0.027711745,0
0,26,0,0.033089075,0
0,26,0,0.031334385,0
0,26,0,0.036162633,0
0,26,0,0.010186074,0
0,26,0,-0.030910952,0
0,26,0,-0.025880476,0
0,26,0,-0.0153132,0
0,26,0,-0.029141255,0
0,26,0,-0.025538847,0
0,26,0,-0.016902808,0
0,26,0,-0.010717094,0
0,26,0,4.2086675e-05,0
0,26,0,-0.00015176336,0
0,26,0,0.011898443,0
0,26,0,0.0039403583,0
0,26,0,-0.0006369882,0
0,26,0,-0.0013370899,0
0,71,0,-0.03198545,0
0,71,0,-0.041891318,0
0,71,0,-0.038869638,0
0,71,0,-0.022210144,0
0,71,0,-0.015310575,0
0,71,0,-0.012343807,0
0,71,0,0.0016446842,0
0,71,0,0.018917061,0
0,71,0,0.04780797,0
0,71,0,0.05116788,0
0,71,0,0.020776255,0
0,71,0,-0.0013778624,0
0,71,0,-0.0076917578,0
0,71,0,-0.02314908,0
0,71,0,-0.033117443,0
0,71,0,-0.040450208,0
0,71,0,-0.05422077,0
0,71,0,-0.02118531,0
0,71,0,0.01203041,0
0,71,0,0.016765399,0
0,71,0,0.012961309,0
0,71,0,0.02758263,0
0,71,0,0.036954895,0
0,71,0,0.042355403,0
0,71,0,0.03702171,0
0,71,0,-0.007854781,0
0,71,0,-0.029166277,0
0,71,0,-0.028123124,0
0,71,0,-0.029334685,0
0,71,0,-0.04098324,0
0,71,0,-0.044501618,0
0,71,0,-0.03866252,0
0,71,0,-0.042616386,0
0,71,0,-0.041253023,0
0,71,0,-0.044243086,0
0,71,0,-0.03797268,0
0,71,0,-0.028525438,0
0,71,0,-0.025190474,0
0,71,0,-0.020574763,0
0,71,0,-0.024063038,0
0,71,0,-0.012709869,0
0,71,0,0.011331401,0
0,71,0,0.043433983,0
0,71,0,0.120825,0
0,71,0,0.18147247,0
0,71,0,0.22918351,0
0,71,0,0.27477846,0
0,71,0,0.2913679,0
0,71,0,0.30259982,0
0,71,0,0.30118644,0
0,71,0,0.28927353,0
0,71,0,0.24238825,0
0,71,0,0.22452201,0
0,71,0,0.2102329,0
0,71,0,0.19741245,0
0,71,0,0.20217459,0
0,71,0,0.17979005,0
0,73,1,-0.04530898,0
0,73,1,-0.048059497,0
0,73,1,-0.03156844,0
0,73,1,-0.013860335,0
0,73,1,-0.010389168,0
0,73,1,-0.00811756,0
0,73,1,0.0049932185,0
0,73,1,0.013763685,0
0,73,1,0.021931,0
0,73,1,0.028487679,0
0,73,1,0.034637716,0
0,73,1,0.03242082,0
0,73,1,0.036003266,0
0,73,1,0.023536816,0
0,73,1,0.0005780682,0
0,73,1,-0.014759726,0
0,73,1,-0.038844492,0
0,73,1,-0.05060202,0
0,73,1,-0.062259477,0
0,73,1,-0.08967112,0
0,73,1,-0.12676793,0
