threshold,precision,recall,f1,accuracy
0.6361611843109132,0.8809523809523809,0.7115384615384616,0.7872340425531915,0.9033816425120773
0.6379197818040848,0.8780487804878049,0.6923076923076923,0.7741935483870968,0.8985507246376812
0.6401742732524872,0.875,0.6730769230769231,0.7608695652173914,0.893719806763285
0.6468233913183213,0.8717948717948718,0.6538461538461539,0.7472527472527473,0.8888888888888888
0.6498811316490174,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.893719806763285
0.6537917137145997,0.8918918918918919,0.6346153846153846,0.7415730337078652,0.8888888888888888
0.6543673753738404,0.9166666666666666,0.6346153846153846,0.75,0.893719806763285
0.6545649528503418,0.9411764705882353,0.6153846153846154,0.7441860465116279,0.893719806763285
0.6548564052581788,0.9393939393939394,0.5961538461538461,0.7294117647058823,0.8888888888888888
0.656668152809143,0.9375,0.5769230769230769,0.7142857142857143,0.8840579710144928
0.660046100616455,0.967741935483871,0.5769230769230769,0.7228915662650602,0.8888888888888888
0.6739206194877624,0.9666666666666667,0.5576923076923077,0.7073170731707317,0.8840579710144928
0.6773084545135498,0.9655172413793104,0.5384615384615384,0.691358024691358,0.8792270531400966
0.680583324432373,0.9642857142857143,0.5192307692307693,0.675,0.8743961352657005
0.6840576422214508,0.9629629629629629,0.5,0.6582278481012658,0.8695652173913043
0.6876716762781143,0.9615384615384616,0.4807692307692308,0.6410256410256411,0.8647342995169082
0.6925670576095582,1.0,0.4807692307692308,0.6493506493506493,0.8695652173913043
0.6993985837697982,1.0,0.46153846153846156,0.631578947368421,0.8647342995169082
0.7045620250701904,1.0,0.4423076923076923,0.6133333333333333,0.8599033816425121
0.7062246650457382,1.0,0.4230769230769231,0.5945945945945946,0.855072463768116
0.7070215225219727,1.0,0.40384615384615385,0.5753424657534246,0.8502415458937198
0.7092347383499146,1.0,0.38461538461538464,0.5555555555555556,0.8454106280193237
0.7184002804756165,1.0,0.36538461538461536,0.5352112676056338,0.8405797101449275
0.7280740237236023,1.0,0.34615384615384615,0.5142857142857142,0.8357487922705314
0.7290654349327087,1.0,0.3269230769230769,0.4927536231884058,0.8309178743961353
0.7304192453622819,1.0,0.3076923076923077,0.47058823529411764,0.8260869565217391
0.7315555536746978,1.0,0.28846153846153844,0.44776119402985076,0.821256038647343
0.731813308596611,1.0,0.2692307692307692,0.42424242424242425,0.8164251207729468
0.7325100564956665,1.0,0.25,0.4,0.8115942028985508
0.7348727011680604,1.0,0.23076923076923078,0.375,0.8067632850241546
0.7361375093460083,1.0,0.21153846153846154,0.3492063492063492,0.8019323671497585
0.7380111068487167,1.0,0.19230769230769232,0.3225806451612903,0.7971014492753623
0.7404746174812317,1.0,0.17307692307692307,0.29508196721311475,0.7922705314009661
0.7518569463491439,1.0,0.15384615384615385,0.26666666666666666,0.7874396135265701
0.7625428545475006,1.0,0.1346153846153846,0.23728813559322035,0.782608695652174
0.7655335664749146,1.0,0.11538461538461539,0.20689655172413793,0.7777777777777778
0.8035848307609557,1.0,0.09615384615384616,0.17543859649122806,0.7729468599033816
0.8106797504425048,1.0,0.07692307692307693,0.14285714285714285,0.7681159420289855
0.8148274099826812,1.0,0.057692307692307696,0.10909090909090909,0.7632850241545893
0.8448934710025787,1.0,0.038461538461538464,0.07407407407407407,0.7584541062801933
