true_label,score,predicted_label
0,0.47387272,0
0,0.4736275,0
0,0.47256947,0
0,0.45780674,0
0,0.4621903,0
0,0.46410137,0
0,0.45626464,0
0,0.4692724,0
0,0.45962408,0
0,0.46425825,0
0,0.5016733,0
0,0.5334329,0
0,0.5732267,0
0,0.6043584,0
0,0.62660396,0
0,0.6357015,0
0,0.65450776,1
0,0.64470166,1
0,0.611501,0
0,0.6099923,0
0,0.6048347,0
0,0.6264179,0
0,0.631613,0
0,0.61585265,0
0,0.6039978,0
0,0.5999241,0
0,0.576677,0
0,0.57463944,0
0,0.59685445,0
0,0.5568274,0
0,0.5499048,0
0,0.55335176,0
0,0.5481736,0
0,0.5553963,0
0,0.56634855,0
0,0.58269584,0
0,0.55761427,0
0,0.56716835,0
0,0.5881959,0
0,0.59580874,0
0,0.6017817,0
0,0.60537434,0
0,0.59559244,0
0,0.55701476,0
0,0.5259397,0
0,0.5309974,0
0,0.5080519,0
0,0.5052813,0
0,0.50562954,0
0,0.5081909,0
0,0.5247308,0
0,0.52582777,0
0,0.523166,0
0,0.5075126,0
0,0.4966985,0
0,0.47076756,0
1,0.8367222,1
1,0.83872426,1
1,0.8038595,1
1,0.8088211,1
1,0.8046891,1
1,0.8130823,1
1,0.7923765,1
1,0.74314475,1
1,0.73443043,1
1,0.7179038,1
1,0.72864485,1
1,0.7186176,1
1,0.7026006,1
1,0.67439204,1
1,0.6580519,1
1,0.6702346,1
1,0.6617707,1
1,0.6537214,1
1,0.6519466,1
1,0.65559196,1
1,0.6476464,1
1,0.66772234,1
1,0.6671014,1
1,0.65818834,1
1,0.6539026,1
1,0.62628835,0
1,0.60939157,0
1,0.5761032,0
1,0.5662158,0
1,0.5356938,0
1,0.52165174,0
1,0.5384414,0
1,0.5513857,0
1,0.59397995,0
1,0.59742844,0
1,0.6137983,0
1,0.6009677,0
1,0.5701051,0
1,0.54805994,0
1,0.51692104,0
1,0.48231062,0
0,0.46730483,0
0,0.48152575,0
0,0.49984804,0
0,0.4977513,0
0,0.52083004,0
0,0.53201103,0
0,0.546122,0
0,0.56356275,0
0,0.5533662,0
0,0.5530491,0
0,0.5399843,0
0,0.87848556,1
0,0.8083196,1
0,0.7485926,1
0,0.67419696,1
0,0.59715813,0
0,0.5650746,0
0,0.55052936,0
0,0.563152,0
0,0.5422832,0
0,0.5479134,0
0,0.54431456,0
0,0.5545051,0
0,0.5850528,0
0,0.5983236,0
0,0.5815842,0
0,0.5824492,0
0,0.58586687,0
0,0.60239625,0
0,0.62945384,0
0,0.6174414,0
0,0.5712435,0
0,0.5393821,0
0,0.5343268,0
0,0.5005365,0
0,0.48243067,0
0,0.45680216,0
0,0.43208355,0
0,0.4452085,0
0,0.46315494,0
0,0.46263546,0
0,0.46692765,0
0,0.5039023,0
0,0.51419735,0
0,0.51913965,0
0,0.5084584,0
0,0.48371765,0
0,0.5010505,0
0,0.5128381,0
0,0.5048903,0
0,0.4988112,0
0,0.52352995,0
0,0.5475484,0
0,0.6135389,0
0,0.6259484,0
0,0.61498606,0
0,0.5982731,0
0,0.5974797,0
0,0.5557453,0
0,0.5610607,0
0,0.5490532,0
0,0.4865442,0
0,0.512879,0
0,0.5208355,0
0,0.5463111,0
0,0.5417505,0
0,0.5770096,0
0,0.57396144,0
0,0.5675385,0
0,0.61512786,0
0,0.6056792,0
0,0.5975811,0
0,0.46397358,0
0,0.46322167,0
0,0.47436464,0
0,0.4746482,0
0,0.47680897,0
0,0.46952692,0
0,0.4675011,0
0,0.46237448,0
0,0.44239,0
0,0.46103987,0
0,0.4614631,0
0,0.49027961,0
0,0.508459,0
0,0.53743714,0
0,0.57369083,0
0,0.594049,0
0,0.645568,1
0,0.6401842,1
0,0.6575047,1
0,0.639737,1
0,0.62489426,0
0,0.61550933,0
0,0.59126115,0
0,0.5863917,0
0,0.55320096,0
0,0.5588391,0
0,0.5543129,0
0,0.5668689,0
0,0.5474419,0
0,0.5354913,0
0,0.536324,0
0,0.5338015,0
0,0.5257164,0
0,0.5066629,0
0,0.50282425,0
0,0.511206,0
0,0.5117022,0
0,0.5165259,0
