asset_id,sequence_id,true_label,score,predicted_label
11,25,0,0.3818332,0
11,25,0,0.39028227,0
11,25,0,0.40048063,0
11,25,0,0.41435197,0
11,25,0,0.416217,0
11,25,0,0.4147576,0
11,25,0,0.4086121,0
11,25,0,0.38931692,0
11,25,0,0.38002354,0
11,25,0,0.35376877,0
11,25,0,0.3588076,0
11,25,0,0.36582556,0
11,25,0,0.36916378,0
11,25,0,0.36315542,0
11,25,0,0.3548176,0
11,25,0,0.33877903,0
11,25,0,0.34046042,0
11,25,0,0.34006724,0
11,25,0,0.33759844,0
11,25,0,0.33956417,0
11,25,0,0.34905875,0
11,25,0,0.36098713,0
11,25,0,0.3657059,0
11,25,0,0.35249433,0
11,25,0,0.34725097,0
11,25,0,0.35202524,0
11,25,0,0.35071293,0
11,25,0,0.3469841,0
11,25,0,0.34412938,0
11,25,0,0.34585,0
11,25,0,0.34282565,0
11,25,0,0.34165192,0
11,25,0,0.3338924,0
11,25,0,0.32476902,0
11,25,0,0.3074939,0
11,25,0,0.3065565,0
11,25,0,0.30803466,0
11,25,0,0.31472036,0
11,25,0,0.3157075,0
11,25,0,0.32311398,0
11,25,0,0.32513016,0
11,25,0,0.32464874,0
11,25,0,0.3286942,0
11,25,0,0.32429588,0
11,25,0,0.32135296,0
11,25,0,0.31893528,0
11,25,0,0.31746182,0
11,25,0,0.32107148,0
11,25,0,0.3193495,0
11,25,0,0.30993426,0
11,25,0,0.3136363,0
11,25,0,0.3141567,0
11,25,0,0.31470668,0
11,25,0,0.31940168,0
11,25,0,0.32477537,0
11,25,0,0.33046186,0
11,25,0,0.3283077,0
11,25,0,0.32950437,0
11,25,0,0.3280857,0
11,25,0,0.321148,0
11,25,0,0.32238665,0
11,25,0,0.32049137,0
11,25,0,0.31337696,0
11,68,1,0.4378518,0
11,68,1,0.42566013,0
11,68,1,0.4219,0
11,68,1,0.4183043,0
11,68,1,0.4178586,0
11,68,1,0.41380945,0
11,68,1,0.4119519,0
11,68,1,0.40760785,0
11,68,1,0.40657714,0
11,68,1,0.40554518,0
11,68,1,0.39858276,0
11,68,1,0.39123067,0
11,68,1,0.38673618,0
11,68,1,0.37495232,0
11,68,1,0.36621988,0
11,68,1,0.36243436,0
11,68,1,0.35904306,0
11,68,1,0.35405716,0
11,68,1,0.338044,0
11,68,1,0.3318042,0
11,68,1,0.32910413,0
11,68,1,0.3227345,0
11,68,1,0.31285137,0
11,68,1,0.30976042,0
11,68,1,0.32203814,0
11,68,1,0.32747406,0
11,68,1,0.32365668,0
11,68,1,0.329185,0
11,68,1,0.33515632,0
11,68,1,0.34121096,0
11,68,1,0.35782284,0
11,68,1,0.36336625,0
11,68,1,0.36634246,0
11,68,1,0.37052977,0
11,68,1,0.36671236,0
11,68,1,0.36327702,0
11,68,1,0.3465239,0
11,68,1,0.33434016,0
11,68,1,0.32931858,0
11,68,1,0.32037747,0
11,68,1,0.3076483,0
11,68,1,0.30146888,0
11,68,0,0.30456823,0
11,68,0,0.3125087,0
11,68,0,0.32592523,0
11,68,0,0.336595,0
11,68,0,0.34562588,0
11,68,0,0.34973955,0
11,68,0,0.3610606,0
11,68,0,0.37604433,0
11,68,0,0.39187816,0
11,68,0,0.4040336,0
11,68,0,0.4197829,0
11,68,0,0.42959365,0
11,68,0,0.42886364,0
11,68,0,0.43367428,0
11,68,0,0.4332471,0
11,68,0,0.43409514,0
11,68,0,0.4348988,0
11,69,0,0.3909289,0
11,69,0,0.38640898,0
11,69,0,0.37982962,0
11,69,0,0.38020235,0
11,69,0,0.37327906,0
11,69,0,0.36874378,0
11,69,0,0.36101797,0
11,69,0,0.35053304,0
11,69,0,0.33581752,0
11,69,0,0.3240779,0
11,69,0,0.3121943,0
11,69,0,0.3119057,0
11,69,0,0.29444182,0
11,69,0,0.2893566,0
11,69,0,0.28666827,0
11,69,0,0.28731948,0
11,69,0,0.28475317,0
11,69,0,0.28281844,0
11,69,0,0.28752232,0
11,69,0,0.2831513,0
11,69,0,0.28435975,0
11,69,0,0.28694624,0
11,69,0,0.2835856,0
11,69,0,0.2859796,0
11,69,0,0.291743,0
11,69,0,0.29649502,0
11,69,0,0.29620627,0
11,69,0,0.29323143,0
11,69,0,0.30515346,0
11,69,0,0.30454522,0
11,69,0,0.29426718,0
11,69,0,0.28738767,0
11,69,0,0.29333326,0
11,69,0,0.30503774,0
11,69,0,0.30606338,0
11,69,0,0.29998615,0
11,69,0,0.29776856,0
11,69,0,0.29510748,0
11,69,0,0.30453673,0
11,69,0,0.31053805,0
11,69,0,0.30543074,0
11,69,0,0.30360243,0
11,69,0,0.31174004,0
11,69,0,0.31916538,0
11,69,0,0.31629536,0
11,69,0,0.3070616,0
11,69,0,0.3069531,0
11,69,0,0.30867514,0
11,69,0,0.30522314,0
11,69,0,0.2995201,0
11,69,0,0.2953109,0
11,69,0,0.30125654,0
11,69,0,0.30777094,0
11,69,0,0.316702,0
11,69,0,0.32107973,0
11,69,0,0.3419992,0
11,69,0,0.350341,0
11,69,0,0.35422167,0
11,69,0,0.35566074,0
11,69,0,0.35272,0
11,69,0,0.35173777,0
11,69,0,0.3584844,0
11,69,0,0.354098,0
11,69,0,0.34056407,0
11,69,0,0.33141643,0
11,69,0,0.3273171,0
11,69,0,0.33901966,0
11,69,0,0.31922355,0
11,69,0,0.30947953,0
11,92,0,0.3169608,0
11,92,0,0.3227349,0
11,92,0,0.32738358,0
11,92,0,0.33554995,0
11,92,0,0.3510229,0
11,92,0,0.3508817,0
11,92,0,0.3511205,0
11,92,0,0.35358405,0
11,92,0,0.3676524,0
11,92,0,0.39073575,0
11,92,0,0.3977642,0
11,92,0,0.3891315,0
