threshold,precision,recall,f1,accuracy
0.39249387979507455,0.5,1.0,0.6666666666666666,0.75
0.39582760035991665,0.5,1.0,0.6666666666666666,0.75
0.3990739342570305,0.5,1.0,0.6666666666666666,0.75
0.40106882840394975,0.5,1.0,0.6666666666666666,0.75
0.40247243642807007,0.5,1.0,0.6666666666666666,0.75
0.4032143868505955,0.5,1.0,0.6666666666666666,0.75
0.4039074802398682,0.5,1.0,0.6666666666666666,0.75
0.4047559948265553,0.5,1.0,0.6666666666666666,0.75
0.4052109742164612,0.5,1.0,0.6666666666666666,0.75
0.40560057386755943,0.5,1.0,0.6666666666666666,0.75
0.4069235220551491,0.5,1.0,0.6666666666666666,0.75
0.408538402467966,0.5,1.0,0.6666666666666666,0.75
0.4108473569154739,0.5,1.0,0.6666666666666666,0.75
0.4143672673404217,0.5,1.0,0.6666666666666666,0.75
0.4145964440703392,0.5,1.0,0.6666666666666666,0.75
0.4160991869866848,0.5,1.0,0.6666666666666666,0.75
0.41710430502891543,0.5,1.0,0.6666666666666666,0.75
0.4185761559009552,0.5,1.0,0.6666666666666666,0.75
0.41954521864652633,0.5,1.0,0.6666666666666666,0.75
0.42149598672986033,0.5,1.0,0.6666666666666666,0.75
0.4231960505247116,0.5,1.0,0.6666666666666666,0.75
0.424784340262413,0.5,1.0,0.6666666666666666,0.75
0.42541823118925093,0.5,1.0,0.6666666666666666,0.75
0.42722291126847267,0.5,1.0,0.6666666666666666,0.75
0.4282895851135254,0.5,1.0,0.6666666666666666,0.75
0.4304476253688336,0.5,1.0,0.6666666666666666,0.75
0.43335542380809783,0.5,1.0,0.6666666666666666,0.75
0.4344617956876755,0.5,1.0,0.6666666666666666,0.75
0.43683591902256014,0.5,1.0,0.6666666666666666,0.75
0.43794805914163587,0.5,1.0,0.6666666666666666,0.75
0.44002655595540996,0.5,1.0,0.6666666666666666,0.75
0.44237960651516917,0.5,1.0,0.6666666666666666,0.75
0.44298263907432556,0.5,1.0,0.6666666666666666,0.75
0.44607425928115835,0.5,1.0,0.6666666666666666,0.75
0.4483148172497749,0.5,1.0,0.6666666666666666,0.75
0.45299647375941277,0.5,1.0,0.6666666666666666,0.75
0.45423650622367856,0.5,1.0,0.6666666666666666,0.75
0.4565092775225639,1.0,1.0,1.0,1.0
0.46103725969791415,1.0,1.0,1.0,1.0
0.46345467254519457,1.0,1.0,1.0,1.0
