split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-08 06:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.49498867988586426,1,0.487
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-08 07:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.49606630206108093,1,0.487
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-08 08:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.4973672032356262,1,0.487
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-08 09:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.4982834458351135,1,0.487
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-08 10:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.4974239468574524,1,0.487
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-08 11:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.49778375029563904,1,0.487
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-08 12:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.49948495626449585,1,0.487
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-08 13:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.49992990493774414,1,0.487
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-08 14:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.4964224398136139,1,0.487
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-08 15:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.4986637830734253,1,0.487
test,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:10:00,2023-08-08 16:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.5000087022781372,1,0.487
test,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:10:00,2023-08-08 17:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.4999682903289795,1,0.487
test,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-08 18:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.4978230893611908,1,0.487
test,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-08 19:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.4960104525089264,1,0.487
test,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-08 20:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.4949904978275299,1,0.487
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-08 21:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.49903619289398193,1,0.487
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-08 22:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.5002109408378601,1,0.487
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-08 23:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.49971505999565125,1,0.487
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-09 00:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.4970085620880127,1,0.487
