split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-13 18:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,432,0.4977453649044037,1,0.487
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-13 19:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,432,0.49759331345558167,1,0.487
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-13 20:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,432,0.4964553415775299,1,0.487
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-13 21:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,432,0.4952903687953949,1,0.487
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-13 22:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,432,0.4923916161060333,1,0.487
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-13 23:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,432,0.4897080659866333,1,0.487
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-14 00:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,432,0.4936853051185608,1,0.487
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-14 01:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,432,0.49666810035705566,1,0.487
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-14 02:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,432,0.49784550070762634,1,0.487
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-14 03:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,432,0.4977497160434723,1,0.487
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-14 04:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,144,432,0.49711742997169495,1,0.487
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-14 05:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,144,432,0.4941192865371704,1,0.487
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-14 06:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,144,432,0.4951206147670746,1,0.487
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-14 07:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,432,0.4976382255554199,1,0.487
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-14 08:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,144,432,0.49860528111457825,1,0.487
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-14 09:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,144,432,0.49851194024086,1,0.487
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-14 10:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,144,432,0.49734118580818176,1,0.487
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-14 11:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,432,0.49750542640686035,1,0.487
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-14 12:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,432,0.4978489875793457,1,0.487
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-14 13:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,432,0.49695292115211487,1,0.487
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-14 14:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,432,0.49730876088142395,1,0.487
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-14 15:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,432,0.4989270269870758,1,0.487
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-14 16:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,432,0.49899768829345703,1,0.487
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-14 17:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,432,0.4995797872543335,1,0.487
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-14 18:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,432,0.49981874227523804,1,0.487
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-14 19:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,432,0.49952420592308044,1,0.487
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-14 20:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,432,0.4984658360481262,1,0.487
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-14 21:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,432,0.4962176978588104,1,0.487
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-14 22:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,432,0.49479034543037415,1,0.487
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-14 23:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,432,0.4925365149974823,1,0.487
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-15 00:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,144,432,0.490779310464859,1,0.487
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-15 01:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,144,432,0.4897129237651825,1,0.487
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-15 02:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,144,432,0.4888916313648224,1,0.487
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-15 03:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,144,432,0.4883970022201538,1,0.487
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-15 04:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,144,432,0.49037718772888184,1,0.487
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-15 05:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,144,432,0.49386900663375854,1,0.487
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-15 06:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,144,432,0.49348002672195435,1,0.487
