asset_id,sequence_id,score,true_label,predicted_label
0,0,0.5037834644317627,1,1
0,24,0.4990953505039215,0,1
0,26,0.5008633136749268,1,1
0,71,0.49253031611442566,0,1
0,73,0.5004206895828247,1,1
10,3,0.49875298142433167,0,1
10,10,0.5050910115242004,1,1
10,17,0.4992397725582123,0,1
10,40,0.9542802572250366,1,1
10,42,0.5023412108421326,1,1
11,25,0.49957525730133057,0,1
11,68,0.5010303854942322,1,1
11,69,0.5000759363174438,0,1
11,92,0.49847111105918884,0,1
13,14,0.49539291858673096,0,1
13,38,0.500851571559906,0,1
13,45,0.49816644191741943,1,1
13,84,0.4965628981590271,1,1
21,13,0.49979421496391296,0,1
21,22,0.5004650950431824,1,1
21,51,0.49959680438041687,1,1
21,72,0.49962905049324036,1,1
