split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-05 18:00:00,0,0,,0,0,0,0,144,72,0.6445663571357727,1,0.116
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-05 19:00:00,0,0,,0,0,0,0,144,72,0.6243403553962708,1,0.116
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-05 20:00:00,0,0,,0,0,0,0,144,72,0.65326988697052,1,0.116
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-05 21:00:00,0,0,,0,0,0,0,144,72,0.6399211287498474,1,0.116
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-05 22:00:00,0,0,,0,0,0,0,144,72,0.6416680812835693,1,0.116
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-05 23:00:00,0,0,,0,0,0,0,144,72,0.652914822101593,1,0.116
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-06 00:00:00,0,0,,0,0,0,0,144,72,0.6923331022262573,1,0.116
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-06 01:00:00,0,0,,0,0,0,0,144,72,0.6869027614593506,1,0.116
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-06 02:00:00,0,0,,0,0,0,0,144,72,0.6932547688484192,1,0.116
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-06 03:00:00,0,0,,0,0,0,0,144,72,0.6914476156234741,1,0.116
test,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:10:00,2023-08-06 04:00:00,0,0,,0,0,0,0,144,72,0.6828681230545044,1,0.116
test,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:10:00,2023-08-06 05:00:00,0,0,,0,0,0,0,144,72,0.6889962553977966,1,0.116
test,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-06 06:00:00,0,0,,0,0,0,0,144,72,0.7238801121711731,1,0.116
test,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-06 07:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.7296612858772278,1,0.116
test,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-06 08:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.7169280052185059,1,0.116
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-06 09:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.7098057866096497,1,0.116
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-06 10:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.6955349445343018,1,0.116
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-06 11:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.6586526036262512,1,0.116
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-06 12:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.6786307692527771,1,0.116
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-06 13:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.684785008430481,1,0.116
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-06 14:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.7544750571250916,1,0.116
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-06 15:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.6941673159599304,1,0.116
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-06 16:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.7207236886024475,1,0.116
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-06 17:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.6877407431602478,1,0.116
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-06 18:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.6951459050178528,1,0.116
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-06 19:00:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,72,0.7827500700950623,1,0.116
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-06 20:00:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,72,0.7505688071250916,1,0.116
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-06 21:00:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,72,0.7675068378448486,1,0.116
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-06 22:00:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,72,0.7522083520889282,1,0.116
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-06 23:00:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,72,0.7494085431098938,1,0.116
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-07 00:00:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,72,0.7471421360969543,1,0.116
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-07 01:00:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,72,0.7121837139129639,1,0.116
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-07 02:00:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,72,0.6689195036888123,1,0.116
