threshold,precision,recall,f1,accuracy
0.0,0.10038028270072469,1.0,0.1824465310380803,0.10038028270072469
0.001,0.16546169457128362,0.9324517512508935,0.281051384250781,0.5211308028987587
0.002,0.17143241606674292,0.910650464617584,0.28854538248117323,0.5492214967353088
0.003,0.17487633247404724,0.8970693352394568,0.29269430353915227,0.5647915620291311
0.004,0.1767644330264754,0.8852751965689778,0.2946880019035155,0.5746215110855994
0.005,0.178915135608049,0.8770550393137956,0.2972023737434904,0.5836263184329483
0.006,0.18018552875695734,0.8677626876340243,0.29840840656301854,0.5904068307383225
0.007,0.18124388959915771,0.8613295210864903,0.2994718856787822,0.595501183898974
0.008,0.18287848757432534,0.8573981415296641,0.3014576526765519,0.6011336729568774
0.009000000000000001,0.18413139023826047,0.8534667619728378,0.302911143527621,0.605689890220277
0.01,0.1854361370716511,0.8509649749821301,0.3045146438163448,0.609815598765875
0.011,0.18679245283018867,0.8491779842744818,0.3062250289985823,0.6137619286790558
0.012,0.18812509922209875,0.8470335954253038,0.3078721745908028,0.6177082585922365
0.013000000000000001,0.18916106308037145,0.8445318084345962,0.30909090909090914,0.6210088254287149
0.014,0.18997254965283383,0.8409578270192996,0.30993150684931503,0.6240941379062926
0.015,0.19086765424059907,0.8380986418870622,0.3109254839565102,0.6271076989309033
0.016,0.19190760914079777,0.8373838456040028,0.3122542813353768,0.629726626964196
0.017,0.1927224829175928,0.8366690493209435,0.31328203412512545,0.6318074191002367
0.018000000000000002,0.19346026490066226,0.8352394567548249,0.31415512837747006,0.633924086962761
0.019,0.19357255848805263,0.8309506790564689,0.31399824431089207,0.6355384946545167
0.02,0.19389376829778335,0.8284488920657612,0.3142411712871958,0.6370452751668221
0.021,0.19472224556685436,0.8280914939242316,0.315302442675376,0.638982564396929
0.022,0.19547220814326743,0.8270192994996426,0.316206613828915,0.6409557293535194
0.023,0.1962767766065964,0.8252323087919943,0.31712676830105757,0.6432517758484609
0.024,0.19702538678519532,0.8238027162258756,0.3179968269297096,0.6452966922580182
0.025,0.1976954166308367,0.8216583273766976,0.3187079780966243,0.647377484394059
0.026000000000000002,0.19787711425612703,0.8195139385275196,0.3187821493118309,0.6484178804620794
0.027,0.19830347095992382,0.8187991422444604,0.31928088634938334,0.6495300279830667
0.028,0.19869508481948672,0.8162973552537527,0.31959700552718107,0.6511085599483389
0.029,0.1989003316460115,0.8145103645461044,0.31972502805836134,0.6520772045633924
0.03,0.1994217120827127,0.8134381701215153,0.32031524875096756,0.6534763578962474
0.031,0.19970088853699305,0.8112937812723374,0.32050829509354045,0.6546961325966851
0.032,0.20007066513558872,0.8095067905646891,0.32084425242580916,0.6559876587500897
0.033,0.20044326241134752,0.8080771979985704,0.3212103992044325,0.6571715577240439
0.034,0.2008189424959943,0.806290207290922,0.3215507411630559,0.6584630838774486
0.035,0.20101894887379335,0.8037884203002145,0.3216073216073216,0.6596111071249193
0.036000000000000004,0.20123755716976055,0.8020014295925662,0.3217434941572873,0.6605797517399727
0.037,0.20178121626484347,0.8016440314510365,0.3224090843754492,0.661763650713927
0.038,0.20205664802453546,0.8005718370264474,0.32267358110054745,0.66262466814953
0.039,0.2019004524886878,0.7973552537526805,0.3222125938763721,0.6632704312262323
0.04,0.20217983651226157,0.7955682630450321,0.32242178447276937,0.6643467030207362
0.041,0.20277169948942378,0.7948534667619729,0.3231149208194101,0.6657099806271077
