asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9660544395446776,1,1
0,24,0.8587506413459778,0,1
0,26,0.9873663187026978,1,1
0,71,0.0094961756840348,0,0
0,73,0.9593175053596495,1,1
10,3,0.993729829788208,0,1
10,10,0.9257697463035583,1,1
10,17,0.1658829450607299,0,1
10,40,0.9995468258857728,1,1
10,42,0.9689736366271972,1,1
11,25,0.4531437456607818,0,1
11,68,0.8517964482307434,1,1
11,69,0.9270950555801392,0,1
11,92,0.1192530393600463,0,1
13,14,0.9582328200340272,0,1
13,38,0.9381161332130432,0,1
13,45,0.9979090690612792,1,1
13,84,0.9777029156684875,1,1
21,13,0.9770981073379515,0,1
21,22,0.8937860131263733,1,1
21,51,0.9953609108924866,1,1
21,72,0.9951346516609192,1,1
