split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-06 18:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9791327118873596,1,0.09
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-06 19:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9870061874389648,1,0.09
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-06 20:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9943390488624573,1,0.09
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-06 21:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9971332550048828,1,0.09
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-06 22:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9982460737228394,1,0.09
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-06 23:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9984332919120789,1,0.09
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-07 00:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9986043572425842,1,0.09
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-07 01:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9986314177513123,1,0.09
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-07 02:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9980803728103638,1,0.09
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-07 03:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9971215128898621,1,0.09
test,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:10:00,2023-08-07 04:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9959040284156799,1,0.09
test,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:10:00,2023-08-07 05:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.996224045753479,1,0.09
test,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-07 06:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9950770735740662,1,0.09
test,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-07 07:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9947710633277893,1,0.09
test,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-07 08:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9914664030075073,1,0.09
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-07 09:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9964339733123779,1,0.09
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-07 10:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9961032867431641,1,0.09
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-07 11:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9920026063919067,1,0.09
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-07 12:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9903721809387207,1,0.09
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-07 13:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9898934960365295,1,0.09
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-07 14:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9866032600402832,1,0.09
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-07 15:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9856066703796387,1,0.09
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-07 16:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9900464415550232,1,0.09
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-07 17:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.9807046055793762,1,0.09
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-07 18:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.976250171661377,1,0.09
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-07 19:10:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,216,0.9842259287834167,1,0.09
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-07 20:10:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,216,0.9932054281234741,1,0.09
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-07 21:10:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,216,0.9966052770614624,1,0.09
