split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-12 06:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,216,0.9996511936187744,1,0.09
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-12 07:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,216,0.9997467398643494,1,0.09
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-12 08:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,216,0.9997491240501404,1,0.09
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-12 09:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,216,0.9996927976608276,1,0.09
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-12 10:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,216,0.9994887113571167,1,0.09
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-12 11:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,216,0.9976377487182617,1,0.09
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-12 12:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,216,0.8510770797729492,1,0.09
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-12 13:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,216,0.9909584522247314,1,0.09
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-12 14:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,216,0.7281396985054016,1,0.09
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-12 15:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,216,0.9902965426445007,1,0.09
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-12 16:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,144,216,0.9964908957481384,1,0.09
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-12 17:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,144,216,0.9124909043312073,1,0.09
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-12 18:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,144,216,0.2087041586637497,1,0.09
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-12 19:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,216,0.4711015820503235,1,0.09
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-12 20:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,144,216,0.741087794303894,1,0.09
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-12 21:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,144,216,0.917596161365509,1,0.09
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-12 22:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,144,216,0.9409530758857727,1,0.09
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-12 23:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,216,0.981594443321228,1,0.09
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-13 00:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,216,0.9831113815307617,1,0.09
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-13 01:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,216,0.9854934811592102,1,0.09
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-13 02:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,216,0.9880933165550232,1,0.09
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-13 03:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,216,0.9849137663841248,1,0.09
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-13 04:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,216,0.9874936938285828,1,0.09
