asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9999778270721436,1,1
0,24,0.041349660605192184,0,0
0,26,0.7900959849357605,1,1
0,71,0.005395006854087114,0,0
0,73,0.9998897314071655,1,1
10,3,0.9998817443847656,0,1
10,10,0.9966037273406982,1,1
10,17,0.005943553522229195,0,0
10,40,0.9999982118606567,1,1
10,42,0.9976296424865723,1,1
11,25,0.01403335202485323,0,0
11,68,0.9965726137161255,1,1
11,69,0.9989925026893616,0,1
11,92,7.474095764337108e-05,0,0
13,14,0.8473125100135803,0,1
13,38,0.9068533778190613,0,1
13,45,0.9999550580978394,1,1
13,84,0.9993778467178345,1,1
21,13,0.9916399717330933,0,1
21,22,0.9967057108879089,1,1
21,51,0.999491810798645,1,1
21,72,0.9995077848434448,1,1
