threshold,precision,recall,f1,accuracy
0.0,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.001,0.3381294964028777,0.4912891986062718,0.4005681818181818,0.8456812696555255
0.002,0.3717948717948718,0.464808362369338,0.4131310003096934,0.8614056900460763
0.003,0.3868151715833835,0.44773519163763065,0.4150516795865633,0.8675491845242449
0.004,0.39860361789907967,0.43763066202090595,0.4172064441122737,0.8716814159292036
0.005,0.40785997357992076,0.43031358885017423,0.41878602916242796,0.8746434579097492
0.006,0.41550493029581775,0.42578397212543556,0.42058165548098436,0.8768741315000366
0.007,0.41927627000695894,0.41986062717770034,0.4195682451253482,0.8780808893439626
0.008,0.4259656652360515,0.41498257839721253,0.4204024002823862,0.879909310319608
0.009000000000000001,0.4285193289569657,0.4094076655052265,0.4187455452601568,0.8807138155488919
0.01,0.4333951762523191,0.4069686411149826,0.41976639712488767,0.8819205733928179
0.011,0.4366303121474238,0.4045296167247387,0.4199674443841563,0.8827250786221019
0.012,0.43935926773455375,0.4013937282229965,0.41951930080116534,0.8834198785928472
0.013000000000000001,0.4429841515268651,0.39930313588850175,0.4200109950522265,0.8842609522416441
0.014,0.44600389863547757,0.3986062717770035,0.42097516099356025,0.8849191837928765
0.015,0.4486018117369043,0.39686411149825784,0.42114993529303013,0.8855042785050831
0.016,0.45157433240334793,0.3947735191637631,0.4212678936605317,0.8861625100563154
0.017,0.4538152610441767,0.39372822299651566,0.4216417910447761,0.8866378995099832
0.018000000000000002,0.4554294975688817,0.3916376306620209,0.42113150992881226,0.8870035837051122
0.019,0.4583673469387755,0.39128919860627176,0.42218045112781954,0.8875886784173188
0.02,0.4609053497942387,0.3902439024390244,0.4226415094339623,0.8881006362904995
0.021,0.46422628951747086,0.38885017421602786,0.4232081911262799,0.8887588678417319
0.022,0.4675324675324675,0.38885017421602786,0.4245767548031196,0.8893805309734514
0.023,0.4696714406065712,0.3885017421602787,0.4252479023646072,0.8897827835880934
0.024,0.470563320626853,0.3871080139372822,0.4247753775568725,0.8899656256856578
0.025,0.4729441840647635,0.3867595818815331,0.425531914893617,0.8904044467198128
0.026000000000000002,0.4740677239605658,0.3853658536585366,0.4251393426869114,0.8906238572368902
0.027,0.4752261956053425,0.3843205574912892,0.42496628780581774,0.8908432677539677
0.028,0.47658282740676494,0.3829268292682927,0.42465224111282845,0.8910992466905581
0.029,0.47714410100130605,0.3818815331010453,0.42423069479388426,0.8912089519490968
0.03,0.4783180026281209,0.3804878048780488,0.4238307781874636,0.8914283624661742
0.031,0.4795783926218709,0.3804878048780488,0.4243248494268506,0.8916477729832517
0.032,0.48125275694750774,0.38013937282229965,0.42476153396924277,0.8919403203393549
0.033,0.4824988923349579,0.3794425087108014,0.42480983031012287,0.8921597308564324
0.034,0.4842011570983534,0.3790940766550523,0.42524916943521596,0.8924522782125357
0.035,0.4861359570661896,0.37874564459930316,0.4257735996866432,0.8927813939881518
0.036000000000000004,0.48721399730820997,0.378397212543554,0.4259658756618945,0.8929642360857164
0.037,0.4873987398739874,0.3773519163763066,0.4253731343283582,0.8930008045052292
0.038,0.48804691023906177,0.37700348432055747,0.42539807352073916,0.893110509763768
0.039,0.4900181488203267,0.37630662020905925,0.42569964525029563,0.8934396255393842
0.04,0.49022282855843563,0.375609756097561,0.42533043992898006,0.8934761939588971
0.041,0.49133211678832117,0.37526132404181184,0.42552350849466614,0.8936590360564617
0.042,0.49221611721611724,0.37456445993031356,0.4254056193114365,0.8938053097345132
0.043000000000000003,0.49265381083562904,0.37386759581881535,0.4251188589540412,0.8938784465735391
0.044,0.49193919852602486,0.37212543554006966,0.42372545129934536,0.8937687413150004
0.045,0.49330254041570437,0.37212543554006966,0.42423038728897716,0.8939881518320778
0.046,0.494902687673772,0.37212543554006966,0.42482100238663484,0.8942441307686682
0.047,0.49604834960483496,0.3717770034843206,0.4250149372634933,0.8944269728662327
0.048,0.4965034965034965,0.3710801393728223,0.4247258225324028,0.8945001097052585
0.049,0.4964936886395512,0.3700348432055749,0.42403673387901775,0.8945001097052585
0.05,0.4978883153449085,0.3696864111498258,0.4243151369726055,0.894719520222336
0.051000000000000004,0.4983544898918665,0.3693379790940767,0.424254552731639,0.8947926570613618
0.052000000000000005,0.4992934526613283,0.3693379790940767,0.42459443220508714,0.8949389307394134
0.053,0.500945179584121,0.3693379790940767,0.4251905334937826,0.8951949096760038
0.054,0.5009469696969697,0.3686411149825784,0.42472902448815736,0.8951949096760038
0.055,0.5016611295681063,0.36829268292682926,0.4247538677918425,0.8953046149345425
0.056,0.5028544243577545,0.36829268292682926,0.4251810136765889,0.8954874570321071
0.057,0.5040534096328088,0.36829268292682926,0.4256090195288907,0.8956702991296717
0.058,0.5047801147227533,0.3679442508710801,0.42563482466747277,0.8957800043882104
0.059000000000000004,0.5052681992337165,0.367595818815331,0.4255748285599032,0.8958531412272361
0.06,0.5060009601536246,0.3672473867595819,0.425600646073087,0.8959628464857748
0.061,0.5064872657376261,0.3672473867595819,0.4257725711977378,0.8960359833248007
0.062,0.5064997592681753,0.36655052264808363,0.4253082676369517,0.8960359833248007
0.063,0.5069879518072289,0.36655052264808363,0.42548028311425684,0.8961091201638265
0.064,0.5084581923634606,0.36655052264808363,0.42599716541810084,0.896328530680904
0.065,0.5089588377723971,0.3662020905923345,0.4259371833839919,0.8964016675199298
0.066,0.5101941747572816,0.3662020905923345,0.42636916835699795,0.8965845096174944
0.067,0.5104521147301896,0.36585365853658536,0.4262228536634869,0.8966210780370072
0.068,0.5114466634193863,0.36585365853658536,0.42656916514320536,0.8967673517150588
0.069,0.5117073170731707,0.3655052264808362,0.4264227642276423,0.8968039201345718
0.07,0.51220703125,0.3655052264808362,0.4265961773078487,0.8968770569735977
0.07100000000000001,0.5134605971610376,0.3655052264808362,0.42703032770201504,0.8970598990711621
0.07200000000000001,0.5132223310479922,0.3651567944250871,0.42671009771986973,0.8970233306516492
0.073,0.5132482826300294,0.36445993031358886,0.4262428687856561,0.8970233306516492
0.074,0.5142576204523107,0.36445993031358886,0.4265905383360522,0.8971696043297008
0.075,0.5147783251231527,0.3641114982578397,0.42653061224489797,0.8972427411687267
0.076,0.5150320354854608,0.3641114982578397,0.42661767707695447,0.8972793095882396
0.077,0.5160652496292635,0.3637630662020906,0.42673206621704474,0.8974255832662912
0.078,0.5158415841584159,0.3630662020905923,0.4261758691206544,0.8973890148467784
0.079,0.5163690476190477,0.3627177700348432,0.42611543184609085,0.8974621516858041
0.08,0.5168818272095332,0.3627177700348432,0.4262899262899263,0.89753528852483
0.081,0.517910447761194,0.3627177700348432,0.4266393442622951,0.8976815622028816
0.082,0.517910447761194,0.3627177700348432,0.4266393442622951,0.8976815622028816
0.083,0.5186846038863976,0.3627177700348432,0.42690178388353495,0.8977912674614204
0.084,0.5197204193709436,0.3627177700348432,0.42725220603324443,0.897937541139472
0.085,0.5207603801900951,0.3627177700348432,0.42760320394331486,0.8980838148175236
0.08600000000000001,0.5218045112781955,0.3627177700348432,0.4279547790339157,0.8982300884955752
0.08700000000000001,0.5215646940822467,0.3623693379790941,0.4276315789473684,0.8981935200760623
0.088,0.5218263923733065,0.3623693379790941,0.4277195147028583,0.8982300884955752
0.089,0.5218263923733065,0.3623693379790941,0.4277195147028583,0.8982300884955752
0.09,0.5226130653266332,0.3623693379790941,0.4279835390946502,0.898339793754114
0.091,0.5231621349446123,0.36202090592334496,0.42792421746293247,0.8984129305931398
0.092,0.5229219143576826,0.3616724738675958,0.42760041194644693,0.8983763621736268
0.093,0.5231854838709677,0.3616724738675958,0.4276885043263288,0.8984129305931398
0.094,0.5229450327786183,0.3613240418118467,0.4273645167937358,0.8983763621736268
0.095,0.5229450327786183,0.3613240418118467,0.4273645167937358,0.8983763621736268
0.096,0.5234729934376577,0.3613240418118467,0.427540713254999,0.8984494990126527
0.097,0.5237613751263903,0.36097560975609755,0.4273927392739274,0.8984860674321656
0.098,0.5240506329113924,0.3606271777003484,0.42724458204334365,0.8985226358516785
0.099,0.5243161094224924,0.3606271777003484,0.4273327828241123,0.8985592042711914
0.1,0.5245818550430816,0.3606271777003484,0.4274210200289077,0.8985957726907043
0.101,0.5241239207719655,0.35958188153310106,0.4265344079355239,0.8985226358516785
0.10200000000000001,0.5244150559511699,0.3592334494773519,0.4263854425144748,0.8985592042711914
0.10300000000000001,0.5244399185336049,0.3588850174216028,0.4261481175010343,0.8985592042711914
0.10400000000000001,0.5247070809984717,0.3588850174216028,0.42623629215807984,0.8985957726907043
0.105,0.5244648318042814,0.35853658536585364,0.42591059602649006,0.8985592042711914
0.106,0.5244897959183673,0.3581881533101045,0.42567287784679086,0.8985592042711914
0.107,0.5247828308635667,0.3578397212543554,0.42552309923347836,0.8985957726907043
0.108,0.5250511247443763,0.3578397212543554,0.42561127227517614,0.8986323411102172
0.109,0.5255885363357216,0.3578397212543554,0.425787728026534,0.898705477949243
0.11,0.5258841619682214,0.3574912891986063,0.42563783447417547,0.898742046368756
0.111,0.5264238070805541,0.3574912891986063,0.42581448433284913,0.8988151832077818
0.112,0.5269645608628659,0.3574912891986063,0.42599128088021593,0.8988883200468076
0.113,0.5277777777777778,0.3574912891986063,0.42625675114250106,0.8989980253053463
0.114,0.5288659793814433,0.3574912891986063,0.42661122661122663,0.899144298983398
0.115,0.5291387313047963,0.3574912891986063,0.4266999376169682,0.8991808674029108
0.116,0.5296850800206505,0.3574912891986063,0.4268774703557312,0.8992540042419367
0.117,0.5305067218200621,0.3574912891986063,0.42714404662781014,0.8993637095004754
0.11800000000000001,0.5307811691670977,0.3574912891986063,0.42723297938788257,0.8994002779199883
0.11900000000000001,0.5311203319502075,0.356794425087108,0.4268445185493956,0.8994368463395012
0.12,0.5313959522573949,0.356794425087108,0.4269335001042318,0.8994734147590141
0.121,0.5322245322245323,0.356794425087108,0.42720066750104296,0.8995831200175528
0.122,0.5322245322245323,0.356794425087108,0.42720066750104296,0.8995831200175528
0.123,0.5325013000520021,0.356794425087108,0.4272897976215314,0.8996196884370657
0.124,0.5333333333333333,0.356794425087108,0.42755741127348645,0.8997293936956045
0.125,0.5336112558624283,0.356794425087108,0.42764669033201086,0.8997659621151174
0.126,0.5333680917622523,0.3564459930313589,0.4273182957393484,0.8997293936956045
0.127,0.5336814621409922,0.35609756097560974,0.42716823406478577,0.8997659621151174
0.128,0.5342394145321484,0.35609756097560974,0.42734685343926404,0.8998390989541432
0.129,0.534834992142483,0.3557491289198606,0.42728604310525214,0.899912235793169
0.13,0.535395909805978,0.3557491289198606,0.4274649361523969,0.8999853726321948
0.131,0.535995796111403,0.3554006968641115,0.4274041483343809,0.9000585094712207
0.132,0.5357894736842105,0.35470383275261325,0.42683438155136266,0.9000219410517077
0.133,0.536636794939378,0.35470383275261325,0.4271029997902245,0.9001316463102464
0.134,0.5369198312236287,0.35470383275261325,0.42719261435165756,0.9001682147297594
0.135,0.5366754617414248,0.3543554006968641,0.42686253934942286,0.9001316463102464
0.136,0.5366754617414248,0.3543554006968641,0.42686253934942286,0.9001316463102464
0.137,0.5372424722662441,0.3543554006968641,0.42704178039051016,0.9002047831492723
0.138,0.5370370370370371,0.35365853658536583,0.4264705882352941,0.9001682147297594
0.139,0.5381760339342524,0.35365853658536583,0.4268292682926829,0.900314488407811
0.14,0.5379310344827586,0.3533101045296167,0.42649842271293376,0.9002779199882981
0.14100000000000001,0.5382165605095541,0.3533101045296167,0.4265881363062684,0.900314488407811
0.14200000000000002,0.538788522848034,0.3533101045296167,0.42676767676767674,0.9003876252468368
0.14300000000000002,0.5393617021276595,0.3533101045296167,0.42694736842105263,0.9004607620858627
0.14400000000000002,0.5388711395101171,0.3526132404181185,0.42628475147430495,0.9003876252468368
0.145,0.5383795309168443,0.3519163763066202,0.42562157606405393,0.900314488407811
0.146,0.5392418579818473,0.3519163763066202,0.4258907864220957,0.9004241936663497
0.147,0.5395299145299145,0.3519163763066202,0.4259805989034163,0.9004607620858627
0.148,0.539572192513369,0.35156794425087107,0.42573839662447255,0.9004607620858627
0.149,0.5398608881754949,0.35156794425087107,0.4258282338046001,0.9004973305053755
0.15,0.5404392072844135,0.35156794425087107,0.42600802195482373,0.9005704673444014
0.151,0.5407725321888412,0.35121951219512193,0.42585551330798477,0.9006070357639143
0.152,0.5416890801506186,0.35087108013937285,0.4258828504969338,0.900716741022453
0.153,0.5417339795368874,0.3505226480836237,0.4256399407658134,0.900716741022453
0.154,0.5420711974110033,0.3501742160278746,0.42548687552921255,0.900753309441966
0.155,0.5432432432432432,0.3501742160278746,0.4258474576271186,0.9008995831200175
0.156,0.5435370470524608,0.3501742160278746,0.4259376986649714,0.9009361515395304
0.157,0.5435370470524608,0.3501742160278746,0.4259376986649714,0.9009361515395304
0.158,0.5438311688311688,0.3501742160278746,0.42602797795676134,0.9009727199590434
0.159,0.5441256090958311,0.3501742160278746,0.4261182955268179,0.9010092883785563
0.16,0.5438786565547129,0.34982578397212544,0.4257845631891433,0.9009727199590434
0.161,0.5438786565547129,0.34982578397212544,0.4257845631891433,0.9009727199590434
0.162,0.5438786565547129,0.34982578397212544,0.4257845631891433,0.9009727199590434
0.163,0.5438786565547129,0.34982578397212544,0.4257845631891433,0.9009727199590434
0.164,0.5438786565547129,0.34982578397212544,0.4257845631891433,0.9009727199590434
0.165,0.5442213781877374,0.3494773519163763,0.42563123276044984,0.9010092883785563
0.166,0.5445168295331162,0.3494773519163763,0.4257215619694397,0.9010458567980691
0.167,0.5443175638934203,0.348780487804878,0.4251433425355702,0.9010092883785563
0.168,0.5449101796407185,0.348780487804878,0.42532398555343104,0.9010824252175821
0.169,0.5449101796407185,0.348780487804878,0.42532398555343104,0.9010824252175821
0.17,0.5449591280653951,0.34843205574912894,0.4250797024442083,0.9010824252175821
0.171,0.5449591280653951,0.34843205574912894,0.4250797024442083,0.9010824252175821
0.17200000000000001,0.5452562704471101,0.34843205574912894,0.42517006802721086,0.901118993637095
0.17300000000000001,0.5453056768558951,0.3480836236933798,0.4249255635899617,0.901118993637095
0.17400000000000002,0.5453056768558951,0.3480836236933798,0.4249255635899617,0.901118993637095
0.17500000000000002,0.545603495357728,0.3480836236933798,0.4250159540523293,0.901155562056608
0.176,0.5459016393442623,0.3480836236933798,0.4251063829787234,0.9011921304761208
0.177,0.5456533624931657,0.34773519163763067,0.4247712279208342,0.901155562056608
0.178,0.5459518599562363,0.34773519163763067,0.42486164325244785,0.9011921304761208
0.179,0.5462506841817186,0.34773519163763067,0.4249520970832446,0.9012286988956337
0.18,0.5462506841817186,0.34773519163763067,0.4249520970832446,0.9012286988956337
0.181,0.5462506841817186,0.34773519163763067,0.4249520970832446,0.9012286988956337
0.182,0.5460021905805038,0.34738675958188153,0.42461669505962524,0.9011921304761208
0.183,0.5463013698630137,0.34738675958188153,0.42470713525026627,0.9012286988956337
0.184,0.5463521667580911,0.3470383275261324,0.4244619646281696,0.9012286988956337
0.185,0.5466520307354555,0.3470383275261324,0.42455242966751916,0.9012652673151467
0.186,0.5467032967032966,0.34668989547038326,0.42430703624733473,0.9012652673151467
0.187,0.5470038482682793,0.34668989547038326,0.42439752612497333,0.9013018357346595
0.188,0.5470555861309851,0.3463414634146341,0.42415190953701726,0.9013018357346595
