epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.5599880218505859,0.22497929632663727,0.7523519396781921,0.5786950588226318,0.1842014640569687,0.7072754502296448,0.0010000000474974513
2,0.4868209660053253,0.31969887018203735,0.812445342540741,0.671808660030365,0.14056913554668427,0.6418335437774658,0.0010000000474974513
3,0.44410353899002075,0.39054808020591736,0.8523012399673462,0.3931918740272522,0.1724023073911667,0.7212479114532471,0.0010000000474974513
4,0.35295453667640686,0.53028404712677,0.9109521508216858,0.5559184551239014,0.15982142090797424,0.6776714324951172,0.0005000000237487257
5,0.29471802711486816,0.6148134469985962,0.9381431937217712,0.5192419290542603,0.21211251616477966,0.7586045861244202,0.0005000000237487257
6,0.24574431777000427,0.6886075139045715,0.9558569192886353,0.5430789589881897,0.21260590851306915,0.738952100276947,0.0005000000237487257
7,0.21559928357601166,0.733735203742981,0.9651634693145752,0.5320062041282654,0.2248457372188568,0.7573623061180115,0.0005000000237487257
8,0.19328519701957703,0.7635080814361572,0.9712337255477905,0.6437056660652161,0.20530274510383606,0.732110321521759,0.0005000000237487257
9,0.16484971344470978,0.8131364583969116,0.9785951972007751,0.49098819494247437,0.25876036286354065,0.7413117289543152,0.0005000000237487257
10,0.15368983149528503,0.8198951482772827,0.9804777503013611,0.5160348415374756,0.2901277244091034,0.7412859797477722,0.0005000000237487257
11,0.13399778306484222,0.8519180417060852,0.9847694635391235,0.5522096753120422,0.26699098944664,0.7337988615036011,0.0005000000237487257
12,0.1041456088423729,0.9025624990463257,0.9902000427246094,0.5813528299331665,0.2654748857021332,0.7144335508346558,0.0005000000237487257
13,0.07229816913604736,0.9478161931037903,0.9949381947517395,0.582953155040741,0.3091530501842499,0.7144251465797424,0.0002500000118743628
14,0.06546949595212936,0.9524978399276733,0.995659351348877,0.5979217886924744,0.33014094829559326,0.7029008865356445,0.0002500000118743628
15,0.06050221249461174,0.9586491584777832,0.9962697625160217,0.6024665832519531,0.33756399154663086,0.7183102369308472,0.0002500000118743628
16,0.05695568397641182,0.9622189998626709,0.996614933013916,0.6172848343849182,0.32884493470191956,0.7081056237220764,0.0002500000118743628
17,0.052865806967020035,0.9639109969139099,0.9969210028648376,0.6153832674026489,0.334302693605423,0.6852556467056274,0.0002500000118743628
18,0.03487706184387207,0.9810574054718018,0.9984056353569031,0.6556552648544312,0.3242335915565491,0.6871317028999329,0.0001250000059371814
19,0.031146172434091568,0.9825296401977539,0.9986583590507507,0.670538067817688,0.35399535298347473,0.681765615940094,0.0001250000059371814
20,0.028421947732567787,0.9848830103874207,0.9988625049591064,0.700705349445343,0.35997772216796875,0.6764806509017944,0.0001250000059371814
21,0.03081352263689041,0.9832686185836792,0.9986284971237183,0.6753905415534973,0.36408373713493347,0.6801649928092957,0.0001250000059371814
22,0.026431584730744362,0.9869378209114075,0.9989728927612305,0.6964235305786133,0.3729631006717682,0.6782720685005188,0.0001250000059371814
23,0.025816848501563072,0.9875211715698242,0.999020516872406,0.704219400882721,0.3750584125518799,0.6899924874305725,0.0001250000059371814
24,0.02555643394589424,0.9866272807121277,0.9990524649620056,0.7177248597145081,0.359677791595459,0.6746066212654114,0.0001250000059371814
25,0.023551831021904945,0.9900311231613159,0.9992043972015381,0.6715965867042542,0.3772764205932617,0.6865556240081787,0.0001250000059371814
