epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.03416929766535759,0.22855648398399353,0.7518050074577332,0.03828882798552513,0.17754389345645905,0.6918272972106934,0.0010000000474974513
2,0.029619082808494568,0.3276377320289612,0.8337606191635132,0.03689047321677208,0.17935213446617126,0.7372868061065674,0.0010000000474974513
3,0.026304183527827263,0.4102550148963928,0.8780477046966553,0.04482182860374451,0.15463438630104065,0.7085593938827515,0.0010000000474974513
4,0.023146333172917366,0.5004686713218689,0.9086562991142273,0.04240347445011139,0.19447843730449677,0.7624081373214722,0.0010000000474974513
5,0.0202631838619709,0.5909574031829834,0.9326909780502319,0.043401043862104416,0.20182353258132935,0.7781268358230591,0.0010000000474974513
6,0.017669247463345528,0.6669763922691345,0.9503334760665894,0.05059587210416794,0.23422613739967346,0.7792131304740906,0.0010000000474974513
7,0.015292887575924397,0.7381423115730286,0.9636445045471191,0.05674806237220764,0.23844821751117706,0.7909445762634277,0.0010000000474974513
8,0.013240175321698189,0.7963244915008545,0.9734089970588684,0.06104821711778641,0.24896228313446045,0.7951621413230896,0.0010000000474974513
9,0.011785057373344898,0.8329720497131348,0.979279100894928,0.06364335119724274,0.22195075452327728,0.774221658706665,0.0010000000474974513
10,0.009512719698250294,0.8861143589019775,0.9868209362030029,0.07551167905330658,0.25956252217292786,0.7998543381690979,0.0010000000474974513
11,0.007991224527359009,0.9204756617546082,0.9908457398414612,0.08436369895935059,0.2755245864391327,0.8167580962181091,0.0010000000474974513
12,0.0067982799373567104,0.9404475092887878,0.9934254288673401,0.09126734733581543,0.28404226899147034,0.8116149306297302,0.0010000000474974513
13,0.005812200717628002,0.956609845161438,0.9951702356338501,0.10076062381267548,0.2891196608543396,0.8147715330123901,0.0010000000474974513
14,0.0047612860798835754,0.9692038297653198,0.9967560768127441,0.11031564325094223,0.2888694703578949,0.8129370808601379,0.0010000000474974513
15,0.004574049264192581,0.9713359475135803,0.9969456791877747,0.0984891802072525,0.30129703879356384,0.8138843774795532,0.0010000000474974513
16,0.003847625106573105,0.9779596328735352,0.9978312849998474,0.13053609430789948,0.31606268882751465,0.7994517683982849,0.0010000000474974513
17,0.0036609619855880737,0.9796848297119141,0.998019278049469,0.08268508315086365,0.2870534658432007,0.8226875066757202,0.0010000000474974513
18,0.0037747113965451717,0.9790874123573303,0.9978863596916199,0.1176438182592392,0.3215367794036865,0.8266991376876831,0.0010000000474974513
19,0.0028634299524128437,0.9878553152084351,0.9987278580665588,0.11434189975261688,0.2934872508049011,0.8274486660957336,0.0010000000474974513
20,0.0028095911256968975,0.9884403944015503,0.9987179636955261,0.12428225576877594,0.32260698080062866,0.832921028137207,0.0010000000474974513
21,0.002480745781213045,0.9894670248031616,0.9990440011024475,0.1357583999633789,0.3369767665863037,0.8115751147270203,0.0010000000474974513
22,0.00241620815359056,0.9904884696006775,0.999071478843689,0.11699443310499191,0.2956269383430481,0.8064500093460083,0.0010000000474974513
23,0.001965691102668643,0.9934085607528687,0.999359667301178,0.13187891244888306,0.32107555866241455,0.8321709632873535,0.0010000000474974513
24,0.0008990518399514258,0.9985635280609131,0.9998546838760376,0.1702650636434555,0.37121570110321045,0.8243411183357239,0.0005000000237487257
25,0.000754956912714988,0.9986894130706787,0.9998936653137207,0.16220253705978394,0.3604603707790375,0.833260178565979,0.0005000000237487257
