threshold,precision,recall,f1,accuracy
0.0,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.001,0.10665955094728015,1.0,0.19275946402121868,0.15925234986008466
0.002,0.12335170893054025,0.9996426018584703,0.21960507203705884,0.286826433235273
0.003,0.13384652393553043,0.9942816297355254,0.23593266335919943,0.353555284494511
0.004,0.14122936998620408,0.9878484631879915,0.247127721400152,0.39581689029202843
0.005,0.14887824003485078,0.9771265189421015,0.2583876760230602,0.43696634856855854
0.006,0.15649434006301785,0.958541815582559,0.2690609951845907,0.47721891368300207
0.007,0.16471977134335777,0.9474624731951394,0.2806478932881643,0.5124488770897611
0.008,0.1719439141596998,0.9335239456754825,0.2903996886986492,0.5420463514386167
0.009000000000000001,0.1787486892694862,0.913867047891351,0.29901186926270246,0.5698859151897826
0.01,0.18500551267916207,0.8995711222301644,0.3068950801682619,0.5921288656095286
0.011,0.191980182690819,0.8863473909935669,0.31560193433443623,0.6141206859438904
0.012,0.19733203188547258,0.8670478913509649,0.32149483169891335,0.6326325608093564
0.013000000000000001,0.20266007332253388,0.8495353824160115,0.3272527018654918,0.6493865250771328
0.014,0.2083370446245658,0.8359542530378842,0.33354723707664885,0.6646695845590873
0.015,0.21337786436589665,0.8220157255182273,0.3388082787066362,0.677943603357968
0.016,0.2179770955634684,0.8095067905646891,0.34346804154977634,0.6893520843797087
0.017,0.22225551892917791,0.7952108649035025,0.34741197595440704,0.7001148023247471
0.018000000000000002,0.2266804550155119,0.7834167262330236,0.3516201475777992,0.7099806271076989
0.019,0.2312386254148378,0.7719799857040743,0.35587774940275146,0.7194876946258162
0.02,0.23552894211576847,0.7591136526090064,0.3595125253893026,0.728492501973165
0.021,0.23897142857142858,0.7473195139385275,0.3621406304121926,0.7357393987228241
0.022,0.24031462784691243,0.7315939957112223,0.3617886178861789,0.7409055033364426
0.023,0.24226369656833233,0.7190850607576841,0.3624245699360533,0.7460357322235776
0.024,0.24526667491647072,0.7083631165117942,0.3643717253424028,0.7519193513668652
0.025,0.2464208792601039,0.6951393852751966,0.3638574501917501,0.7560091841859797
0.026000000000000002,0.24922199170124482,0.6869192280200143,0.3657469077069458,0.760852407261247
0.027,0.24983432736911862,0.6736954967834168,0.36449772793193463,0.764188849824209
0.028,0.2517907825381808,0.6658327376697641,0.36540158870255957,0.767848173925522
0.029,0.25399009356081453,0.6597569692637598,0.36677925690443075,0.7713281193944177
0.03,0.25526833380162967,0.6493924231593996,0.3664784187172247,0.7746286862308962
0.031,0.25687285223367695,0.6411722659042173,0.366796156205275,0.7777857501614408
0.032,0.2584122359796067,0.634024303073624,0.36717375556245474,0.7806199325536343
0.033,0.2609081496819997,0.6304503216583274,0.36907626320744846,0.783633493578245
0.034,0.2639035418236624,0.6258041458184418,0.37124986748648364,0.787221066226591
0.035,0.2666564558125287,0.6222301644031452,0.3733247560844859,0.7903063787041688
0.036000000000000004,0.2677791640673737,0.6136526090064331,0.3728555917480999,0.7927818038315276
0.037,0.27040735457283244,0.6097212294496068,0.37465685736246845,0.795687737676688
0.038,0.27325394271000963,0.6068620443173696,0.37683089214380827,0.7985219200688813
