asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9840067028999329,1,1
0,24,0.12852798402309418,0,0
0,26,0.9712357521057129,1,1
0,71,0.013215153478085995,0,0
0,73,0.9866892695426941,1,1
10,3,0.091866634786129,0,0
10,10,0.5065943598747253,1,1
10,17,0.5642930865287781,0,1
10,40,0.9913297891616821,1,1
10,42,0.9446783661842346,1,1
11,25,0.0703335702419281,0,0
11,68,0.9770937561988831,1,1
11,69,0.982921302318573,0,1
11,92,0.02674817107617855,0,0
13,14,0.06407223641872406,0,0
13,38,0.12187809497117996,0,0
13,45,0.9769758582115173,1,1
13,84,0.14083971083164215,1,0
21,13,0.2937619984149933,0,1
21,22,0.978717565536499,1,1
21,51,0.9803224205970764,1,1
21,72,0.9802794456481934,1,1
