threshold,precision,recall,f1,accuracy
1.1786867618560792,0.4025974025974026,0.19175257731958764,0.25977653631284914,0.5407279029462738
1.1832862609624863,0.4,0.18556701030927836,0.2535211267605634,0.5407279029462738
1.1885506010055542,0.40454545454545454,0.18350515463917524,0.2524822695035461,0.5433275563258232
1.193387544155121,0.40654205607476634,0.17938144329896907,0.24892703862660945,0.5450606585788561
1.1974068641662599,0.40865384615384615,0.17525773195876287,0.2453102453102453,0.5467937608318891
1.2028772830963135,0.41089108910891087,0.1711340206185567,0.24163027656477437,0.548526863084922
1.208309705257416,0.41116751269035534,0.1670103092783505,0.2375366568914956,0.5493934142114385
1.2121669447422028,0.42408376963350786,0.1670103092783505,0.23964497041420119,0.5545927209705372
1.217896671295166,0.42162162162162165,0.16082474226804125,0.23283582089552238,0.5545927209705372
1.2226863950490952,0.4245810055865922,0.15670103092783505,0.2289156626506024,0.5563258232235702
1.2262267768383026,0.43352601156069365,0.15463917525773196,0.22796352583586627,0.5597920277296361
1.2360684156417847,0.42857142857142855,0.14845360824742268,0.22052067381316998,0.5589254766031195
1.2418743824958802,0.42592592592592593,0.1422680412371134,0.2132921174652241,0.5589254766031195
1.2471343392133714,0.4423076923076923,0.1422680412371134,0.21528861154446177,0.5641247833622184
1.2570832884311676,0.4533333333333333,0.1402061855670103,0.2141732283464567,0.5675909878682842
1.2610192447900772,0.4482758620689655,0.13402061855670103,0.20634920634920634,0.5667244367417678
1.2670828294754028,0.460431654676259,0.13195876288659794,0.20512820512820512,0.5701906412478336
1.2729481506347655,0.46616541353383456,0.12783505154639174,0.20064724919093851,0.5719237435008665
1.2898053300380707,0.4645669291338583,0.12164948453608247,0.19281045751633988,0.5719237435008665
1.2943233585357665,0.47540983606557374,0.11958762886597939,0.19110378912685339,0.574523396880416
1.3031660914421082,0.4827586206896552,0.1154639175257732,0.18635607321131448,0.5762564991334489
1.309793450832367,0.4727272727272727,0.10721649484536082,0.17478991596638654,0.574523396880416
1.3256610333919525,0.4519230769230769,0.09690721649484536,0.15959252971137522,0.57105719237435
1.3402921754121782,0.43434343434343436,0.088659793814433,0.14726027397260275,0.5684575389948007
1.3491610860824585,0.45161290322580644,0.0865979381443299,0.1453287197231834,0.5719237435008665
1.3581485211849216,0.45977011494252873,0.08247422680412371,0.13986013986013987,0.5736568457538995
1.3779544353485105,0.4567901234567901,0.07628865979381444,0.13074204946996468,0.5736568457538995
1.3849583023786545,0.4666666666666667,0.07216494845360824,0.125,0.5753899480069324
1.400705847740173,0.4857142857142857,0.07010309278350516,0.12252252252252252,0.5779896013864818
1.4195893090963365,0.5,0.06597938144329897,0.11657559198542805,0.5797227036395147
1.4294089317321776,0.5344827586206896,0.06391752577319587,0.1141804788213628,0.5831889081455806
1.444297276735306,0.5769230769230769,0.061855670103092786,0.11173184357541899,0.5866551126516465
1.4659516525268554,0.574468085106383,0.05567010309278351,0.10150375939849623,0.58578856152513
1.4940533417463302,0.6097560975609756,0.05154639175257732,0.09505703422053231,0.587521663778163
1.5303838586807257,0.6285714285714286,0.04536082474226804,0.08461538461538462,0.587521663778163
1.5547183841466898,0.6551724137931034,0.03917525773195876,0.07392996108949416,0.587521663778163
1.6311034131050124,0.6666666666666666,0.032989690721649485,0.06286836935166994,0.5866551126516465
1.658501145839691,0.6666666666666666,0.024742268041237112,0.04771371769383698,0.5849220103986135
1.7331342685222626,0.75,0.018556701030927835,0.03621730382293763,0.5849220103986135
1.8104497122764567,0.8333333333333334,0.010309278350515464,0.020366598778004074,0.5831889081455806
