asset_id,sequence_id,true_label,score,predicted_label
0,0,1,0.7431807,0
0,0,1,0.7872004,0
0,0,1,0.7741434,0
0,0,1,0.71871394,0
0,0,1,0.83560455,0
0,0,1,0.9771168,0
0,0,1,1.086004,0
0,0,1,1.0464026,0
0,0,1,0.99698997,0
0,0,1,1.0395232,0
0,0,1,1.0721871,0
0,0,1,1.0634478,0
0,0,1,0.9954229,0
0,0,1,0.9802163,0
0,0,1,0.9478963,0
0,0,1,0.9409869,0
0,0,1,0.9678616,0
0,0,1,1.0478265,0
0,0,1,1.1374677,0
0,0,1,1.221231,1
0,0,1,1.2582505,1
0,0,1,1.2646642,1
0,0,1,1.2210524,1
0,0,1,1.2203628,1
0,0,1,1.0634444,0
0,0,1,0.9845848,0
0,0,1,0.8959968,0
0,0,1,0.8068651,0
0,0,1,0.8894826,0
0,0,1,0.86150247,0
0,0,1,0.94512475,0
0,0,1,1.0430838,0
0,0,1,1.1574657,0
0,0,1,1.2764758,1
0,0,1,1.2514784,1
0,0,1,1.3108934,1
0,0,1,1.4056269,1
0,0,1,1.3218361,1
0,0,1,1.2258189,1
0,0,1,1.0983187,0
0,0,1,1.106145,0
0,0,0,1.1857221,1
0,0,0,1.1658227,0
0,0,0,1.1769794,0
0,0,0,1.0494376,0
0,0,0,0.96351695,0
0,0,0,0.99813175,0
0,0,0,0.99651444,0
0,0,0,0.9355243,0
0,0,0,0.7969334,0
0,0,0,0.8034373,0
0,0,0,0.8261368,0
0,0,0,0.8076631,0
0,0,0,0.8164413,0
0,0,0,0.81508803,0
0,0,0,0.81518006,0
0,0,0,0.8073261,0
0,0,0,0.7899021,0
0,0,0,0.7885572,0
0,0,0,0.78183013,0
0,0,0,0.77482873,0
0,0,0,0.77938604,0
0,0,0,0.78217477,0
0,0,0,0.7879919,0
0,0,0,0.8159257,0
0,0,0,0.8308622,0
0,0,0,0.8223079,0
0,24,0,1.0453306,0
0,24,0,1.0117617,0
0,24,0,1.0978129,0
0,24,0,1.0989873,0
0,24,0,1.1314375,0
0,24,0,1.1755328,0
0,24,0,1.0977296,0
0,24,0,1.1091955,0
0,24,0,1.1342725,0
0,24,0,1.0759104,0
0,24,0,1.0414166,0
0,24,0,0.99437714,0
0,24,0,1.0037446,0
0,24,0,1.0318189,0
0,24,0,1.13569,0
0,24,0,1.117991,0
0,24,0,1.1162001,0
0,24,0,1.1867068,1
0,24,0,1.1750045,0
0,24,0,1.1346881,0
0,24,0,1.1188709,0
0,24,0,1.1027429,0
0,24,0,1.0535306,0
0,24,0,0.99852496,0
0,24,0,0.9300649,0
0,24,0,0.8411825,0
0,24,0,0.8677481,0
0,24,0,0.83822274,0
0,24,0,0.80203336,0
0,24,0,0.8083131,0
