asset_id,sequence_id,true_label,score,predicted_label
0,0,0,0.014660095,0
0,0,0,0.014756491,0
0,0,1,0.02079602,0
0,0,1,0.019682597,0
0,0,1,0.021914147,0
0,0,1,0.018058466,0
0,0,1,0.01570525,0
0,0,1,0.022964329,0
0,0,1,0.03126121,1
0,0,1,0.032294195,1
0,0,1,0.031322636,1
0,0,1,0.021523558,0
0,0,1,0.016447635,0
0,0,1,0.013495659,0
0,0,1,0.015073015,0
0,0,1,0.013667311,0
0,0,1,0.011719487,0
0,0,1,0.010890352,0
0,0,1,0.012419565,0
0,0,1,0.014330038,0
0,0,1,0.04370258,1
0,0,1,0.034845676,1
0,0,1,0.026083518,0
0,0,1,0.0074611115,0
0,0,1,0.0043056714,0
0,0,1,0.005161879,0
0,0,1,0.0059620366,0
0,0,1,0.0063060075,0
0,0,1,0.0056791087,0
0,0,1,0.0036349,0
0,0,1,0.0055343853,0
0,0,1,0.0064378614,0
0,0,1,0.0060843662,0
0,0,1,0.0066713076,0
0,0,1,0.0049569774,0
0,0,1,0.004963672,0
0,0,1,0.005934574,0
0,0,1,0.006007238,0
0,0,1,0.012274212,0
0,0,1,0.012340611,0
0,0,1,0.014075575,0
0,0,1,0.010197863,0
0,0,1,0.009289886,0
0,0,1,0.010923278,0
0,0,1,0.013284568,0
0,0,1,0.01442832,0
0,0,1,0.014252672,0
0,0,1,0.010902417,0
0,0,1,0.0075378446,0
0,0,1,0.01138623,0
0,0,1,0.017896865,0
0,0,1,0.017376836,0
0,0,1,0.017685464,0
0,0,1,0.014232344,0
0,0,0,0.02153871,0
0,0,0,0.0183564,0
0,0,0,0.011727348,0
0,0,0,0.009094798,0
0,0,0,0.0062954403,0
0,0,0,0.006323372,0
0,0,0,0.00619157,0
0,0,0,0.0069916165,0
0,0,0,0.0070813233,0
0,0,0,0.007094495,0
0,0,0,0.007199539,0
0,0,0,0.007589569,0
0,24,0,0.013302678,0
0,24,0,0.013075904,0
0,24,0,0.013204601,0
0,24,0,0.011490161,0
0,24,0,0.010819722,0
0,24,0,0.010718412,0
0,24,0,0.009425312,0
0,24,0,0.0150104435,0
0,24,0,0.020788934,0
0,24,0,0.024240574,0
0,24,0,0.02114863,0
0,24,0,0.013510787,0
0,24,0,0.010865889,0
0,24,0,0.009995347,0
0,24,0,0.012584773,0
0,24,0,0.016444739,0
0,24,0,0.014015325,0
0,24,0,0.016622204,0
0,24,0,0.012996635,0
0,24,0,0.00987794,0
0,24,0,0.011478198,0
0,24,0,0.011908938,0
0,24,0,0.017687896,0
