true_label,score,predicted_label
1,0.0031712141,0
1,0.0031748433,0
1,0.003107242,0
1,0.00314557,0
1,0.0031656462,0
1,0.003043523,0
1,0.002801313,0
1,0.0027393033,0
1,0.0026545005,0
1,0.0025588742,0
1,0.0027360744,0
1,0.0041504395,0
1,0.0049770228,0
1,0.006009397,0
1,0.0062347525,0
1,0.006108549,0
1,0.0062197167,0
1,0.0064196675,0
1,0.006940879,0
1,0.0077039823,0
1,0.008439195,0
1,0.007926688,0
1,0.0076806187,0
1,0.007467383,0
1,0.007380618,0
1,0.007169087,0
1,0.006916922,0
1,0.006646648,0
1,0.0064966064,0
1,0.006371344,0
1,0.006189976,0
1,0.005951831,0
1,0.0057861987,0
1,0.0056213234,0
1,0.0055935793,0
1,0.005644488,0
1,0.0035812247,0
1,0.0036388582,0
1,0.0036852234,0
1,0.0037204,0
1,0.0037476113,0
1,0.0037376597,0
1,0.003755346,0
1,0.0042181476,0
1,0.004450785,0
1,0.004527386,0
1,0.0046349815,0
1,0.004505646,0
1,0.0054353704,0
1,0.0062967883,0
1,0.006953625,0
1,0.007090477,0
1,0.007994524,0
1,0.008543667,0
1,0.009209866,0
1,0.011123326,0
1,0.0113240965,0
1,0.011439099,0
1,0.011534911,0
1,0.009693303,0
1,0.009494911,0
1,0.009450058,0
1,0.00937883,0
1,0.009414249,0
1,0.009450715,0
1,0.009522259,0
1,0.009378954,0
1,0.008586101,0
1,0.008149592,0
1,0.008462403,0
1,0.008495085,0
1,0.008186858,0
1,0.0070846253,0
1,0.0060329647,0
1,0.0058275475,0
1,0.0057857027,0
1,0.004912416,0
1,0.0044740783,0
1,0.0034882252,0
1,0.003426575,0
1,0.003319995,0
1,0.0023359703,0
1,0.0021717765,0
1,0.002050898,0
1,0.0021376547,0
1,0.0022617516,0
1,0.0023509928,0
1,0.0023810356,0
1,0.0030310713,0
1,0.0033897948,0
1,0.0036942149,0
1,0.0037895578,0
1,0.0043110377,0
1,0.0049697976,0
1,0.005944425,0
1,0.0066731265,0
1,0.007549536,0
1,0.008576059,0
1,0.008752959,0
1,0.008992762,0
1,0.0092933085,0
1,0.009616747,0
1,0.009693977,0
1,0.009473156,0
1,0.0098341135,0
1,0.011643681,0
1,0.01282502,1
1,0.013194306,1
1,0.013644362,1
1,0.014039297,1
1,0.014318569,1
1,0.014494826,1
1,0.013517202,1
1,0.012166301,0
1,0.011878812,0
1,0.0119738765,0
1,0.010725021,0
1,0.010392228,0
1,0.009689772,0
1,0.009689065,0
1,0.008928729,0
1,0.00802641,0
1,0.008362552,0
0,0.0131795285,1
0,0.018578038,1
0,0.01292301,1
0,0.0131350625,1
0,0.013627981,1
0,0.011724058,0
0,0.010194816,0
0,0.008263791,0
0,0.0074607125,0
0,0.007292883,0
0,0.007004924,0
0,0.006861114,0
0,0.0066088857,0
0,0.0065436503,0
0,0.0065815006,0
0,0.0066852244,0
0,0.0064812633,0
0,0.006135986,0
0,0.0056973393,0
0,0.005274411,0
0,0.005253503,0
0,0.005343863,0
0,0.0052290345,0
0,0.005914637,0
0,0.0044874204,0
0,0.00422262,0
0,0.004139122,0
0,0.004043675,0
0,0.0039999397,0
0,0.0044843117,0
0,0.0043328246,0
0,0.0042051678,0
0,0.0034186586,0
0,0.0033672124,0
0,0.0033712278,0
0,0.003430478,0
0,0.0034400693,0
0,0.003584035,0
0,0.0037146846,0
0,0.0038645428,0
0,0.004026215,0
0,0.004156245,0
0,0.004256827,0
0,0.004320126,0
0,0.004321686,0
0,0.004248024,0
0,0.004169904,0
0,0.0039922534,0
0,0.0037251422,0
0,0.0034248065,0
0,0.0031638925,0
0,0.0029279764,0
0,0.0026489343,0
0,0.002155471,0
0,0.0020896657,0
0,0.0020732302,0
0,0.0020843802,0
0,0.002114852,0
0,0.0021801095,0
0,0.0022146404,0
0,0.0022627388,0
0,0.0023349763,0
0,0.0023661489,0
0,0.0023873807,0
0,0.0024032437,0
0,0.0023801841,0
0,0.002391973,0
0,0.0024066705,0
0,0.0024465849,0
0,0.0024542848,0
0,0.0024758084,0
0,0.0024758538,0
0,0.0024367801,0
0,0.0024034062,0
0,0.0023654953,0
0,0.0023353263,0
0,0.0023064478,0
0,0.0022571634,0
0,0.0046011824,0
0,0.004508058,0
0,0.0044358587,0
0,0.0043842145,0
0,0.0048101977,0
0,0.0049862703,0
0,0.0050417357,0
0,0.0051504592,0
0,0.0052225487,0
0,0.005194577,0
0,0.005157965,0
0,0.0052650585,0
0,0.0054417583,0
0,0.0054908246,0
0,0.005532376,0
0,0.0056826365,0
0,0.0058309413,0
0,0.005950291,0
0,0.0053181783,0
0,0.003686218,0
0,0.0032222036,0
0,0.00459368,0
0,0.0052617094,0
0,0.0059250086,0
0,0.0072895344,0
0,0.008329341,0
0,0.008472713,0
0,0.008288711,0
0,0.006923943,0
0,0.006900073,0
0,0.006776061,0
0,0.0066046636,0
0,0.006547185,0
0,0.006512481,0
0,0.006596371,0
0,0.0066782585,0
0,0.0067016464,0
0,0.007799005,0
0,0.008012278,0
0,0.008023797,0
0,0.009341411,0
0,0.010397041,0
0,0.010757789,0
0,0.010477839,0
0,0.00991327,0
0,0.008712301,0
0,0.008373775,0
0,0.007876488,0
0,0.008244345,0
0,0.007803711,0
0,0.008465235,0
0,0.008482882,0
0,0.008483381,0
0,0.008114913,0
0,0.0079799155,0
0,0.008038092,0
0,0.0080392845,0
0,0.008119114,0
0,0.008095409,0
0,0.008230102,0
0,0.008550808,0
0,0.0075456463,0
0,0.0076512154,0
0,0.007444374,0
0,0.006247016,0
0,0.005371083,0
0,0.005338788,0
0,0.0053329733,0
0,0.0051243077,0
0,0.005255447,0
0,0.0050062905,0
0,0.004279396,0
0,0.0032417728,0
0,0.0024703806,0
0,0.0021757113,0
0,0.0021122629,0
0,0.0019655684,0
0,0.0020193032,0
0,0.0020624895,0
0,0.0020305626,0
0,0.002012021,0
0,0.0021698272,0
0,0.0023707098,0
0,0.0022962317,0
0,0.0020634169,0
0,0.0017969437,0
0,0.001759346,0
0,0.0018479734,0
0,0.0019699747,0
0,0.0019831127,0
0,0.0019669456,0
0,0.001966288,0
0,0.0019326111,0
0,0.0021888358,0
0,0.0021621122,0
0,0.0020110386,0
0,0.0019587972,0
0,0.0019746681,0
0,0.0020244867,0
0,0.0023077575,0
0,0.002421132,0
0,0.0034491704,0
0,0.0046101147,0
0,0.005065283,0
0,0.006009382,0
0,0.006512661,0
0,0.0066878158,0
0,0.009513732,0
0,0.011248309,0
0,0.011657687,0
0,0.012002246,0
0,0.012154417,0
0,0.012372289,0
0,0.012594917,1
0,0.012447872,0
0,0.012014364,0
0,0.011706225,0
0,0.013486636,1
0,0.013762081,1
0,0.014474732,1
0,0.014862211,1
0,0.015349413,1
0,0.016130317,1
0,0.017165216,1
0,0.01742514,1
0,0.015371566,1
0,0.014490841,1
0,0.011593111,0
0,0.0102154445,0
0,0.010590559,0
0,0.009145245,0
0,0.008148858,0
0,0.00650604,0
0,0.00659726,0
0,0.010706864,0
0,0.012682463,1
0,0.012768959,1
0,0.013079939,1
0,0.01317318,1
0,0.012971072,1
0,0.011456117,0
0,0.0108828815,0
0,0.009675968,0
0,0.008970902,0
0,0.008569114,0
0,0.008649298,0
0,0.007764336,0
0,0.007829629,0
0,0.0078065097,0
0,0.0078117233,0
0,0.0078746155,0
0,0.007965129,0
0,0.008070663,0
0,0.008087177,0
0,0.008011019,0
0,0.0078852065,0
0,0.007756255,0
0,0.007738163,0
0,0.0035898085,0
0,0.0016291462,0
0,0.0015652188,0
0,0.0015174738,0
0,0.0015507793,0
0,0.0015490102,0
0,0.0014943379,0
0,0.0013599998,0
0,0.0012287365,0
0,0.001246979,0
0,0.0012135283,0
0,0.0011589363,0
0,0.0011124804,0
0,0.0010231567,0
0,0.0010005956,0
0,0.0010203288,0
0,0.0010488863,0
0,0.0011639345,0
0,0.0012754145,0
0,0.0014015922,0
0,0.00153127,0
0,0.0015283781,0
0,0.0013811713,0
0,0.0012795578,0
0,0.0012867729,0
0,0.0012759791,0
0,0.0012755664,0
0,0.0012351298,0
0,0.0012542865,0
0,0.001291956,0
0,0.0012876665,0
0,0.0012873898,0
0,0.0015839593,0
1,0.0050597116,0
1,0.007199335,0
1,0.0070508756,0
1,0.006675404,0
1,0.0063568866,0
1,0.0062027224,0
1,0.00638258,0
1,0.006262903,0
1,0.0061715995,0
1,0.005758557,0
1,0.005246806,0
1,0.0046209036,0
1,0.0040213577,0
1,0.003942009,0
1,0.0039049399,0
1,0.003927102,0
1,0.0038760072,0
1,0.0037756457,0
1,0.0037675644,0
1,0.0035152,0
1,0.0043881102,0
1,0.005026692,0
1,0.015313963,1
1,0.0048549674,0
1,0.00568562,0
0,0.006587776,0
0,0.007904793,0
0,0.008501232,0
0,0.008064096,0
0,0.007489093,0
0,0.0072748,0
0,0.0076511037,0
0,0.0077710534,0
0,0.007736245,0
0,0.008003049,0
0,0.008342935,0
0,0.008867481,0
0,0.00920425,0
0,0.008795211,0
0,0.008115825,0
0,0.007967149,0
0,0.007815754,0
0,0.0077359146,0
0,0.010024273,0
0,0.010773123,0
0,0.009496912,0
0,0.00641047,0
0,0.008956938,0
0,0.0035443434,0
0,0.0026552584,0
0,0.002343149,0
0,0.0032426883,0
0,0.003316675,0
0,0.0036199717,0
0,0.0038491753,0
0,0.003955462,0
0,0.0039407955,0
0,0.0038884925,0
0,0.0038339773,0
0,0.0038662308,0
0,0.004126503,0
0,0.004452231,0
0,0.0049365265,0
0,0.0050438964,0
0,0.0057959594,0
0,0.005692236,0
0,0.005689419,0
0,0.006185268,0
0,0.00661508,0
0,0.006824749,0
0,0.006903696,0
0,0.0069622104,0
0,0.0070323967,0
0,0.007131938,0
0,0.007268576,0
0,0.005947177,0
0,0.0059783305,0
0,0.006926101,0
0,0.0068218084,0
0,0.00688032,0
0,0.0069376417,0
0,0.0069886725,0
0,0.006969638,0
0,0.006948767,0
0,0.0066528115,0
0,0.0081546,0
0,0.00846104,0
0,0.008697913,0
0,0.008864475,0
0,0.009046948,0
0,0.009092615,0
0,0.0092654135,0
0,0.007959745,0
0,0.007838852,0
0,0.007272182,0
0,0.0072099883,0
0,0.007142235,0
0,0.0071412744,0
0,0.0071488502,0
0,0.0071378993,0
0,0.007134108,0
0,0.0071545504,0
0,0.0067612543,0
0,0.0059312996,0
0,0.004506976,0
0,0.004080692,0
0,0.0032150631,0
0,0.0026888824,0
0,0.0019287386,0
0,0.0009867378,0
0,0.0017965487,0
0,0.0013852069,0
0,0.0014367946,0
0,0.0013962787,0
0,0.0013557803,0
0,0.0013194184,0
0,0.0013950571,0
0,0.0015274669,0
0,0.0016609933,0
0,0.0022134616,0
0,0.0031362323,0
0,0.0036949236,0
0,0.0043048393,0
0,0.004630357,0
0,0.0051001105,0
0,0.0073330994,0
0,0.0076163304,0
0,0.009212105,0
0,0.009441742,0
0,0.009900045,0
0,0.010820911,0
0,0.011423329,0
0,0.012514568,1
0,0.013496921,1
0,0.01256397,1
0,0.012459929,0
0,0.012481614,0
0,0.01302824,1
0,0.013991727,1
0,0.015130358,1
0,0.01700267,1
0,0.018994244,1
0,0.01959708,1
0,0.018385898,1
0,0.017088193,1
0,0.016376633,1
0,0.015849827,1
0,0.015177139,1
0,0.012979176,1
0,0.012593734,1
0,0.010938487,0
0,0.011351078,0
0,0.01048599,0
0,0.0067649037,0
0,0.0063548815,0
0,0.006764398,0
0,0.006948036,0
0,0.0064332224,0
0,0.0049136463,0
0,0.0049005933,0
0,0.0048868344,0
0,0.0048032906,0
0,0.004826421,0
0,0.0054971417,0
0,0.0043249144,0
0,0.0052787485,0
0,0.0058743013,0
0,0.0076839793,0
0,0.008259046,0
0,0.008780535,0
0,0.00877036,0
0,0.008728714,0
0,0.008849912,0
0,0.008969198,0
0,0.010338805,0
0,0.010894514,0
0,0.01143287,0
0,0.011970225,0
0,0.012561022,1
0,0.01217999,0
0,0.012941277,1
0,0.013623889,1
0,0.014411264,1
0,0.015179597,1
0,0.01517849,1
0,0.015123037,1
0,0.014718588,1
0,0.013274297,1
0,0.012056262,0
0,0.01114216,0
0,0.010244179,0
0,0.010025797,0
0,0.009015731,0
0,0.009051211,0
0,0.009735667,0
0,0.010607101,0
0,0.011287155,0
0,0.011369294,0
0,0.010218535,0
0,0.010618318,0
0,0.011058997,0
0,0.011279988,0
0,0.010836696,0
0,0.011394016,0
0,0.011871389,0
0,0.011757833,0
0,0.010501616,0
0,0.012830303,1
0,0.013051394,1
0,0.01316727,1
0,0.013018427,1
0,0.012843728,1
0,0.012686668,1
0,0.012502976,1
0,0.012526325,1
0,0.012433662,0
0,0.012151076,0
0,0.011252429,0
0,0.009906934,0
0,0.009766398,0
0,0.008821837,0
0,0.008306711,0
0,0.0070059104,0
0,0.00606548,0
0,0.004240498,0
0,0.0048346207,0
0,0.0051935134,0
0,0.004747316,0
0,0.007959282,0
0,0.008593796,0
0,0.0071774293,0
0,0.007821292,0
0,0.008305219,0
0,0.009529526,0
0,0.010456129,0
0,0.010920707,0
0,0.011232244,0
