threshold,precision,recall,f1,accuracy
0.012483461759984495,0.5695364238410596,0.2492753623188406,0.3467741935483871,0.5708609271523178
0.012799742938950658,0.5675675675675675,0.24347826086956523,0.3407707910750507,0.5695364238410596
0.013046628814190626,0.5694444444444444,0.23768115942028986,0.33537832310838445,0.5695364238410596
0.013183200079947709,0.5857142857142857,0.23768115942028986,0.33814432989690724,0.5748344370860927
0.013437298424541954,0.5882352941176471,0.2318840579710145,0.33264033264033266,0.5748344370860927
0.013571966439485552,0.6060606060606061,0.2318840579710145,0.33542976939203356,0.5801324503311258
0.013679223563522101,0.6124031007751938,0.2289855072463768,0.3333333333333333,0.5814569536423841
0.013870149850845344,0.616,0.22318840579710145,0.3276595744680851,0.5814569536423841
0.014187779352068903,0.628099173553719,0.22028985507246376,0.3261802575107296,0.5841059602649007
0.014799886904656888,0.6239316239316239,0.21159420289855072,0.31601731601731603,0.5814569536423841
0.014900194201618432,0.631578947368421,0.20869565217391303,0.3137254901960784,0.5827814569536424
0.015232099974527945,0.6454545454545455,0.20579710144927535,0.3120879120879121,0.5854304635761589
0.015703101977705927,0.660377358490566,0.2028985507246377,0.31042128603104213,0.5880794701986755
0.016272336207330228,0.6764705882352942,0.2,0.3087248322147651,0.590728476821192
0.01674877546727658,0.6767676767676768,0.19420289855072465,0.30180180180180183,0.5894039735099338
0.017092385794967413,0.6842105263157895,0.18840579710144928,0.29545454545454547,0.5894039735099338
0.01743038907647132,0.6923076923076923,0.1826086956521739,0.2889908256880734,0.5894039735099338
0.018119086325168603,0.6781609195402298,0.17101449275362318,0.27314814814814814,0.5841059602649007
0.018560222461819667,0.6626506024096386,0.15942028985507245,0.2570093457943925,0.5788079470198676
0.019605906568467623,0.65,0.15072463768115943,0.2447058823529412,0.5748344370860927
0.020554791390895843,0.631578947368421,0.1391304347826087,0.22802850356294538,0.5695364238410596
0.021077940724790096,0.625,0.13043478260869565,0.2158273381294964,0.5668874172185431
0.022447801567614074,0.6176470588235294,0.12173913043478261,0.2033898305084746,0.5642384105960265
0.023864061329513825,0.6307692307692307,0.11884057971014493,0.2,0.5655629139072847
0.024462635666131997,0.639344262295082,0.11304347826086956,0.1921182266009852,0.5655629139072847
0.026588621269911603,0.6666666666666666,0.11014492753623188,0.1890547263681592,0.5682119205298013
0.03073745287954801,0.7169811320754716,0.11014492753623188,0.19095477386934673,0.5735099337748344
0.033795548155903826,0.72,0.10434782608695652,0.18227848101265823,0.5721854304635762
0.03983770355582237,0.7391304347826086,0.09855072463768116,0.17391304347826086,0.5721854304635762
0.042013164758682275,0.7142857142857143,0.08695652173913043,0.15503875968992248,0.5668874172185431
0.04420177415013313,0.7105263157894737,0.0782608695652174,0.1409921671018277,0.5642384105960265
0.04501223247498267,0.6764705882352942,0.06666666666666667,0.12137203166226913,0.5589403973509933
0.04823505789041518,0.6451612903225806,0.057971014492753624,0.10638297872340426,0.5549668874172186
0.05032679755240679,0.5925925925925926,0.0463768115942029,0.08602150537634409,0.5496688741721855
0.050981148853898046,0.5652173913043478,0.03768115942028986,0.07065217391304347,0.5470198675496689
0.05197331067174673,0.47368421052631576,0.02608695652173913,0.04945054945054945,0.5417218543046357
0.05237696826457977,0.375,0.017391304347826087,0.0332409972299169,0.5377483443708609
0.05304440416395663,0.25,0.008695652173913044,0.01680672268907563,0.5350993377483444
0.053940803781151805,0.0,0.0,0.0,0.5324503311258278
0.05677792232483626,0.0,0.0,0.0,0.5377483443708609
