asset_id,sequence_id,score,true_label,predicted_label
0,0,0.4874679744243622,1,1
0,24,0.45824864506721497,0,1
0,26,0.4785955250263214,1,1
0,71,0.44059833884239197,0,1
0,73,0.4965822994709015,1,1
10,3,0.5051596164703369,0,1
10,10,0.501527726650238,1,1
10,17,0.4836915135383606,0,1
10,40,0.8072139620780945,1,1
10,42,0.5069865584373474,1,1
11,25,0.467528373003006,0,1
11,68,0.4810003638267517,1,1
11,69,0.4514065086841583,0,1
11,92,0.445641428232193,0,1
13,14,0.3857872188091278,0,1
13,38,0.4637475907802582,0,1
13,45,0.39787229895591736,1,1
13,84,0.494235098361969,1,1
21,13,0.46702396869659424,0,1
21,22,0.4783554673194885,1,1
21,51,0.472616583108902,1,1
21,72,0.47044244408607483,1,1
