threshold,precision,recall,f1,accuracy
0.0,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.001,0.42667509481668775,1.0,0.5981391227292867,0.5098621994055661
0.002,0.47974413646055436,1.0,0.6484149855907781,0.604431234801405
0.003,0.5148741418764302,1.0,0.6797583081570997,0.6563091056471224
0.004,0.5387380191693291,0.9992592592592593,0.7000518941359626,0.6876519859497433
0.005,0.5568416701116163,0.9977777777777778,0.7147784558238259,0.7095379627127804
0.006,0.5716723549488054,0.9925925925925926,0.7255008121277747,0.7260199945960552
0.007,0.5874340949033392,0.9903703703703703,0.7374517374517374,0.742772223723318
0.008,0.5963343763969602,0.9881481481481481,0.7437970448843044,0.7516887327749256
0.009000000000000001,0.605909090909091,0.9874074074074074,0.7509859154929578,0.7611456363145096
0.01,0.6175243393602226,0.9866666666666667,0.7596236099230111,0.7722237233180221
0.011,0.6312292358803987,0.9851851851851852,0.7694532831935204,0.7846527965414752
0.012,0.6389022628791526,0.9829629629629629,0.774438284213598,0.7911375303971899
0.013000000000000001,0.6477772349780166,0.9822222222222222,0.7806888430968502,0.798703053228857
0.014,0.655940594059406,0.9814814814814815,0.7863501483679525,0.8054579843285599
0.015,0.6636591478696742,0.9807407407407407,0.7916292974588939,0.8116725209402864
0.016,0.6697015680323722,0.9807407407407407,0.795912233243162,0.8165360713320724
0.017,0.6770726714431935,0.98,0.8008474576271186,0.8222102134558228
0.018000000000000002,0.6821946169772257,0.9762962962962963,0.8031687995124924,0.8254525803836801
0.019,0.6893661602933473,0.9748148148148148,0.8076096962258361,0.8305863280194542
0.02,0.6965042372881356,0.9740740740740741,0.8122297714638665,0.8357200756552283
0.021,0.7013333333333334,0.9740740740740741,0.8155038759689922,0.8392326398270737
0.022,0.709277238403452,0.9740740740740741,0.8208489388264669,0.8449067819508241
0.023,0.7133550488599348,0.9733333333333334,0.8233082706766918,0.8476087543907053
0.024,0.7157665030005456,0.9718518518518519,0.8243795161797047,0.8489597406106457
0.025,0.7195389681668496,0.9711111111111111,0.8266078184110971,0.8513915158065388
0.026000000000000002,0.7211221122112211,0.9711111111111111,0.8276515151515151,0.8524723047824913
0.027,0.7248062015503876,0.9696296296296296,0.829531051964512,0.8546338827343961
0.028,0.727728285077951,0.9681481481481482,0.8308963763509218,0.8562550661983248
0.029,0.7294577976523198,0.9666666666666667,0.8314749920356802,0.8570656579302891
0.03,0.7321729365524986,0.965925925925926,0.8329607154263814,0.8586868413942178
0.031,0.7344983089064262,0.9651851851851851,0.8341869398207427,0.8600378276141584
0.032,0.7365439093484419,0.9629629629629629,0.8346709470304976,0.8608484193461227
0.033,0.7391799544419134,0.9614814814814815,0.8358016741790084,0.8621994055660632
0.034,0.7415666094911378,0.9607407407407408,0.8370442078089706,0.8635503917860038
0.035,0.7449741527857553,0.9607407407407408,0.8392106114526043,0.8657119697379086
0.036000000000000004,0.7487001733102253,0.96,0.8412852969814996,0.8678735476898136
0.037,0.7515960533952408,0.9592592592592593,0.8428246013667426,0.8694947311537422
0.038,0.7558411214953271,0.9585185185185185,0.8451992161985631,0.8719265063496352
0.039,0.7602820211515864,0.9585185185185185,0.8479685452162516,0.8746284787895163
0.04,0.7624113475177305,0.9555555555555556,0.8481262327416174,0.8751688732774926
0.041,0.7656157049375372,0.9533333333333334,0.8492246783239855,0.8765198594974332
0.042,0.7683582089552239,0.9533333333333334,0.850909090909091,0.8781410429613618
0.043000000000000003,0.7705705705705705,0.9503703703703704,0.851077943615257,0.878681437449338
0.044,0.7721518987341772,0.9488888888888889,0.8514456630109671,0.8792218319373143
0.045,0.7738814993954051,0.9481481481481482,0.8521970705725699,0.8800324236692786
0.046,0.777170613236187,0.9481481481481482,0.8541875208541875,0.8819238043771953
0.047,0.7794028031687995,0.9474074074074074,0.8552323637579405,0.8830045933531478
0.048,0.7806963958460599,0.9466666666666667,0.8557080682959491,0.883544987841124
0.049,0.7840490797546013,0.9466666666666667,0.8577181208053691,0.8854363685490408
0.05,0.7857142857142857,0.9451851851851852,0.8581035642232683,0.885976763037017
0.051000000000000004,0.788627935723115,0.9451851851851852,0.8598382749326146,0.8875979465009457
0.052000000000000005,0.7904525728456293,0.9444444444444444,0.8606142423219709,0.88840853823291
0.053,0.7916666666666666,0.942962962962963,0.8607167004732927,0.8886787354768981
0.054,0.7925233644859813,0.9422222222222222,0.8609137055837564,0.8889489327208863
0.055,0.7940074906367042,0.9422222222222222,0.8617886178861789,0.8897595244528506
0.056,0.7969924812030075,0.9422222222222222,0.8635437881873728,0.8913807079167793
0.057,0.7972379158819837,0.9407407407407408,0.8630648997621475,0.8911105106727911
0.058,0.7992448080553808,0.9407407407407408,0.8642395372575706,0.8921912996487436
0.059000000000000004,0.8043065231158961,0.9407407407407408,0.8671901672925914,0.8948932720886247
0.06,0.8052030456852792,0.94,0.8673957621326043,0.8951634693326128
0.061,0.806738715829625,0.94,0.8682860075265139,0.8959740610645771
0.062,0.8076433121019109,0.9392592592592592,0.8684931506849315,0.8962442583085652
0.063,0.8120590121872996,0.9377777777777778,0.8704022000687521,0.8981356390164821
0.064,0.8141479099678457,0.9377777777777778,0.8716006884681583,0.8992164279924345
0.065,0.8150773195876289,0.937037037037037,0.8718125430737422,0.8994866252364226
0.066,0.8194805194805195,0.9348148148148148,0.873356401384083,0.9011078087003512
0.067,0.8205461638491548,0.9348148148148148,0.8739612188365651,0.9016482031883275
0.068,0.8221498371335505,0.9348148148148148,0.8748700173310225,0.9024587949202918
0.069,0.8242978445460484,0.9348148148148148,0.8760846928149948,0.9035395838962442
0.07,0.8269986893840104,0.9348148148148148,0.8776077885952712,0.9048905701161848
0.07100000000000001,0.8290598290598291,0.9340740740740741,0.8784395680947406,0.9057011618481492
0.07200000000000001,0.8299274884640738,0.9325925925925926,0.8782699686083013,0.9057011618481492
0.073,0.8321216126900198,0.9325925925925926,0.8794970310862732,0.9067819508241016
0.074,0.8325612177365983,0.9318518518518518,0.8794127927298148,0.9067819508241016
0.075,0.8339973439575034,0.9303703703703704,0.8795518207282913,0.9070521480680898
0.076,0.8338870431893688,0.9296296296296296,0.8791593695271454,0.9067819508241016
0.077,0.8355525965379494,0.9296296296296296,0.8800841514726507,0.9075925425560659
0.078,0.836,0.9288888888888889,0.88,0.9075925425560659
0.079,0.8365577051367579,0.9288888888888889,0.8803088803088803,0.907862739800054
0.08,0.8368983957219251,0.9274074074074075,0.8798313422347154,0.9075925425560659
0.081,0.838255033557047,0.9251851851851852,0.8795774647887324,0.9075925425560659
0.082,0.8398384925975774,0.9244444444444444,0.8801128349788434,0.9081329370440422
0.083,0.8425675675675676,0.9237037037037037,0.8812720848056537,0.9092137260199946
0.084,0.8424611223799865,0.922962962962963,0.880876634853305,0.9089435287760065
0.085,0.8424611223799865,0.922962962962963,0.880876634853305,0.9089435287760065
0.08600000000000001,0.8430311231393776,0.922962962962963,0.8811881188118812,0.9092137260199946
0.08700000000000001,0.8428184281842819,0.9214814814814815,0.8803963198867657,0.9086733315320183
0.088,0.84375,0.92,0.8802267895109851,0.9086733315320183
0.089,0.8454731109598366,0.92,0.88116353316779,0.9094839232639828
0.09,0.847098976109215,0.9192592592592592,0.8817051509769094,0.9100243177519589
0.091,0.847098976109215,0.9192592592592592,0.8817051509769094,0.9100243177519589
0.092,0.8476775956284153,0.9192592592592592,0.8820184790334044,0.910294514995947
0.093,0.8476775956284153,0.9192592592592592,0.8820184790334044,0.910294514995947
0.094,0.8494182067077344,0.9192592592592592,0.8829598007826396,0.9111051067279113
0.095,0.8498971898560658,0.9185185185185185,0.882876468494126,0.9111051067279113
0.096,0.850480109739369,0.9185185185185185,0.8831908831908832,0.9113753039718995
0.097,0.851063829787234,0.9185185185185185,0.8835055219095119,0.9116455012158876
0.098,0.8521320495185695,0.9177777777777778,0.8837375178316691,0.9119156984598757
0.099,0.8521320495185695,0.9177777777777778,0.8837375178316691,0.9119156984598757
0.1,0.8526170798898072,0.917037037037037,0.8836545324768023,0.9119156984598757
0.101,0.8537931034482759,0.917037037037037,0.8842857142857142,0.9124560929478519
0.10200000000000001,0.8548721492743607,0.9162962962962963,0.8845191276367537,0.91272629019184
0.10300000000000001,0.8566481994459834,0.9162962962962963,0.8854688618468146,0.9135368819238043
0.10400000000000001,0.8570437196391395,0.9148148148148149,0.8849874596918668,0.9132666846798163
0.105,0.8576388888888888,0.9148148148148149,0.8853046594982079,0.9135368819238043
0.106,0.8576388888888888,0.9148148148148149,0.8853046594982079,0.9135368819238043
0.107,0.8582348853370396,0.9148148148148149,0.8856220867694514,0.9138070791677925
0.108,0.8580375782881002,0.9133333333333333,0.8848223896663079,0.9132666846798163
0.109,0.8598326359832636,0.9133333333333333,0.8857758620689655,0.9140772764117806
0.11,0.8608391608391608,0.9118518518518518,0.8856115107913669,0.9140772764117806
0.111,0.8625525946704067,0.9111111111111111,0.8861671469740634,0.9146176708997569
