split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-14 02:50:00,2023-08-15 02:40:00,2023-08-15 02:40:00,2023-08-15 02:40:00,1,1,,1,4,1,4,144,0,0.7405163645744324,1,0.168
test,0,0,2023-08-14 03:50:00,2023-08-15 03:40:00,2023-08-15 03:40:00,2023-08-15 03:40:00,1,1,,1,4,1,4,144,0,0.7371318936347961,1,0.168
test,0,0,2023-08-14 04:50:00,2023-08-15 04:40:00,2023-08-15 04:40:00,2023-08-15 04:40:00,1,1,,1,4,1,4,144,0,0.7482562065124512,1,0.168
test,0,0,2023-08-14 05:50:00,2023-08-15 05:40:00,2023-08-15 05:40:00,2023-08-15 05:40:00,1,1,,1,4,1,4,144,0,0.774665355682373,1,0.168
test,0,0,2023-08-14 06:50:00,2023-08-15 06:40:00,2023-08-15 06:40:00,2023-08-15 06:40:00,1,1,,1,4,1,4,144,0,0.7879047989845276,1,0.168
test,0,0,2023-08-14 07:50:00,2023-08-15 07:40:00,2023-08-15 07:40:00,2023-08-15 07:40:00,1,1,,1,4,1,4,144,0,0.7970855236053467,1,0.168
test,0,0,2023-08-14 08:50:00,2023-08-15 08:40:00,2023-08-15 08:40:00,2023-08-15 08:40:00,1,1,,1,4,1,4,144,0,0.799784779548645,1,0.168
test,0,0,2023-08-14 09:50:00,2023-08-15 09:40:00,2023-08-15 09:40:00,2023-08-15 09:40:00,1,1,,1,4,1,4,144,0,0.8172602653503418,1,0.168
test,0,0,2023-08-14 10:50:00,2023-08-15 10:40:00,2023-08-15 10:40:00,2023-08-15 10:40:00,1,1,,1,4,1,4,144,0,0.8421903252601624,1,0.168
test,0,0,2023-08-14 11:50:00,2023-08-15 11:40:00,2023-08-15 11:40:00,2023-08-15 11:40:00,1,1,,1,4,1,4,144,0,0.8557164669036865,1,0.168
test,0,0,2023-08-14 12:50:00,2023-08-15 12:40:00,2023-08-15 12:40:00,2023-08-15 12:40:00,1,1,,1,4,1,4,144,0,0.863122284412384,1,0.168
test,0,0,2023-08-14 13:50:00,2023-08-15 13:40:00,2023-08-15 13:40:00,2023-08-15 13:40:00,1,1,,1,4,1,4,144,0,0.8541666269302368,1,0.168
test,0,0,2023-08-14 14:50:00,2023-08-15 14:40:00,2023-08-15 14:40:00,2023-08-15 14:40:00,1,1,,1,4,1,4,144,0,0.8605243563652039,1,0.168
test,0,0,2023-08-14 15:50:00,2023-08-15 15:40:00,2023-08-15 15:40:00,2023-08-15 15:40:00,1,1,,1,4,1,4,144,0,0.8800671100616455,1,0.168
test,0,0,2023-08-14 16:50:00,2023-08-15 16:40:00,2023-08-15 16:40:00,2023-08-15 16:40:00,1,1,,1,4,1,4,144,0,0.8859792947769165,1,0.168
test,0,0,2023-08-14 17:50:00,2023-08-15 17:40:00,2023-08-15 17:40:00,2023-08-15 17:40:00,1,1,,1,4,1,4,144,0,0.8926382660865784,1,0.168
test,0,0,2023-08-14 18:50:00,2023-08-15 18:40:00,2023-08-15 18:40:00,2023-08-15 18:40:00,1,1,,1,4,1,4,144,0,0.8910984992980957,1,0.168
test,0,0,2023-08-14 19:50:00,2023-08-15 19:40:00,2023-08-15 19:40:00,2023-08-15 19:40:00,1,1,,1,4,1,4,144,0,0.8813146948814392,1,0.168
test,0,0,2023-08-14 20:50:00,2023-08-15 20:40:00,2023-08-15 20:40:00,2023-08-15 20:40:00,1,1,,1,4,1,4,144,0,0.8540787696838379,1,0.168
test,0,0,2023-08-14 21:50:00,2023-08-15 21:40:00,2023-08-15 21:40:00,2023-08-15 21:40:00,1,1,,1,4,1,4,144,0,0.8330205678939819,1,0.168
test,0,0,2023-08-14 22:50:00,2023-08-15 22:40:00,2023-08-15 22:40:00,2023-08-15 22:40:00,1,1,,1,4,1,4,144,0,0.8648906946182251,1,0.168
