split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:00:00,2023-08-05 06:00:00,0,0,,0,0,0,0,144,0,0.3267894685268402,1,0.168
val,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:00:00,2023-08-05 07:00:00,0,0,,0,0,0,0,144,0,0.4623910188674927,1,0.168
val,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:00:00,2023-08-05 08:00:00,0,0,,0,0,0,0,144,0,0.455382376909256,1,0.168
val,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:00:00,2023-08-05 09:00:00,0,0,,0,0,0,0,144,0,0.4555578827857971,1,0.168
val,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:00:00,2023-08-05 10:00:00,0,0,,0,0,0,0,144,0,0.6044787764549255,1,0.168
val,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:00:00,2023-08-05 11:00:00,0,0,,0,0,0,0,144,0,0.6730155348777771,1,0.168
val,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:00:00,2023-08-05 12:00:00,0,0,,0,0,0,0,144,0,0.5288290977478027,1,0.168
val,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:00:00,2023-08-05 13:00:00,0,0,,0,0,0,0,144,0,0.45094892382621765,1,0.168
val,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:00:00,2023-08-05 14:00:00,0,0,,0,0,0,0,144,0,0.4338146448135376,1,0.168
val,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:00:00,2023-08-05 15:00:00,0,0,,0,0,0,0,144,0,0.3324110209941864,1,0.168
val,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:00:00,2023-08-05 16:00:00,0,0,,0,0,0,0,144,0,0.2865692675113678,1,0.168
val,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:00:00,2023-08-05 17:00:00,0,0,,0,0,0,0,144,0,0.2821202576160431,1,0.168
val,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:00:00,2023-08-05 18:00:00,0,0,,0,0,0,0,144,0,0.33707550168037415,1,0.168
val,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:00:00,2023-08-05 19:00:00,0,0,,0,0,0,0,144,0,0.40871185064315796,1,0.168
val,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:00:00,2023-08-05 20:00:00,0,0,,0,0,0,0,144,0,0.43700045347213745,1,0.168
val,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:00:00,2023-08-05 21:00:00,0,0,,0,0,0,0,144,0,0.4884099066257477,1,0.168
val,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:00:00,2023-08-05 22:00:00,0,0,,0,0,0,0,144,0,0.41745832562446594,1,0.168
val,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:00:00,2023-08-05 23:00:00,0,0,,0,0,0,0,144,0,0.537831723690033,1,0.168
val,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:00:00,2023-08-06 00:00:00,0,0,,0,0,0,0,144,0,0.5797098875045776,1,0.168
val,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:00:00,2023-08-06 01:00:00,0,0,,0,0,0,0,144,0,0.5771319270133972,1,0.168
val,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:00:00,2023-08-06 02:00:00,0,0,,0,0,0,0,144,0,0.5902498960494995,1,0.168
val,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:00:00,2023-08-06 03:00:00,0,0,,0,0,0,0,144,0,0.6091434359550476,1,0.168
val,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:00:00,2023-08-06 04:00:00,0,0,,0,0,0,0,144,0,0.6129952073097229,1,0.168
val,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:00:00,2023-08-06 05:00:00,0,0,,0,0,0,0,144,0,0.6683341264724731,1,0.168
val,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:00:00,2023-08-06 06:00:00,0,0,,0,0,0,0,144,0,0.6733161807060242,1,0.168
val,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:00:00,2023-08-06 07:00:00,1,1,,1,4,1,4,144,0,0.7731435298919678,1,0.168
val,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:00:00,2023-08-06 08:00:00,1,1,,1,4,1,4,144,0,0.8122340440750122,1,0.168
val,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:00:00,2023-08-06 09:00:00,1,1,,1,4,1,4,144,0,0.8128708004951477,1,0.168
val,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:00:00,2023-08-06 10:00:00,1,1,,1,4,1,4,144,0,0.7821322679519653,1,0.168
val,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:00:00,2023-08-06 11:00:00,1,1,,1,4,1,4,144,0,0.7365893721580505,1,0.168
val,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:00:00,2023-08-06 12:00:00,1,1,,1,4,1,4,144,0,0.704552412033081,1,0.168
val,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:00:00,2023-08-06 13:00:00,1,1,,1,4,1,4,144,0,0.6930125951766968,1,0.168
val,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:00:00,2023-08-06 14:00:00,1,1,,1,4,1,4,144,0,0.7299860715866089,1,0.168
val,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:00:00,2023-08-06 15:00:00,1,1,,1,4,1,4,144,0,0.7394158244132996,1,0.168
val,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:00:00,2023-08-06 16:00:00,1,1,,1,4,1,4,144,0,0.818560004234314,1,0.168
val,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:00:00,2023-08-06 17:00:00,1,1,,1,4,1,4,144,0,0.8719384074211121,1,0.168
val,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:00:00,2023-08-06 18:00:00,1,1,,1,4,1,4,144,0,0.8870187401771545,1,0.168
val,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:00:00,2023-08-06 19:00:00,1,1,,1,4,1,4,144,0,0.8792227506637573,1,0.168
val,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:00:00,2023-08-06 20:00:00,1,1,,1,4,1,4,144,0,0.8850253224372864,1,0.168
val,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:00:00,2023-08-06 21:00:00,1,1,,1,4,1,4,144,0,0.866678774356842,1,0.168
val,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:00:00,2023-08-06 22:00:00,1,1,,1,4,1,4,144,0,0.8552920818328857,1,0.168
val,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:00:00,2023-08-06 23:00:00,1,1,,1,4,1,4,144,0,0.8534685373306274,1,0.168
val,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:00:00,2023-08-07 00:00:00,1,1,,1,4,1,4,144,0,0.8569338917732239,1,0.168
val,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:00:00,2023-08-07 01:00:00,1,1,,1,4,1,4,144,0,0.8452561497688293,1,0.168
val,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:00:00,2023-08-07 02:00:00,1,1,,1,4,1,4,144,0,0.8259283304214478,1,0.168
val,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:00:00,2023-08-07 03:00:00,1,1,,1,4,1,4,144,0,0.8656975030899048,1,0.168
val,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:00:00,2023-08-07 04:00:00,1,1,,1,4,1,4,144,0,0.8431631326675415,1,0.168
val,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:00:00,2023-08-07 05:00:00,1,1,,1,4,1,4,144,0,0.8268523216247559,1,0.168
val,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:00:00,2023-08-07 06:00:00,1,1,,1,4,1,4,144,0,0.800524115562439,1,0.168
val,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:00:00,2023-08-07 07:00:00,1,1,,1,4,1,4,144,0,0.8002639412879944,1,0.168
val,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:00:00,2023-08-07 08:00:00,1,1,,1,4,1,4,144,0,0.8171029090881348,1,0.168
val,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:10:00,2023-08-07 09:10:00,1,1,,1,4,1,4,144,0,0.7911583185195923,1,0.168
val,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:10:00,2023-08-07 10:10:00,1,1,,1,4,1,4,144,0,0.7543630003929138,1,0.168
val,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:10:00,2023-08-07 11:10:00,1,1,,1,4,1,4,144,0,0.792896032333374,1,0.168
val,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:10:00,2023-08-07 12:10:00,1,1,,1,4,1,4,144,0,0.811023473739624,1,0.168
val,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:10:00,2023-08-07 13:10:00,1,1,,1,4,1,4,144,0,0.8436775207519531,1,0.168
val,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:10:00,2023-08-07 14:10:00,1,1,,1,4,1,4,144,0,0.8383589386940002,1,0.168
val,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:10:00,2023-08-07 15:10:00,1,1,,1,4,1,4,144,0,0.8496504426002502,1,0.168
val,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:10:00,2023-08-07 16:10:00,1,1,,1,4,1,4,144,0,0.8797431588172913,1,0.168
val,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:10:00,2023-08-07 17:10:00,1,1,,1,4,1,4,144,0,0.8916513919830322,1,0.168
