threshold,precision,recall,f1,accuracy
0.014551430381834509,0.6,1.0,0.75,0.6
0.014704601438716054,0.6,1.0,0.75,0.6
0.01485842052847147,0.6,1.0,0.75,0.6
0.015066602518782021,0.6,1.0,0.75,0.6
0.015242484286427507,0.6,1.0,0.75,0.6
0.01537565952166915,0.6,1.0,0.75,0.6
0.015558176841586835,0.6,1.0,0.75,0.6
0.015756222028285267,0.6,1.0,0.75,0.6
0.015967570096254352,0.6,1.0,0.75,0.6
0.016199690364301206,0.6,1.0,0.75,0.6
0.01643867064267396,0.6,1.0,0.75,0.6
0.016741441134363412,0.6,1.0,0.75,0.6
0.017067894935607897,0.6,1.0,0.75,0.6
0.017349784895777702,0.6,1.0,0.75,0.6
0.017628528624773026,0.6,1.0,0.75,0.6
0.01785577740520239,0.6,1.0,0.75,0.6
0.01817139774560929,0.6,1.0,0.75,0.6
0.018477513901889325,0.6,1.0,0.75,0.6
0.0188612774014473,0.6,1.0,0.75,0.6
0.019271088782697916,0.6,1.0,0.75,0.6
0.019608119502663616,0.6,1.0,0.75,0.6
0.019924928098917008,0.6,1.0,0.75,0.6
0.020297612026333817,0.6,1.0,0.75,0.6
0.020800168607383956,0.6,1.0,0.75,0.6
0.021273959651589413,0.6,1.0,0.75,0.6
0.021626028325408712,0.6,1.0,0.75,0.6
0.022401038557291027,0.6,1.0,0.75,0.6
0.023240358065813784,0.6,1.0,0.75,0.6
0.024140711426734924,0.6,1.0,0.75,0.6
0.02494867542758585,0.6,1.0,0.75,0.6
0.02551500182598824,0.6,1.0,0.75,0.6
0.02640603648498654,0.75,1.0,0.8571428571428571,0.8
0.02770737618207932,0.75,1.0,0.8571428571428571,0.8
0.029124725703150018,0.75,1.0,0.8571428571428571,0.8
0.03031962383538485,0.75,1.0,0.8571428571428571,0.8
0.031745395809411985,0.75,1.0,0.8571428571428571,0.8
0.033371256142854695,1.0,1.0,1.0,1.0
0.03680601045489305,1.0,1.0,1.0,1.0
0.04621730454266072,1.0,1.0,1.0,1.0
0.055919903367757234,1.0,0.6666666666666666,0.8,0.8
