asset_id,sequence_id,true_label,score,predicted_label
0,0,1,0.3444883,1
0,0,1,0.35061228,1
0,0,1,0.35266146,1
0,0,1,0.35200801,1
0,0,1,0.34999597,1
0,0,1,0.35570547,1
0,0,1,0.34373623,1
0,0,1,0.33706328,1
0,0,1,0.33451235,1
0,0,1,0.3303859,1
0,0,1,0.32414797,0
0,0,1,0.316188,0
0,0,1,0.31197608,0
0,0,1,0.307697,0
0,0,1,0.3044328,0
0,0,1,0.2996403,0
0,0,1,0.29748392,0
0,0,1,0.28563255,0
0,0,1,0.28293455,0
0,0,1,0.28515577,0
0,0,1,0.29265445,0
0,0,1,0.29607975,0
0,0,1,0.3009794,0
0,0,1,0.3091005,0
0,0,1,0.3173263,0
0,0,1,0.32178524,0
0,0,1,0.32322875,0
0,0,1,0.32567367,0
0,0,1,0.3277015,0
0,0,1,0.3362274,1
0,0,1,0.3498626,1
0,0,1,0.35392356,1
0,0,1,0.35030258,1
0,0,1,0.34881303,1
0,0,1,0.34359804,1
0,0,1,0.33984494,1
0,0,1,0.3330981,1
0,0,1,0.3285939,0
0,0,1,0.34120223,1
0,0,1,0.35162377,1
0,0,1,0.36000666,1
0,0,1,0.3701477,1
0,0,1,0.38205618,1
0,0,1,0.39798272,1
0,0,1,0.4153554,1
0,0,1,0.43087238,1
0,0,1,0.44295537,1
0,0,1,0.45036787,1
0,0,1,0.46415105,1
0,0,1,0.4793229,1
0,0,1,0.48216465,1
0,0,1,0.48623562,1
0,0,1,0.4923619,1
0,0,1,0.49489954,1
0,0,1,0.4843286,1
0,0,0,0.4849275,1
0,0,0,0.4865235,1
0,0,0,0.48784462,1
0,0,0,0.4923341,1
0,0,0,0.50399524,1
0,0,0,0.508577,1
0,0,0,0.5108319,1
0,0,0,0.51657265,1
0,0,0,0.5168526,1
0,0,0,0.51210237,1
0,0,0,0.5111732,1
0,0,0,0.5170645,1
0,0,0,0.5196288,1
0,0,0,0.51928943,1
0,0,0,0.5230184,1
0,0,0,0.5277566,1
0,0,0,0.52530044,1
0,0,0,0.521848,1
0,0,0,0.52042913,1
0,0,0,0.5140054,1
0,0,0,0.5117769,1
0,0,0,0.5124287,1
0,24,0,0.29200327,0
0,24,0,0.2859561,0
0,24,0,0.28443626,0
0,24,0,0.290212,0
0,24,0,0.28400543,0
0,24,0,0.28435838,0
0,24,0,0.28561294,0
0,24,0,0.2830516,0
0,24,0,0.27633604,0
0,24,0,0.27613896,0
0,24,0,0.27160257,0
0,24,0,0.26707813,0
0,24,0,0.26409635,0
0,24,0,0.2625825,0
0,24,0,0.26031384,0
0,24,0,0.25422046,0
0,24,0,0.2535982,0
0,24,0,0.2573437,0
0,24,0,0.2605772,0
0,24,0,0.26237556,0
0,24,0,0.26711255,0
0,24,0,0.26901144,0
0,24,0,0.26933268,0
0,24,0,0.2738597,0
0,24,0,0.27800918,0
0,24,0,0.28133386,0
0,24,0,0.27882147,0
0,24,0,0.28324616,0
0,24,0,0.29522315,0
0,24,0,0.29639134,0
0,24,0,0.30389178,0
0,24,0,0.31133488,0
0,24,0,0.31132984,0
0,24,0,0.305316,0
0,24,0,0.30194145,0
0,24,0,0.29452372,0
0,24,0,0.29102415,0
0,24,0,0.29154792,0
0,24,0,0.2953502,0
0,24,0,0.29636225,0
0,24,0,0.28609827,0
0,24,0,0.28506005,0
0,24,0,0.28047645,0
0,24,0,0.2713374,0
0,24,0,0.267919,0
0,24,0,0.2938889,0
0,24,0,0.29505444,0
0,24,0,0.2979542,0
0,24,0,0.2980467,0
0,24,0,0.29402176,0
0,24,0,0.28942052,0
0,24,0,0.28603327,0
0,24,0,0.28878954,0
0,24,0,0.28847393,0
0,24,0,0.28421322,0
0,24,0,0.28647602,0
0,24,0,0.28768668,0
0,24,0,0.26416335,0
0,24,0,0.2660628,0
0,24,0,0.2664083,0
0,24,0,0.2625225,0
0,24,0,0.26435524,0
0,24,0,0.26482654,0
0,24,0,0.2656921,0
0,24,0,0.266497,0
0,24,0,0.27017877,0
0,24,0,0.27547476,0
0,24,0,0.27938235,0
0,24,0,0.28540644,0
0,24,0,0.28901857,0
0,24,0,0.28845283,0
0,24,0,0.29065683,0
0,24,0,0.29229462,0
0,26,0,0.30448648,0
0,26,0,0.3114958,0
0,26,0,0.31319812,0
0,26,0,0.31139907,0
0,26,0,0.314237,0
0,26,0,0.31826502,0
0,26,0,0.32371706,0
0,26,0,0.32444227,0
0,26,0,0.3284649,0
0,26,0,0.33140653,1
0,26,0,0.32598308,0
0,26,0,0.30377638,0
0,26,0,0.27261826,0
0,26,0,0.26167676,0
0,26,0,0.26911116,0
