threshold,precision,recall,f1,accuracy
0.3300267159938812,0.75,1.0,0.8571428571428571,0.8
0.3305748477578163,0.75,1.0,0.8571428571428571,0.8
0.33129307329654695,0.75,1.0,0.8571428571428571,0.8
0.3315460667014122,0.75,1.0,0.8571428571428571,0.8
0.33241933584213257,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6
0.33272506296634674,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6
0.3331204265356064,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6
0.3345883622765541,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6
0.3357000291347504,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6
0.33652312904596327,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6
0.338608980178833,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6
0.3415746167302131,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6
0.34791128635406493,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6
0.3519088581204414,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6
0.3551343441009521,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6
0.3566129058599472,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6
0.3582320690155029,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6
0.3638973787426948,1.0,0.3333333333333333,0.5,0.6
0.37350120246410373,1.0,0.3333333333333333,0.5,0.6
0.3834487199783329,1.0,0.3333333333333333,0.5,0.6
0.39819225668907166,1.0,0.3333333333333333,0.5,0.6
0.40028117746114733,1.0,0.3333333333333333,0.5,0.6
0.4062759339809417,1.0,0.3333333333333333,0.5,0.6
0.4140284597873688,1.0,0.3333333333333333,0.5,0.6
0.42600674629211477,1.0,0.3333333333333333,0.5,0.6
0.4523899331688881,1.0,0.3333333333333333,0.5,0.6
0.4556949287652969,1.0,0.3333333333333333,0.5,0.6
0.4583787545561791,1.0,0.3333333333333333,0.5,0.6
0.4603838562965393,1.0,0.3333333333333333,0.5,0.6
0.46121888756752016,1.0,0.3333333333333333,0.5,0.6
0.4622775465250015,1.0,0.3333333333333333,0.5,0.6
0.46391699761152266,1.0,0.3333333333333333,0.5,0.6
0.46584076881408687,1.0,0.3333333333333333,0.5,0.6
0.4678430810570717,1.0,0.3333333333333333,0.5,0.6
0.47553171813488004,1.0,0.3333333333333333,0.5,0.6
0.47771790623664856,1.0,0.3333333333333333,0.5,0.6
0.47978975176811217,1.0,0.3333333333333333,0.5,0.6
0.4826186656951904,1.0,0.3333333333333333,0.5,0.6
0.49010376334190375,1.0,0.3333333333333333,0.5,0.6
0.4969254523515701,1.0,0.3333333333333333,0.5,0.6
