asset_id,sequence_id,true_label,score,predicted_label
21,13,0,0.27879974,0
21,13,0,0.27938664,0
21,13,0,0.27935708,0
21,13,0,0.2752345,0
21,13,0,0.27326763,0
21,13,0,0.27004066,0
21,13,0,0.26433942,0
21,13,0,0.2684803,0
21,13,0,0.27119362,0
21,13,0,0.26985633,0
21,13,0,0.27051637,0
21,13,0,0.27437806,0
21,13,0,0.27197653,0
21,13,0,0.27067322,0
21,13,0,0.27082607,0
21,13,0,0.27320802,0
21,13,0,0.27166498,0
21,13,0,0.27314612,0
21,13,0,0.2718836,0
21,13,0,0.2649384,0
21,13,0,0.25954306,0
21,13,0,0.25638807,0
21,13,0,0.25788355,0
21,13,0,0.25799328,0
21,13,0,0.25683248,0
21,13,0,0.25280932,0
21,13,0,0.24941932,0
21,13,0,0.25125057,0
21,13,0,0.2557087,0
21,13,0,0.2587349,0
21,13,0,0.26305786,0
21,13,0,0.2740813,0
21,13,0,0.2767631,0
21,13,0,0.28223675,0
21,13,0,0.2825579,0
21,13,0,0.27772346,0
21,13,0,0.28938532,0
21,13,0,0.3097936,0
21,13,0,0.32296658,1
21,13,0,0.319823,1
21,13,0,0.317271,0
21,13,0,0.30912358,0
21,13,0,0.3031354,0
21,13,0,0.29353893,0
21,13,0,0.2929848,0
21,13,0,0.28859663,0
21,13,0,0.28743356,0
21,13,0,0.29215205,0
21,13,0,0.28180456,0
21,13,0,0.26434374,0
21,13,0,0.25297713,0
21,13,0,0.25776714,0
21,13,0,0.25572956,0
21,13,0,0.25712654,0
21,13,0,0.25981754,0
21,13,0,0.26080745,0
21,13,0,0.2576339,0
21,13,0,0.26366144,0
21,13,0,0.26697448,0
21,13,0,0.26646027,0
21,13,0,0.26696685,0
21,13,0,0.26962635,0
21,13,0,0.2706946,0
21,13,0,0.26718214,0
21,13,0,0.27057055,0
21,13,0,0.27188364,0
21,13,0,0.27530658,0
21,13,0,0.27745354,0
21,13,0,0.2830252,0
21,13,0,0.27842885,0
21,13,0,0.27375534,0
21,13,0,0.27672666,0
21,13,0,0.28741324,0
21,13,0,0.2992188,0
21,13,0,0.30644983,0
21,13,0,0.31359857,0
21,13,0,0.3168071,0
21,13,0,0.3215746,1
21,13,0,0.3188584,0
21,13,0,0.3176342,0
21,13,0,0.30647698,0
21,13,0,0.2996515,0
21,13,0,0.29386935,0
21,13,0,0.2916309,0
21,13,0,0.2880454,0
21,13,0,0.2762146,0
