threshold,precision,recall,f1,accuracy
0.2934684336185455,0.75,1.0,0.8571428571428571,0.75
0.29389668703079225,0.75,1.0,0.8571428571428571,0.75
0.2944404947757721,0.75,1.0,0.8571428571428571,0.75
0.2949882820248604,0.75,1.0,0.8571428571428571,0.75
0.2958276998996735,0.75,1.0,0.8571428571428571,0.75
0.29668298810720445,0.75,1.0,0.8571428571428571,0.75
0.296966558098793,0.75,1.0,0.8571428571428571,0.75
0.29771566212177275,0.75,1.0,0.8571428571428571,0.75
0.2979745006561279,0.75,1.0,0.8571428571428571,0.75
0.29824171632528307,0.75,1.0,0.8571428571428571,0.75
0.29844281971454617,0.75,1.0,0.8571428571428571,0.75
0.29891629457473756,0.75,1.0,0.8571428571428571,0.75
0.29939116835594176,0.75,1.0,0.8571428571428571,0.75
0.30046586364507677,0.75,1.0,0.8571428571428571,0.75
0.3007028102874756,0.75,1.0,0.8571428571428571,0.75
0.30093827843666077,0.75,1.0,0.8571428571428571,0.75
0.3013556718826294,0.75,1.0,0.8571428571428571,0.75
0.30198764920234683,0.75,1.0,0.8571428571428571,0.75
0.30226702272892,0.75,1.0,0.8571428571428571,0.75
0.303054595887661,0.75,1.0,0.8571428571428571,0.75
0.30340162515640257,0.75,1.0,0.8571428571428571,0.75
0.3048159888386726,0.75,1.0,0.8571428571428571,0.75
0.3054701322317123,0.75,1.0,0.8571428571428571,0.75
0.30708957970142364,0.75,1.0,0.8571428571428571,0.75
0.31110053062438964,0.75,1.0,0.8571428571428571,0.75
0.3112934991717339,0.75,1.0,0.8571428571428571,0.75
0.3124109035730362,0.75,1.0,0.8571428571428571,0.75
0.3136005795001984,0.75,1.0,0.8571428571428571,0.75
0.31465808153152464,0.75,1.0,0.8571428571428571,0.75
0.3178335523605347,0.75,1.0,0.8571428571428571,0.75
0.31845968663692475,0.75,1.0,0.8571428571428571,0.75
0.3197929835319519,1.0,1.0,1.0,1.0
0.32210630297660825,1.0,1.0,1.0,1.0
0.3235988128185272,1.0,1.0,1.0,1.0
0.32432852923870087,1.0,1.0,1.0,1.0
0.32640036344528195,1.0,1.0,1.0,1.0
0.3287989103794097,1.0,1.0,1.0,1.0
0.3304207241535187,1.0,1.0,1.0,1.0
0.33120933413505554,1.0,0.6666666666666666,0.8,0.75
0.3323191791772842,1.0,0.3333333333333333,0.5,0.5
