threshold,precision,recall,f1,accuracy
1.1439035415649415,0.42424242424242425,0.15819209039548024,0.23045267489711935,0.4298780487804878
1.1540338456630708,0.4375,0.15819209039548024,0.23236514522821577,0.43597560975609756
1.1546337771415711,0.4444444444444444,0.15819209039548024,0.23333333333333334,0.43902439024390244
1.1590037542581557,0.45901639344262296,0.15819209039548024,0.23529411764705882,0.4451219512195122
1.1606905817985536,0.4745762711864407,0.15819209039548024,0.23728813559322035,0.45121951219512196
1.169558730721474,0.4827586206896552,0.15819209039548024,0.23829787234042554,0.45426829268292684
1.1831009948253632,0.48214285714285715,0.15254237288135594,0.2317596566523605,0.45426829268292684
1.1956437641382218,0.5,0.15254237288135594,0.23376623376623376,0.4603658536585366
1.2062710332870483,0.49056603773584906,0.14689265536723164,0.22608695652173913,0.4573170731707317
1.2096049976348877,0.5098039215686274,0.14689265536723164,0.22807017543859648,0.4634146341463415
1.2131784677505493,0.52,0.14689265536723164,0.2290748898678414,0.46646341463414637
1.2230904561281204,0.5208333333333334,0.14124293785310735,0.2222222222222222,0.46646341463414637
1.2292859125137328,0.5217391304347826,0.13559322033898305,0.21524663677130046,0.46646341463414637
1.2350636857748032,0.5111111111111111,0.12994350282485875,0.2072072072072072,0.4634146341463415
1.241476389169693,0.5348837209302325,0.12994350282485875,0.20909090909090908,0.4695121951219512
1.2516337782144547,0.5365853658536586,0.12429378531073447,0.2018348623853211,0.4695121951219512
1.2570762491226197,0.525,0.11864406779661017,0.1935483870967742,0.46646341463414637
1.2631207424402238,0.5263157894736842,0.11299435028248588,0.18604651162790697,0.46646341463414637
1.2667558729648591,0.5277777777777778,0.10734463276836158,0.1784037558685446,0.46646341463414637
1.2726780831813813,0.5428571428571428,0.10734463276836158,0.1792452830188679,0.4695121951219512
1.279046928882599,0.5454545454545454,0.1016949152542373,0.17142857142857143,0.4695121951219512
1.2893312072753906,0.5625,0.1016949152542373,0.1722488038277512,0.4725609756097561
1.3015484690666197,0.5333333333333333,0.0903954802259887,0.15458937198067632,0.46646341463414637
1.3176023131608963,0.5714285714285714,0.0903954802259887,0.15609756097560976,0.4725609756097561
1.3233754730224612,0.5555555555555556,0.0847457627118644,0.14705882352941177,0.4695121951219512
1.3280002415180205,0.6,0.0847457627118644,0.1485148514851485,0.47560975609756095
1.3296378862857818,0.6086956521739131,0.07909604519774012,0.14,0.47560975609756095
1.3340172839164735,0.6363636363636364,0.07909604519774012,0.1407035175879397,0.47865853658536583
1.3414755821228028,0.65,0.07344632768361582,0.1319796954314721,0.47865853658536583
1.3523686659336092,0.6666666666666666,0.06779661016949153,0.12307692307692308,0.47865853658536583
1.3579376339912412,0.6470588235294118,0.062146892655367235,0.1134020618556701,0.47560975609756095
1.3618579906225206,0.6666666666666666,0.05649717514124294,0.10416666666666667,0.47560975609756095
1.371000680923462,0.6428571428571429,0.05084745762711865,0.09424083769633508,0.4725609756097561
1.3856878232955934,0.6666666666666666,0.04519774011299435,0.08465608465608465,0.4725609756097561
1.3911275231838225,0.7,0.03954802259887006,0.0748663101604278,0.4725609756097561
1.4073287844657898,0.6666666666666666,0.03389830508474576,0.06451612903225806,0.4695121951219512
1.4262395286560057,0.5714285714285714,0.022598870056497175,0.043478260869565216,0.4634146341463415
1.4799010068178164,0.8,0.022598870056497175,0.04395604395604396,0.4695121951219512
1.5173721766471864,0.75,0.01694915254237288,0.03314917127071823,0.46646341463414637
1.5339348483085633,1.0,0.011299435028248588,0.0223463687150838,0.46646341463414637
