true_label,score,predicted_label
1,1.0643567,0
1,0.8720629,0
1,0.91585374,0
1,0.9355034,0
1,0.944937,0
1,1.0036038,0
1,0.9262818,0
1,0.8375717,0
1,0.90105945,0
1,0.9081673,0
1,0.8434512,0
1,0.8640797,0
1,0.7350641,0
1,0.7275726,0
1,0.6865395,0
1,0.66992396,0
1,0.6860973,0
1,0.6588748,0
1,0.7482159,0
1,0.7972742,0
1,0.7449596,0
1,0.8506835,0
1,0.8749147,0
1,0.87942755,0
0,1.1480429,0
0,1.1515598,0
0,1.1580541,0
0,1.3386827,1
0,1.2778438,1
0,1.3468734,1
0,1.2859898,1
0,1.3028526,1
0,1.2656955,1
0,1.2095296,1
0,1.2396569,1
0,1.0271735,0
0,0.94611794,0
0,0.88869894,0
0,0.93604875,0
0,0.96732754,0
0,0.93346554,0
0,1.0191534,0
0,1.0814146,0
0,1.0587202,0
0,1.091177,0
0,1.0240343,0
0,1.0142938,0
0,0.9828081,0
0,1.0136257,0
0,0.86672187,0
0,0.82594246,0
0,0.88047624,0
0,0.932565,0
0,1.0088162,0
0,0.9674668,0
0,0.887752,0
0,0.86495614,0
0,0.88745546,0
0,0.8465711,0
0,0.78208977,0
0,0.76941967,0
0,0.7713978,0
0,0.8632336,0
0,0.88870686,0
0,0.8805543,0
0,0.97844136,0
0,1.0440503,0
0,1.1554972,0
0,1.1019298,0
0,1.2096547,1
0,1.1629037,0
0,1.1209203,0
0,1.0752136,0
0,0.992594,0
0,1.0013677,0
0,0.9202588,0
0,0.9429105,0
0,0.8033763,0
0,0.8167774,0
0,0.8041221,0
0,0.7414415,0
0,0.744589,0
0,0.72502494,0
0,0.6713693,0
0,0.6032564,0
0,0.6469443,0
0,0.6724958,0
0,0.71127933,0
0,0.7693468,0
0,0.76254576,0
0,1.1241487,0
0,1.1548078,0
0,1.1630385,0
0,1.1177018,0
0,1.1872758,1
0,1.1790689,1
0,1.0748779,0
0,0.9674011,0
0,0.85118896,0
0,0.93604755,0
0,0.93874604,0
0,0.85795426,0
0,0.78593886,0
0,0.7145462,0
0,0.7114947,0
0,0.71199137,0
0,0.7519217,0
0,0.70778793,0
0,0.75711596,0
0,0.73331493,0
0,0.67668444,0
0,0.6998708,0
0,0.7112062,0
0,0.70178396,0
0,0.71747917,0
0,0.66807145,0
0,0.6568105,0
0,0.68631554,0
0,0.7759765,0
0,0.84076726,0
0,0.7991056,0
0,0.7960292,0
0,0.7878319,0
0,0.81554246,0
0,0.79431516,0
0,0.7943003,0
0,0.8881426,0
0,0.84964544,0
0,0.84543574,0
0,0.76159173,0
0,0.75351703,0
0,0.8099096,0
0,0.7810998,0
0,0.8087381,0
0,0.90060085,0
0,0.9854017,0
0,0.8830308,0
0,0.86926836,0
0,0.90925914,0
0,0.8826306,0
0,0.8624995,0
0,0.8568437,0
0,0.84392667,0
0,0.7546735,0
0,0.85978115,0
0,0.94609046,0
0,0.81205356,0
0,0.8322627,0
0,0.82090545,0
0,0.75456697,0
0,0.76929986,0
0,0.7617745,0
0,0.64657784,0
0,0.64193875,0
0,0.67401385,0
0,0.6950387,0
0,0.739348,0
0,0.8635434,0
0,0.8469515,0
0,1.0399221,0
0,1.0452949,0
0,1.1131821,0
0,1.0834842,0
0,1.1327243,0
0,1.1197504,0
0,0.8989149,0
0,0.9487584,0
0,0.9373872,0
0,0.9861552,0
0,0.87818944,0
1,1.1173098,0
1,1.1446836,0
1,1.1408857,0
1,1.1313547,0
1,1.2979794,1
1,1.5214369,1
1,1.5312209,1
1,1.4881172,1
1,1.4394078,1
1,1.4109638,1
1,1.3189256,1
1,1.2572428,1
1,1.10088,0
1,0.9964417,0
1,1.0305685,0
1,1.025215,0
1,1.0119815,0
1,1.0825013,0
1,1.1128708,0
1,1.1187897,0
1,1.1619663,0
1,1.0586526,0
1,1.0490642,0
1,1.0255483,0
1,1.0140787,0
1,1.0487437,0
1,1.003676,0
1,0.94298047,0
1,1.0889121,0
1,1.0762297,0
1,1.0940907,0
1,1.186178,1
1,1.3265897,1
1,1.4603378,1
1,1.3685224,1
1,1.3589243,1
1,1.4630544,1
1,1.5144496,1
1,1.4784181,1
1,1.35715,1
1,1.2699133,1
1,1.2583485,1
1,1.2229472,1
1,1.0957227,0
1,1.1134809,0
1,1.2582382,1
1,1.4489183,1
1,1.6364452,1
1,1.800663,1
1,1.9308362,1
1,2.0346632,1
1,2.11911,1
1,2.1416328,1
1,2.1544714,1
1,2.1691933,1
1,2.1956863,1
1,2.2100239,1
1,2.2021503,1
1,2.1970472,1
1,2.182196,1
1,2.1747246,1
1,2.1547894,1
1,2.135422,1
1,2.1115339,1
1,2.0968883,1
1,2.0963423,1
1,2.104459,1
1,2.1305232,1
1,2.158771,1
1,2.1750104,1
1,2.1769905,1
1,2.1754117,1
1,2.1772141,1
1,2.1824408,1
1,2.1960936,1
1,2.1979516,1
1,2.1580837,1
1,2.199974,1
1,2.1653814,1
1,2.092937,1
1,1.9204513,1
1,1.6785945,1
1,1.4463807,1
1,1.2919786,1
1,1.2294774,1
1,1.2531352,1
1,1.3579066,1
1,1.3524467,1
1,1.2898973,1
1,1.1828889,1
1,1.0007943,0
1,0.7685806,0
1,0.705173,0
1,0.7535304,0
1,0.7833392,0
1,0.9388301,0
1,1.0653212,0
1,1.1375444,0
1,1.1732812,1
1,1.168874,0
1,1.1985073,1
1,1.1081529,0
1,1.0213418,0
1,1.041913,0
1,1.0632243,0
1,1.0781122,0
1,1.1803856,1
1,1.2848697,1
1,1.240375,1
1,1.2110267,1
1,1.171412,1
1,1.1353194,0
1,1.1291522,0
1,1.1273512,0
0,1.1660645,0
0,1.2546023,1
0,1.4150052,1
0,1.6477748,1
0,1.8427811,1
0,1.9346156,1
0,1.9470452,1
0,1.8803641,1
0,1.897928,1
0,1.8561673,1
0,1.7276398,1
0,1.6019759,1
1,1.1340196,0
1,1.2039564,1
1,1.1467495,0
1,1.1786622,1
0,1.1705747,1
0,1.2793885,1
0,1.4081849,1
0,1.3850708,1
0,1.2146028,1
0,1.0210226,0
0,0.91703266,0
0,0.91238624,0
0,0.87344646,0
0,0.7395802,0
0,0.77976173,0
0,0.8220514,0
0,0.85537434,0
0,0.90466565,0
0,0.87029445,0
0,0.9095727,0
0,0.7933074,0
0,0.7723798,0
0,0.6933837,0
0,0.7951026,0
0,0.8370301,0
0,0.8353428,0
0,0.8557118,0
0,0.8397238,0
0,0.9024451,0
0,0.88216686,0
0,0.89607364,0
0,0.854085,0
0,0.8640774,0
