threshold,precision,recall,f1,accuracy
1.0607543230056764,0.2619047619047619,0.21153846153846154,0.23404255319148937,0.6521739130434783
1.0640791153907776,0.24390243902439024,0.19230769230769232,0.21505376344086022,0.6473429951690821
1.0678675651550293,0.25,0.19230769230769232,0.21739130434782608,0.6521739130434783
1.0688292908668517,0.23076923076923078,0.17307692307692307,0.1978021978021978,0.6473429951690821
1.0690045261383057,0.23684210526315788,0.17307692307692307,0.2,0.6521739130434783
1.0711680114269257,0.24324324324324326,0.17307692307692307,0.20224719101123595,0.6570048309178744
1.0729482913017274,0.25,0.17307692307692307,0.20454545454545456,0.6618357487922706
1.0765965354442597,0.2647058823529412,0.17307692307692307,0.20930232558139536,0.6714975845410628
1.0830767202377323,0.24242424242424243,0.15384615384615385,0.18823529411764706,0.6666666666666666
1.0953955495357512,0.21875,0.1346153846153846,0.16666666666666666,0.6618357487922706
1.0981581330299377,0.22580645161290322,0.1346153846153846,0.1686746987951807,0.6666666666666666
1.0993012273311615,0.23333333333333334,0.1346153846153846,0.17073170731707318,0.6714975845410628
1.103828830718994,0.2413793103448276,0.1346153846153846,0.1728395061728395,0.6763285024154589
1.1117695820331572,0.25,0.1346153846153846,0.175,0.6811594202898551
1.1146077847480773,0.2222222222222222,0.11538461538461539,0.1518987341772152,0.6763285024154589
1.1170382797718048,0.23076923076923078,0.11538461538461539,0.15384615384615385,0.6811594202898551
1.1212869930267333,0.24,0.11538461538461539,0.15584415584415584,0.6859903381642513
1.1261222076416015,0.20833333333333334,0.09615384615384616,0.13157894736842105,0.6811594202898551
1.132942967414856,0.21739130434782608,0.09615384615384616,0.13333333333333333,0.6859903381642513
1.135184373855591,0.22727272727272727,0.09615384615384616,0.13513513513513514,0.6908212560386473
1.1383525371551513,0.23809523809523808,0.09615384615384616,0.136986301369863,0.6956521739130435
1.1426137697696686,0.25,0.09615384615384616,0.1388888888888889,0.7004830917874396
1.1477526354789733,0.2631578947368421,0.09615384615384616,0.14084507042253522,0.7053140096618358
1.1525443542003633,0.2777777777777778,0.09615384615384616,0.14285714285714285,0.7101449275362319
1.1557864379882812,0.23529411764705882,0.07692307692307693,0.11594202898550725,0.7053140096618358
1.1578391790390015,0.1875,0.057692307692307696,0.08823529411764706,0.7004830917874396
1.163423066139221,0.2,0.057692307692307696,0.08955223880597014,0.7053140096618358
1.1697255444526673,0.21428571428571427,0.057692307692307696,0.09090909090909091,0.7101449275362319
1.1734146690368652,0.23076923076923078,0.057692307692307696,0.09230769230769231,0.714975845410628
1.1753681421279907,0.25,0.057692307692307696,0.09375,0.7198067632850241
1.1769540309906006,0.2727272727272727,0.057692307692307696,0.09523809523809523,0.7246376811594203
1.1784704780578612,0.2,0.038461538461538464,0.06451612903225806,0.7198067632850241
1.1802372074127196,0.2222222222222222,0.038461538461538464,0.06557377049180328,0.7246376811594203
1.1807731425762176,0.25,0.038461538461538464,0.06666666666666667,0.7294685990338164
1.19794709444046,0.14285714285714285,0.019230769230769232,0.03389830508474576,0.7246376811594203
1.2021011888980866,0.0,0.0,0.0,0.7198067632850241
1.2289170122146604,0.0,0.0,0.0,0.7246376811594203
1.2520402598381042,0.0,0.0,0.0,0.7294685990338164
1.3516857481002804,0.0,0.0,0.0,0.7342995169082126
1.3605857157707215,0.0,0.0,0.0,0.7391304347826086
