true_label,score,predicted_label
0,0.77477676,0
0,0.79505795,0
0,0.8354773,0
0,0.77101,0
0,0.79174757,0
0,0.7895332,0
0,0.91939545,0
0,0.9731504,0
0,1.0048143,0
0,1.018447,0
0,1.086223,1
0,1.0274673,0
0,0.9945056,0
0,1.0150346,0
0,1.0637763,1
0,1.0428984,0
0,1.1381106,1
0,1.1450833,1
0,1.0287535,0
0,1.0075623,0
0,0.95887685,0
0,0.9300677,0
0,0.9095247,0
0,0.8861197,0
0,0.89110374,0
0,0.86645216,0
0,0.8273187,0
0,0.88453865,0
0,0.90754235,0
0,0.90868545,0
0,0.92990726,0
0,0.9191668,0
0,0.9199596,0
0,0.9093087,0
0,0.93496186,0
0,0.93993354,0
0,0.8894453,0
0,0.9385572,0
0,1.0037901,0
0,1.1031502,1
0,1.138835,1
0,1.1912136,1
0,1.1047274,1
0,1.1168293,1
0,1.0356312,0
0,0.9725344,0
0,0.92690873,0
0,0.879766,0
0,0.84148437,0
0,0.84283197,0
0,0.84446776,0
0,0.7864004,0
0,0.76772666,0
0,0.7755389,0
0,0.76350945,0
0,0.7186143,0
1,1.3140155,1
1,1.2780691,1
1,1.1369029,1
1,1.2263582,1
1,1.1955343,1
1,1.3415627,1
1,1.3881202,1
1,1.3730474,1
1,1.5192955,1
1,1.4781184,1
1,1.4745505,1
1,1.4744693,1
1,1.5122466,1
1,1.3373398,1
1,1.1825714,1
1,1.1650925,1
1,1.150713,1
1,1.0417943,0
1,1.0559483,0
1,1.0476311,0
1,1.0946494,1
1,1.0610396,1
1,1.0366063,0
1,1.0072299,0
1,1.0267435,0
1,0.973732,0
1,0.9346898,0
1,0.8504174,0
1,0.90931535,0
1,0.98016983,0
1,1.0276334,0
1,1.0945922,1
1,1.1099387,1
1,1.3470862,1
1,1.4496303,1
1,1.2302865,1
1,1.2215226,1
1,1.1947255,1
1,1.131412,1
1,0.96802723,0
1,0.83771634,0
0,0.6724383,0
0,0.6960567,0
0,0.75113946,0
0,0.68967533,0
0,0.7730244,0
0,0.7647148,0
0,0.83278245,0
0,0.8712065,0
0,0.90464526,0
0,0.88783616,0
0,0.7887803,0
0,1.3450456,1
0,1.4276577,1
0,1.4518332,1
0,1.2622744,1
0,1.1111063,1
0,1.0071715,0
0,0.924252,0
0,0.92264485,0
0,0.8580644,0
0,0.8385295,0
0,0.85713905,0
0,0.8633627,0
0,0.89250237,0
0,1.0900362,1
0,1.0975282,1
0,1.1779418,1
0,1.2673389,1
0,1.2501726,1
0,1.2087581,1
0,1.3139834,1
0,1.1493629,1
0,1.0556207,0
0,1.0163703,0
0,0.83813184,0
0,0.85715,0
0,0.86143845,0
0,1.0346612,0
0,0.88900864,0
0,0.9356521,0
0,0.89976513,0
0,0.9448787,0
0,0.88727486,0
0,0.8415204,0
0,0.878989,0
0,0.8183992,0
0,0.766381,0
0,0.7860608,0
0,0.7972961,0
0,0.78895116,0
0,0.77613056,0
0,0.8160344,0
0,0.85966235,0
0,0.9059108,0
0,0.9033544,0
0,0.9371467,0
0,0.90040314,0
0,0.8246777,0
0,0.7743054,0
0,0.8570216,0
0,0.8996705,0
0,0.8980165,0
0,0.8906156,0
0,0.841985,0
0,0.8975207,0
0,0.9026797,0
0,0.8995894,0
0,0.81056666,0
0,0.8367465,0
0,0.9293593,0
0,0.97187257,0
0,0.98394036,0
0,0.7519569,0
0,0.7714187,0
0,0.81170505,0
0,0.8793524,0
0,0.93621856,0
0,0.92140007,0
0,0.9524566,0
0,0.89309174,0
0,0.8419034,0
0,0.85128856,0
0,0.8603913,0
0,0.96917087,0
0,1.0257549,0
0,1.2066053,1
0,1.1919837,1
0,1.3022723,1
0,1.3952255,1
0,1.4184718,1
0,1.5658003,1
0,1.5261507,1
0,1.4225993,1
0,1.3737006,1
0,1.2191052,1
0,1.0428476,0
0,0.9032848,0
0,0.8342691,0
0,0.8300844,0
0,0.89524734,0
0,0.90652084,0
0,0.8571031,0
0,0.8960052,0
0,0.897565,0
0,0.8862493,0
0,0.87416655,0
0,0.81398314,0
0,0.81011987,0
0,0.81533504,0
0,0.85910726,0
