asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9871081709861755,1,1
0,24,0.5768489837646484,0,1
0,26,0.9584009051322937,1,1
0,71,0.6584093570709229,0,1
0,73,0.9866666197776794,1,1
10,3,0.4737667143344879,0,1
10,10,0.9699625968933105,1,1
10,17,0.023465974256396294,0,0
10,40,0.9999957084655762,1,1
10,42,0.9227672815322876,1,1
11,25,0.4408778250217438,0,1
11,68,0.9186220169067383,1,1
11,69,0.892038881778717,0,1
11,92,7.17889706720598e-05,0,0
13,14,0.8945133686065674,0,1
13,38,0.6088060140609741,0,1
13,45,0.9995152950286865,1,1
13,84,0.165947824716568,1,0
21,13,0.9750169515609741,0,1
21,22,0.9685686230659485,1,1
21,51,0.979672908782959,1,1
21,72,0.9789202213287354,1,1
